trade_date,settlement_date,contract_note,symbol,Description,transaction,quantity,price,contract_value,brokerage,gst,net_proceeds,description,event_type,_rule_applied
2024-07-15,2024-07-17,NT4860684,TCL,Transurban Group,TXN,-150.0,13.086,1962.9,16.45,1.5,1946.45,Day Trade Sell – Transurban Group | 150 units @ $13.086,TRADE_SELL,r004
2024-07-16,2024-07-18,NT1527021,CBA,Commonwealth Bank of Australia,TXN,-100.0,158.07,15807.0,21.95,2.0,15785.05,Day Trade Sell – Commonwealth Bank of Australia | 100 units @ $158.070,TRADE_SELL,r004
2024-07-16,2024-07-18,NT9143903,ALL,Aristocrat Leisure Limited,TXN,100.0,60.2,6020.0,21.95,2.0,-6041.95,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $60.200,TRADE_BUY,r003
2024-07-17,2024-07-19,NT7829332,ALL,Aristocrat Leisure Limited,TXN,100.0,60.186,6018.6,21.95,2.0,-6040.55,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $60.186,TRADE_BUY,r003
2024-07-17,2024-07-19,NT7897151,CSL,CSL Limited,TXN,200.0,292.471,58494.2,32.95,3.0,-58527.15,Day Trade Buy – CSL Limited | 200 units @ $292.471,TRADE_BUY,r003
2024-07-18,2024-07-22,NT6692553,FMG,Fortescue Ltd,TXN,-50.0,16.546,827.3,16.45,1.5,810.85,Day Trade Sell – Fortescue Ltd | 50 units @ $16.546,TRADE_SELL,r004
2024-07-18,2024-07-22,NT8526486,WDS,Woodside Energy Group Ltd,TXN,-100.0,24.586,2458.6,16.45,1.5,2442.15,Day Trade Sell – Woodside Energy Group Ltd | 100 units @ $24.586,TRADE_SELL,r004
2024-07-19,2024-07-23,NT2642635,NAB,National Australia Bank Limited,TXN,50.0,39.813,1990.65,16.45,1.5,-2007.1,Day Trade Buy – National Australia Bank Limited | 50 units @ $39.813,TRADE_BUY,r003
2024-07-19,2024-07-23,NT4965789,RIO,Rio Tinto Limited,TXN,50.0,110.156,5507.8,21.95,2.0,-5529.75,Day Trade Buy – Rio Tinto Limited | 50 units @ $110.156,TRADE_BUY,r003
2024-07-22,2024-07-24,NT7550190,RIO,Rio Tinto Limited,TXN,100.0,110.54,11054.0,21.95,2.0,-11075.95,Day Trade Buy – Rio Tinto Limited | 100 units @ $110.540,TRADE_BUY,r003
2024-07-22,2024-07-24,NT9164991,ANZ,ANZ Banking Group Limited,TXN,200.0,30.991,6198.2,21.95,2.0,-6220.15,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $30.991,TRADE_BUY,r003
2024-07-22,2024-07-24,NT2022698,WES,Wesfarmers Limited,TXN,50.0,74.119,3705.95,16.45,1.5,-3722.4,Day Trade Buy – Wesfarmers Limited | 50 units @ $74.119,TRADE_BUY,r003
2024-07-23,2024-07-25,NT9519948,BHP,BHP Group Limited,TXN,-100.0,43.402,4340.2,16.45,1.5,4323.75,Day Trade Sell – BHP Group Limited | 100 units @ $43.402,TRADE_SELL,r004
2024-07-23,2024-07-25,NT4946066,CSL,CSL Limited,TXN,50.0,291.33,14566.5,21.95,2.0,-14588.45,Day Trade Buy – CSL Limited | 50 units @ $291.330,TRADE_BUY,r003
2024-07-24,2024-07-26,NT9770838,CSL,CSL Limited,TXN,50.0,289.61,14480.5,21.95,2.0,-14502.45,Day Trade Buy – CSL Limited | 50 units @ $289.610,TRADE_BUY,r003
2024-07-24,2024-07-26,NT7640184,WDS,Woodside Energy Group Ltd,TXN,-150.0,24.481,3672.15,16.45,1.5,3655.7,Day Trade Sell – Woodside Energy Group Ltd | 150 units @ $24.481,TRADE_SELL,r004
2024-07-25,2024-07-29,NT2677407,RIO,Rio Tinto Limited,TXN,50.0,111.013,5550.65,21.95,2.0,-5572.6,Day Trade Buy – Rio Tinto Limited | 50 units @ $111.013,TRADE_BUY,r003
2024-07-25,2024-07-29,NT6855396,TLS,Telstra Group Limited,TXN,-150.0,3.862,579.3,16.45,1.5,562.85,Day Trade Sell – Telstra Group Limited | 150 units @ $3.862,TRADE_SELL,r004
2024-07-25,2024-07-29,NT8351517,TCL,Transurban Group,TXN,150.0,13.151,1972.65,16.45,1.5,-1989.1,Day Trade Buy – Transurban Group | 150 units @ $13.151,TRADE_BUY,r003
2024-07-26,2024-07-30,NT2737893,CSL,CSL Limited,TXN,150.0,289.498,43424.7,32.95,3.0,-43457.65,Day Trade Buy – CSL Limited | 150 units @ $289.498,TRADE_BUY,r003
2024-07-26,2024-07-30,NT3607983,TCL,Transurban Group,TXN,50.0,13.111,655.55,16.45,1.5,-672.0,Day Trade Buy – Transurban Group | 50 units @ $13.111,TRADE_BUY,r003
2024-07-26,2024-07-30,NT5428914,FMG,Fortescue Ltd,TXN,-150.0,16.587,2488.05,16.45,1.5,2471.6,Day Trade Sell – Fortescue Ltd | 150 units @ $16.587,TRADE_SELL,r004
2024-07-29,2024-07-31,NT1739653,WDS,Woodside Energy Group Ltd,TXN,200.0,24.325,4865.0,16.45,1.5,-4881.45,Day Trade Buy – Woodside Energy Group Ltd | 200 units @ $24.325,TRADE_BUY,r003
2024-07-29,2024-07-31,NT8412769,XRO,Xero Limited,TXN,-150.0,147.276,22091.4,32.95,3.0,22058.45,Day Trade Sell – Xero Limited | 150 units @ $147.276,TRADE_SELL,r004
2024-07-29,2024-07-31,NT3500715,BHP,BHP Group Limited,TXN,-50.0,43.291,2164.55,16.45,1.5,2148.1,Day Trade Sell – BHP Group Limited | 50 units @ $43.291,TRADE_SELL,r004
2024-07-30,2024-08-01,NT1669324,CSL,CSL Limited,TXN,50.0,289.762,14488.1,21.95,2.0,-14510.05,Day Trade Buy – CSL Limited | 50 units @ $289.762,TRADE_BUY,r003
2024-07-30,2024-08-01,NT6933742,MQG,Macquarie Group Limited,TXN,100.0,231.761,23176.1,32.95,3.0,-23209.05,Day Trade Buy – Macquarie Group Limited | 100 units @ $231.761,TRADE_BUY,r003
2024-07-30,2024-08-01,NT3592974,WBC,Westpac Banking Corporation,TXN,200.0,33.315,6663.0,21.95,2.0,-6684.95,Day Trade Buy – Westpac Banking Corporation | 200 units @ $33.315,TRADE_BUY,r003
2024-07-31,2024-08-02,NT1415846,XRO,Xero Limited,TXN,100.0,148.148,14814.8,21.95,2.0,-14836.75,Day Trade Buy – Xero Limited | 100 units @ $148.148,TRADE_BUY,r003
2024-07-31,2024-08-02,NT5163555,WBC,Westpac Banking Corporation,TXN,200.0,33.542,6708.4,21.95,2.0,-6730.35,Day Trade Buy – Westpac Banking Corporation | 200 units @ $33.542,TRADE_BUY,r003
2024-08-01,2024-08-05,NT8722606,WES,Wesfarmers Limited,TXN,-200.0,73.782,14756.4,21.95,2.0,14734.45,Day Trade Sell – Wesfarmers Limited | 200 units @ $73.782,TRADE_SELL,r004
2024-08-01,2024-08-05,NT4240180,XRO,Xero Limited,TXN,-100.0,148.527,14852.7,21.95,2.0,14830.75,Day Trade Sell – Xero Limited | 100 units @ $148.527,TRADE_SELL,r004
2024-08-02,2024-08-06,NT9996207,XRO,Xero Limited,TXN,200.0,148.073,29614.6,32.95,3.0,-29647.55,Day Trade Buy – Xero Limited | 200 units @ $148.073,TRADE_BUY,r003
2024-08-02,2024-08-06,NT5453786,CBA,Commonwealth Bank of Australia,TXN,-150.0,157.4,23610.0,32.95,3.0,23577.05,Day Trade Sell – Commonwealth Bank of Australia | 150 units @ $157.400,TRADE_SELL,r004
2024-08-02,2024-08-06,NT6262632,TCL,Transurban Group,TXN,150.0,13.114,1967.1,16.45,1.5,-1983.55,Day Trade Buy – Transurban Group | 150 units @ $13.114,TRADE_BUY,r003
2024-08-05,2024-08-07,NT1028374,WES,Wesfarmers Limited,TXN,50.0,73.464,3673.2,16.45,1.5,-3689.65,Day Trade Buy – Wesfarmers Limited | 50 units @ $73.464,TRADE_BUY,r003
2024-08-05,2024-08-07,NT2173965,CSL,CSL Limited,TXN,100.0,291.291,29129.1,32.95,3.0,-29162.05,Day Trade Buy – CSL Limited | 100 units @ $291.291,TRADE_BUY,r003
2024-08-06,2024-08-08,NT7851696,CSL,CSL Limited,TXN,150.0,293.033,43954.95,32.95,3.0,-43987.9,Day Trade Buy – CSL Limited | 150 units @ $293.033,TRADE_BUY,r003
2024-08-06,2024-08-08,NT7361002,TLS,Telstra Group Limited,TXN,-100.0,3.877,387.7,16.45,1.5,371.25,Day Trade Sell – Telstra Group Limited | 100 units @ $3.877,TRADE_SELL,r004
2024-08-06,2024-08-08,NT1006810,FMG,Fortescue Ltd,TXN,150.0,16.667,2500.05,16.45,1.5,-2516.5,Day Trade Buy – Fortescue Ltd | 150 units @ $16.667,TRADE_BUY,r003
2024-08-07,2024-08-09,NT8418210,WES,Wesfarmers Limited,TXN,150.0,73.541,11031.15,21.95,2.0,-11053.1,Day Trade Buy – Wesfarmers Limited | 150 units @ $73.541,TRADE_BUY,r003
2024-08-07,2024-08-09,NT5761145,TCL,Transurban Group,TXN,100.0,13.113,1311.3,16.45,1.5,-1327.75,Day Trade Buy – Transurban Group | 100 units @ $13.113,TRADE_BUY,r003
2024-08-08,2024-08-12,NT4340845,CBA,Commonwealth Bank of Australia,TXN,-150.0,156.609,23491.35,32.95,3.0,23458.4,Day Trade Sell – Commonwealth Bank of Australia | 150 units @ $156.609,TRADE_SELL,r004
2024-08-08,2024-08-12,NT2221854,XRO,Xero Limited,TXN,200.0,147.167,29433.4,32.95,3.0,-29466.35,Day Trade Buy – Xero Limited | 200 units @ $147.167,TRADE_BUY,r003
2024-08-08,2024-08-12,NT7442089,TCL,Transurban Group,TXN,100.0,13.175,1317.5,16.45,1.5,-1333.95,Day Trade Buy – Transurban Group | 100 units @ $13.175,TRADE_BUY,r003
2024-08-09,2024-08-13,NT4671545,WBC,Westpac Banking Corporation,TXN,50.0,33.586,1679.3,16.45,1.5,-1695.75,Day Trade Buy – Westpac Banking Corporation | 50 units @ $33.586,TRADE_BUY,r003
2024-08-09,2024-08-13,NT5180853,FMG,Fortescue Ltd,TXN,-200.0,16.746,3349.2,16.45,1.5,3332.75,Day Trade Sell – Fortescue Ltd | 200 units @ $16.746,TRADE_SELL,r004
2024-08-12,2024-08-14,NT8425149,RIO,Rio Tinto Limited,TXN,150.0,111.225,16683.75,21.95,2.0,-16705.7,Day Trade Buy – Rio Tinto Limited | 150 units @ $111.225,TRADE_BUY,r003
2024-08-12,2024-08-14,NT8481188,WBC,Westpac Banking Corporation,TXN,200.0,33.63,6726.0,21.95,2.0,-6747.95,Day Trade Buy – Westpac Banking Corporation | 200 units @ $33.630,TRADE_BUY,r003
2024-08-13,2024-08-15,NT9745959,RIO,Rio Tinto Limited,TXN,150.0,110.937,16640.55,21.95,2.0,-16662.5,Day Trade Buy – Rio Tinto Limited | 150 units @ $110.937,TRADE_BUY,r003
2024-08-13,2024-08-15,NT5793722,NAB,National Australia Bank Limited,TXN,-200.0,39.617,7923.4,21.95,2.0,7901.45,Day Trade Sell – National Australia Bank Limited | 200 units @ $39.617,TRADE_SELL,r004
2024-08-13,2024-08-15,NT4879923,TCL,Transurban Group,TXN,-50.0,13.149,657.45,16.45,1.5,641.0,Day Trade Sell – Transurban Group | 50 units @ $13.149,TRADE_SELL,r004
2024-08-14,2024-08-16,NT8816912,ALL,Aristocrat Leisure Limited,TXN,200.0,59.797,11959.4,21.95,2.0,-11981.35,Day Trade Buy – Aristocrat Leisure Limited | 200 units @ $59.797,TRADE_BUY,r003
2024-08-14,2024-08-16,NT1327691,ANZ,ANZ Banking Group Limited,TXN,200.0,30.839,6167.8,21.95,2.0,-6189.75,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $30.839,TRADE_BUY,r003
2024-08-15,2024-08-19,NT8030010,RIO,Rio Tinto Limited,TXN,200.0,110.662,22132.4,32.95,3.0,-22165.35,Day Trade Buy – Rio Tinto Limited | 200 units @ $110.662,TRADE_BUY,r003
2024-08-15,2024-08-19,NT5579094,BHP,BHP Group Limited,TXN,100.0,43.421,4342.1,16.45,1.5,-4358.55,Day Trade Buy – BHP Group Limited | 100 units @ $43.421,TRADE_BUY,r003
2024-08-15,2024-08-19,NT7783308,TLS,Telstra Group Limited,TXN,150.0,3.858,578.7,16.45,1.5,-595.15,Day Trade Buy – Telstra Group Limited | 150 units @ $3.858,TRADE_BUY,r003
2024-08-16,2024-08-20,NT1454696,WDS,Woodside Energy Group Ltd,TXN,200.0,24.287,4857.4,16.45,1.5,-4873.85,Day Trade Buy – Woodside Energy Group Ltd | 200 units @ $24.287,TRADE_BUY,r003
2024-08-16,2024-08-20,NT5364698,WBC,Westpac Banking Corporation,TXN,-200.0,33.654,6730.8,21.95,2.0,6708.85,Day Trade Sell – Westpac Banking Corporation | 200 units @ $33.654,TRADE_SELL,r004
2024-08-16,2024-08-20,NT7360682,CSL,CSL Limited,TXN,150.0,291.816,43772.4,32.95,3.0,-43805.35,Day Trade Buy – CSL Limited | 150 units @ $291.816,TRADE_BUY,r003
2024-08-19,2024-08-21,NT6871360,NAB,National Australia Bank Limited,TXN,50.0,39.561,1978.05,16.45,1.5,-1994.5,Day Trade Buy – National Australia Bank Limited | 50 units @ $39.561,TRADE_BUY,r003
2024-08-19,2024-08-21,NT5148725,XRO,Xero Limited,TXN,50.0,146.379,7318.95,21.95,2.0,-7340.9,Day Trade Buy – Xero Limited | 50 units @ $146.379,TRADE_BUY,r003
2024-08-19,2024-08-21,NT8945036,CBA,Commonwealth Bank of Australia,TXN,-100.0,155.488,15548.8,21.95,2.0,15526.85,Day Trade Sell – Commonwealth Bank of Australia | 100 units @ $155.488,TRADE_SELL,r004
2024-08-20,2024-08-22,NT2921542,RIO,Rio Tinto Limited,TXN,-150.0,110.355,16553.25,21.95,2.0,16531.3,Day Trade Sell – Rio Tinto Limited | 150 units @ $110.355,TRADE_SELL,r004
2024-08-20,2024-08-22,NT1430812,ALL,Aristocrat Leisure Limited,TXN,-150.0,59.536,8930.4,21.95,2.0,8908.45,Day Trade Sell – Aristocrat Leisure Limited | 150 units @ $59.536,TRADE_SELL,r004
2024-08-21,2024-08-23,NT6059717,WES,Wesfarmers Limited,TXN,-100.0,73.219,7321.9,21.95,2.0,7299.95,Day Trade Sell – Wesfarmers Limited | 100 units @ $73.219,TRADE_SELL,r004
2024-08-21,2024-08-23,NT1689025,ALL,Aristocrat Leisure Limited,TXN,50.0,59.71,2985.5,16.45,1.5,-3001.95,Day Trade Buy – Aristocrat Leisure Limited | 50 units @ $59.710,TRADE_BUY,r003
2024-08-21,2024-08-23,NT6724909,ANZ,ANZ Banking Group Limited,TXN,-150.0,30.856,4628.4,16.45,1.5,4611.95,Day Trade Sell – ANZ Banking Group Limited | 150 units @ $30.856,TRADE_SELL,r004
2024-08-22,2024-08-26,NT8713146,XRO,Xero Limited,TXN,150.0,146.086,21912.9,32.95,3.0,-21945.85,Day Trade Buy – Xero Limited | 150 units @ $146.086,TRADE_BUY,r003
2024-08-22,2024-08-26,NT9111742,RIO,Rio Tinto Limited,TXN,150.0,110.392,16558.8,21.95,2.0,-16580.75,Day Trade Buy – Rio Tinto Limited | 150 units @ $110.392,TRADE_BUY,r003
2024-08-22,2024-08-26,NT5118725,CBA,Commonwealth Bank of Australia,TXN,150.0,156.201,23430.15,32.95,3.0,-23463.1,Day Trade Buy – Commonwealth Bank of Australia | 150 units @ $156.201,TRADE_BUY,r003
2024-08-23,2024-08-27,NT7358385,NAB,National Australia Bank Limited,TXN,200.0,39.396,7879.2,21.95,2.0,-7901.15,Day Trade Buy – National Australia Bank Limited | 200 units @ $39.396,TRADE_BUY,r003
2024-08-23,2024-08-27,NT4558780,RIO,Rio Tinto Limited,TXN,-150.0,110.368,16555.2,21.95,2.0,16533.25,Day Trade Sell – Rio Tinto Limited | 150 units @ $110.368,TRADE_SELL,r004
2024-08-26,2024-08-28,NT9667566,TLS,Telstra Group Limited,TXN,150.0,3.87,580.5,16.45,1.5,-596.95,Day Trade Buy – Telstra Group Limited | 150 units @ $3.870,TRADE_BUY,r003
2024-08-26,2024-08-28,NT5031966,NAB,National Australia Bank Limited,TXN,200.0,39.174,7834.8,21.95,2.0,-7856.75,Day Trade Buy – National Australia Bank Limited | 200 units @ $39.174,TRADE_BUY,r003
2024-08-26,2024-08-28,NT1289293,CSL,CSL Limited,TXN,200.0,292.067,58413.4,32.95,3.0,-58446.35,Day Trade Buy – CSL Limited | 200 units @ $292.067,TRADE_BUY,r003
2024-08-27,2024-08-29,NT9907391,WES,Wesfarmers Limited,TXN,150.0,73.096,10964.4,21.95,2.0,-10986.35,Day Trade Buy – Wesfarmers Limited | 150 units @ $73.096,TRADE_BUY,r003
2024-08-27,2024-08-29,NT8612582,ALL,Aristocrat Leisure Limited,TXN,150.0,60.03,9004.5,21.95,2.0,-9026.45,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $60.030,TRADE_BUY,r003
2024-08-28,2024-08-30,NT4106298,ANZ,ANZ Banking Group Limited,TXN,50.0,30.682,1534.1,16.45,1.5,-1550.55,Day Trade Buy – ANZ Banking Group Limited | 50 units @ $30.682,TRADE_BUY,r003
2024-08-28,2024-08-30,NT9801946,CBA,Commonwealth Bank of Australia,TXN,150.0,156.856,23528.4,32.95,3.0,-23561.35,Day Trade Buy – Commonwealth Bank of Australia | 150 units @ $156.856,TRADE_BUY,r003
2024-08-28,2024-08-30,NT7054579,ALL,Aristocrat Leisure Limited,TXN,100.0,60.321,6032.1,21.95,2.0,-6054.05,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $60.321,TRADE_BUY,r003
2024-08-29,2024-09-02,NT5901239,ALL,Aristocrat Leisure Limited,TXN,50.0,59.974,2998.7,16.45,1.5,-3015.15,Day Trade Buy – Aristocrat Leisure Limited | 50 units @ $59.974,TRADE_BUY,r003
2024-08-29,2024-09-02,NT1205779,MQG,Macquarie Group Limited,TXN,-200.0,230.98,46196.0,32.95,3.0,46163.05,Day Trade Sell – Macquarie Group Limited | 200 units @ $230.980,TRADE_SELL,r004
2024-08-30,2024-09-03,NT9014965,RIO,Rio Tinto Limited,TXN,50.0,109.886,5494.3,21.95,2.0,-5516.25,Day Trade Buy – Rio Tinto Limited | 50 units @ $109.886,TRADE_BUY,r003
2024-08-30,2024-09-03,NT1899411,WDS,Woodside Energy Group Ltd,TXN,-200.0,24.121,4824.2,16.45,1.5,4807.75,Day Trade Sell – Woodside Energy Group Ltd | 200 units @ $24.121,TRADE_SELL,r004
2024-08-30,2024-09-03,NT5163953,TLS,Telstra Group Limited,TXN,-150.0,3.891,583.65,16.45,1.5,567.2,Day Trade Sell – Telstra Group Limited | 150 units @ $3.891,TRADE_SELL,r004
2024-09-02,2024-09-02,NT3622672,NAB,National Australia Bank Limited,INC,1000.0,0.99,990.0,0.0,0.0,990.0,Dividend – National Australia Bank Limited | Franked distribution,DIVIDEND,r014
2024-09-02,2024-09-04,NT8427625,CSL,CSL Limited,TXN,200.0,292.006,58401.2,32.95,3.0,-58434.15,Day Trade Buy – CSL Limited | 200 units @ $292.006,TRADE_BUY,r003
2024-09-02,2024-09-04,NT2010496,WDS,Woodside Energy Group Ltd,TXN,200.0,24.113,4822.6,16.45,1.5,-4839.05,Day Trade Buy – Woodside Energy Group Ltd | 200 units @ $24.113,TRADE_BUY,r003
2024-09-02,2024-09-04,NT5440025,TCL,Transurban Group,TXN,100.0,13.181,1318.1,16.45,1.5,-1334.55,Day Trade Buy – Transurban Group | 100 units @ $13.181,TRADE_BUY,r003
2024-09-03,2024-09-05,NT8558197,ANZ,ANZ Banking Group Limited,TXN,-100.0,30.663,3066.3,16.45,1.5,3049.85,Day Trade Sell – ANZ Banking Group Limited | 100 units @ $30.663,TRADE_SELL,r004
2024-09-03,2024-09-05,NT5743227,WBC,Westpac Banking Corporation,TXN,-50.0,33.626,1681.3,16.45,1.5,1664.85,Day Trade Sell – Westpac Banking Corporation | 50 units @ $33.626,TRADE_SELL,r004
2024-09-04,2024-09-06,NT4771676,CBA,Commonwealth Bank of Australia,TXN,100.0,157.715,15771.5,21.95,2.0,-15793.45,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $157.715,TRADE_BUY,r003
2024-09-04,2024-09-06,NT3783722,FMG,Fortescue Ltd,TXN,-100.0,16.856,1685.6,16.45,1.5,1669.15,Day Trade Sell – Fortescue Ltd | 100 units @ $16.856,TRADE_SELL,r004
2024-09-04,2024-09-06,NT8863447,ANZ,ANZ Banking Group Limited,TXN,150.0,30.721,4608.15,16.45,1.5,-4624.6,Day Trade Buy – ANZ Banking Group Limited | 150 units @ $30.721,TRADE_BUY,r003
2024-09-05,2024-09-09,NT8248238,NAB,National Australia Bank Limited,TXN,50.0,39.201,1960.05,16.45,1.5,-1976.5,Day Trade Buy – National Australia Bank Limited | 50 units @ $39.201,TRADE_BUY,r003
2024-09-05,2024-09-09,NT1348050,MQG,Macquarie Group Limited,TXN,-50.0,231.336,11566.8,21.95,2.0,11544.85,Day Trade Sell – Macquarie Group Limited | 50 units @ $231.336,TRADE_SELL,r004
2024-09-05,2024-09-09,NT3939212,XRO,Xero Limited,TXN,150.0,146.509,21976.35,32.95,3.0,-22009.3,Day Trade Buy – Xero Limited | 150 units @ $146.509,TRADE_BUY,r003
2024-09-06,2024-09-10,NT9249789,WDS,Woodside Energy Group Ltd,TXN,200.0,24.268,4853.6,16.45,1.5,-4870.05,Day Trade Buy – Woodside Energy Group Ltd | 200 units @ $24.268,TRADE_BUY,r003
2024-09-06,2024-09-10,NT2754894,NAB,National Australia Bank Limited,TXN,200.0,39.224,7844.8,21.95,2.0,-7866.75,Day Trade Buy – National Australia Bank Limited | 200 units @ $39.224,TRADE_BUY,r003
