Trade Date,Settlement Date,Reference Number,ASX Code,Description,event_type,_rule_applied
11/02/2025,13/02/2025,NT3376915,TLS,Telstra Group Limited,TRADE_SELL,r004
11/03/2025,13/03/2025,NT2133008,TCL,Transurban Group,TRADE_SELL,r004
11/03/2025,13/03/2025,NT7676912,RIO,Rio Tinto Limited,TRADE_BUY,r003
11/03/2025,11/03/2025,NT4552356,RIO,Rio Tinto Limited,DIVIDEND,r014
11/04/2025,15/04/2025,NT5449526,XRO,Xero Limited,TRADE_BUY,r003
11/04/2025,15/04/2025,NT2812519,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
11/06/2025,13/06/2025,NT9261472,MQG,Macquarie Group Limited,TRADE_BUY,r003
11/06/2025,13/06/2025,NT4287016,WDS,Woodside Energy Group Ltd,TRADE_SELL,r004
11/06/2025,13/06/2025,NT4197381,TLS,Telstra Group Limited,TRADE_SELL,r004
11/07/2024,15/07/2024,NT3710343,XRO,Xero Limited,TRADE_SELL,r004
11/07/2024,15/07/2024,NT9197443,FMG,Fortescue Ltd,TRADE_BUY,r003
11/09/2024,13/09/2024,NT2563790,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
11/09/2024,13/09/2024,NT2970754,WBC,Westpac Banking Corporation,TRADE_BUY,r003
11/10/2024,15/10/2024,NT1863121,FMG,Fortescue Ltd,TRADE_BUY,r003
11/10/2024,15/10/2024,NT9512969,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
11/10/2024,15/10/2024,NT6873938,WES,Wesfarmers Limited,TRADE_BUY,r003
11/11/2024,13/11/2024,NT5059048,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
11/11/2024,13/11/2024,NT5035998,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
11/11/2024,13/11/2024,NT7049927,RIO,Rio Tinto Limited,TRADE_BUY,r003
11/12/2024,13/12/2024,NT2044906,WES,Wesfarmers Limited,TRADE_BUY,r003
11/12/2024,13/12/2024,NT9025733,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
12/02/2025,14/02/2025,NT8351204,RIO,Rio Tinto Limited,TRADE_BUY,r003
12/02/2025,14/02/2025,NT2930810,TCL,Transurban Group,TRADE_BUY,r003
12/02/2025,14/02/2025,NT3757404,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
12/03/2025,14/03/2025,NT6199374,WES,Wesfarmers Limited,TRADE_BUY,r003
12/03/2025,14/03/2025,NT7555386,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
12/03/2025,14/03/2025,NT8339797,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
12/05/2025,14/05/2025,NT3347627,TCL,Transurban Group,TRADE_BUY,r003
12/05/2025,14/05/2025,NT8022366,XRO,Xero Limited,TRADE_BUY,r003
12/06/2025,16/06/2025,NT8558212,TCL,Transurban Group,TRADE_BUY,r003
12/06/2025,16/06/2025,NT1072773,WES,Wesfarmers Limited,TRADE_BUY,r003
12/07/2024,16/07/2024,NT2321324,WDS,Woodside Energy Group Ltd,TRADE_SELL,r004
12/07/2024,16/07/2024,NT9937326,XRO,Xero Limited,TRADE_BUY,r003
12/07/2024,16/07/2024,NT3770370,TCL,Transurban Group,TRADE_BUY,r003
12/08/2024,14/08/2024,NT8425149,RIO,Rio Tinto Limited,TRADE_BUY,r003
12/08/2024,14/08/2024,NT8481188,WBC,Westpac Banking Corporation,TRADE_BUY,r003
12/09/2024,16/09/2024,NT9094999,RIO,Rio Tinto Limited,TRADE_BUY,r003
12/09/2024,16/09/2024,NT9526867,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
12/11/2024,14/11/2024,NT5255545,WES,Wesfarmers Limited,TRADE_BUY,r003
12/11/2024,14/11/2024,NT2739191,XRO,Xero Limited,TRADE_BUY,r003
12/12/2024,16/12/2024,NT5435261,WBC,Westpac Banking Corporation,TRADE_BUY,r003
12/12/2024,16/12/2024,NT6007984,RIO,Rio Tinto Limited,TRADE_BUY,r003
12/12/2024,16/12/2024,NT4477544,MQG,Macquarie Group Limited,TRADE_BUY,r003
13/01/2025,15/01/2025,NT8546170,WES,Wesfarmers Limited,TRADE_BUY,r003
13/01/2025,15/01/2025,NT7327828,ANZ,ANZ Banking Group Limited,TRADE_SELL,r004
13/02/2025,17/02/2025,NT8751982,MQG,Macquarie Group Limited,TRADE_BUY,r003
13/02/2025,17/02/2025,NT8250013,WBC,Westpac Banking Corporation,TRADE_SELL,r004
13/03/2025,17/03/2025,NT1923227,BHP,BHP Group Limited,TRADE_SELL,r004
13/03/2025,17/03/2025,NT3302031,ANZ,ANZ Banking Group Limited,TRADE_SELL,r004
13/05/2025,15/05/2025,NT4730635,CSL,CSL Limited,TRADE_BUY,r003
13/05/2025,15/05/2025,NT7014583,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
13/06/2025,17/06/2025,NT3972963,MQG,Macquarie Group Limited,TRADE_BUY,r003
13/06/2025,17/06/2025,NT6399642,WES,Wesfarmers Limited,TRADE_SELL,r004
13/08/2024,15/08/2024,NT9745959,RIO,Rio Tinto Limited,TRADE_BUY,r003
13/08/2024,15/08/2024,NT5793722,NAB,National Australia Bank Limited,TRADE_SELL,r004
13/08/2024,15/08/2024,NT4879923,TCL,Transurban Group,TRADE_SELL,r004
13/09/2024,17/09/2024,NT9518424,XRO,Xero Limited,TRADE_BUY,r003
13/09/2024,17/09/2024,NT9214801,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
13/09/2024,13/09/2024,NT5723078,ANZ,ANZ Banking Group Limited,DIVIDEND,r014
13/11/2024,15/11/2024,NT8795078,WBC,Westpac Banking Corporation,TRADE_BUY,r003
13/11/2024,15/11/2024,NT2058651,BHP,BHP Group Limited,TRADE_BUY,r003
13/11/2024,15/11/2024,NT1734947,TLS,Telstra Group Limited,TRADE_BUY,r003
13/12/2024,17/12/2024,NT7370211,TLS,Telstra Group Limited,TRADE_BUY,r003
13/12/2024,17/12/2024,NT3457461,RIO,Rio Tinto Limited,TRADE_BUY,r003
13/12/2024,17/12/2024,NT8421839,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
14/01/2025,16/01/2025,NT6586214,XRO,Xero Limited,TRADE_BUY,r003
14/01/2025,16/01/2025,NT2968239,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
14/02/2025,18/02/2025,NT4452490,RIO,Rio Tinto Limited,TRADE_BUY,r003
14/02/2025,18/02/2025,NT4136665,CSL,CSL Limited,TRADE_BUY,r003
14/03/2025,18/03/2025,NT3129542,RIO,Rio Tinto Limited,TRADE_SELL,r004
14/03/2025,18/03/2025,NT1492516,TLS,Telstra Group Limited,TRADE_BUY,r003
14/03/2025,14/03/2025,NT1187069,TLS,Telstra Group Limited,DIVIDEND,r014
14/04/2025,16/04/2025,NT9272543,WES,Wesfarmers Limited,TRADE_BUY,r003
14/04/2025,16/04/2025,NT9044494,RIO,Rio Tinto Limited,TRADE_SELL,r004
14/05/2025,16/05/2025,NT8898392,XRO,Xero Limited,TRADE_BUY,r003
14/05/2025,16/05/2025,NT6630978,FMG,Fortescue Ltd,TRADE_BUY,r003
14/08/2024,16/08/2024,NT8816912,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
14/08/2024,16/08/2024,NT1327691,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
14/10/2024,16/10/2024,NT1440466,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
14/10/2024,16/10/2024,NT5584716,TCL,Transurban Group,TRADE_SELL,r004
14/10/2024,16/10/2024,NT4043480,NAB,National Australia Bank Limited,TRADE_BUY,r003
