row_index,trade_date,fy_end_year,mode,event_type,symbol,qty_disposed,proceeds_aud,cost_base_aud,raw_gain_aud,discount_amount_aud,taxable_gain_aud,allocation_count,description
78,2024-08-13,2025,investor,TRADE_SELL,TCL,50.0,641.0,661.16,-20.16,0.0,-20.16,1,Day Trade Sell – Transurban Group | 50 units @ $13.149
85,2024-08-16,2025,investor,TRADE_SELL,WBC,200.0,6708.85,6619.38,89.47,0.0,89.47,2,Day Trade Sell – Westpac Banking Corporation | 200 units @ $33.654
89,2024-08-19,2025,investor,TRADE_SELL,CBA,100.0,15526.85,0.0,15526.85,0.0,15526.85,0,Day Trade Sell – Commonwealth Bank of Australia | 100 units @ $155.488
90,2024-08-20,2025,investor,TRADE_SELL,RIO,150.0,16531.3,16605.7,-74.4,0.0,-74.4,2,Day Trade Sell – Rio Tinto Limited | 150 units @ $110.355
91,2024-08-20,2025,investor,TRADE_SELL,ALL,150.0,8908.45,9046.55,-138.1,0.0,-138.1,1,Day Trade Sell – Aristocrat Leisure Limited | 150 units @ $59.536
92,2024-08-21,2025,investor,TRADE_SELL,WES,100.0,7299.95,7374.02,-74.07,0.0,-74.07,2,Day Trade Sell – Wesfarmers Limited | 100 units @ $73.219
94,2024-08-21,2025,investor,TRADE_SELL,ANZ,150.0,4611.95,4644.11,-32.16,0.0,-32.16,1,Day Trade Sell – ANZ Banking Group Limited | 150 units @ $30.856
99,2024-08-23,2025,investor,TRADE_SELL,RIO,150.0,16533.25,16709.73,-176.48,0.0,-176.48,2,Day Trade Sell – Rio Tinto Limited | 150 units @ $110.368
109,2024-08-29,2025,investor,TRADE_SELL,MQG,200.0,46163.05,46817.06,-654.01,0.0,-654.01,2,Day Trade Sell – Macquarie Group Limited | 200 units @ $230.980
111,2024-08-30,2025,investor,TRADE_SELL,WDS,200.0,4807.75,4881.45,-73.7,0.0,-73.7,1,Day Trade Sell – Woodside Energy Group Ltd | 200 units @ $24.121
112,2024-08-30,2025,investor,TRADE_SELL,TLS,150.0,567.2,595.15,-27.95,0.0,-27.95,1,Day Trade Sell – Telstra Group Limited | 150 units @ $3.891
117,2024-09-03,2025,investor,TRADE_SELL,ANZ,100.0,3049.85,3095.12,-45.27,0.0,-45.27,2,Day Trade Sell – ANZ Banking Group Limited | 100 units @ $30.663
118,2024-09-03,2025,investor,TRADE_SELL,WBC,50.0,1664.85,1662.38,2.47,0.0,2.47,1,Day Trade Sell – Westpac Banking Corporation | 50 units @ $33.626
120,2024-09-04,2025,investor,TRADE_SELL,FMG,100.0,1669.15,0.0,1669.15,0.0,1669.15,0,Day Trade Sell – Fortescue Ltd | 100 units @ $16.856
123,2024-09-05,2025,investor,TRADE_SELL,MQG,50.0,11544.85,11694.19,-149.34,0.0,-149.34,1,Day Trade Sell – Macquarie Group Limited | 50 units @ $231.336
128,2024-09-09,2025,investor,TRADE_SELL,RIO,150.0,16398.85,16676.9,-278.05,0.0,-278.05,2,Day Trade Sell – Rio Tinto Limited | 150 units @ $109.472
154,2024-09-20,2025,investor,TRADE_SELL,TCL,100.0,1301.05,1326.07,-25.02,0.0,-25.02,1,Day Trade Sell – Transurban Group | 100 units @ $13.175
155,2024-09-23,2025,investor,TRADE_SELL,CSL,100.0,29042.55,29380.55,-338.0,0.0,-338.0,1,Day Trade Sell – CSL Limited | 100 units @ $290.755
158,2024-09-24,2025,investor,TRADE_SELL,XRO,200.0,29334.65,29647.55,-312.9,0.0,-312.9,1,Day Trade Sell – Xero Limited | 200 units @ $146.838
159,2024-09-24,2025,investor,TRADE_SELL,NAB,150.0,5875.3,5945.07,-69.77,0.0,-69.77,2,Day Trade Sell – National Australia Bank Limited | 150 units @ $39.315
163,2024-09-25,2025,investor,TRADE_SELL,TCL,150.0,1963.25,1996.22,-32.97,0.0,-32.97,3,Day Trade Sell – Transurban Group | 150 units @ $13.198
178,2024-10-02,2025,investor,TRADE_SELL,ALL,150.0,8959.0,9062.23,-103.23,0.0,-103.23,2,Day Trade Sell – Aristocrat Leisure Limited | 150 units @ $59.873
180,2024-10-03,2025,investor,TRADE_SELL,MQG,150.0,34544.75,34907.65,-362.9,0.0,-362.9,1,Day Trade Sell – Macquarie Group Limited | 150 units @ $230.518
185,2024-10-07,2025,investor,TRADE_SELL,TCL,50.0,645.05,661.18,-16.13,0.0,-16.13,1,Day Trade Sell – Transurban Group | 50 units @ $13.230
186,2024-10-07,2025,investor,TRADE_SELL,WBC,150.0,5031.55,5004.86,26.69,0.0,26.69,2,Day Trade Sell – Westpac Banking Corporation | 150 units @ $33.690
191,2024-10-09,2025,investor,TRADE_SELL,CBA,50.0,7895.9,7821.03,74.87,0.0,74.87,1,Day Trade Sell – Commonwealth Bank of Australia | 50 units @ $158.357
195,2024-10-10,2025,investor,TRADE_SELL,WDS,200.0,4830.55,4873.85,-43.3,0.0,-43.3,1,Day Trade Sell – Woodside Energy Group Ltd | 200 units @ $24.235
198,2024-10-11,2025,investor,TRADE_SELL,CBA,150.0,23738.0,23495.85,242.15,0.0,242.15,2,Day Trade Sell – Commonwealth Bank of Australia | 150 units @ $158.473
201,2024-10-14,2025,investor,TRADE_SELL,TCL,150.0,1974.05,1988.93,-14.88,0.0,-14.88,2,Day Trade Sell – Transurban Group | 150 units @ $13.270
203,2024-10-15,2025,investor,TRADE_SELL,CBA,50.0,7915.75,7853.78,61.97,0.0,61.97,1,Day Trade Sell – Commonwealth Bank of Australia | 50 units @ $158.754
204,2024-10-15,2025,investor,TRADE_SELL,WBC,150.0,5017.75,5025.06,-7.31,0.0,-7.31,2,Day Trade Sell – Westpac Banking Corporation | 150 units @ $33.598
211,2024-10-18,2025,investor,TRADE_SELL,MQG,150.0,34499.15,34963.16,-464.01,0.0,-464.01,1,Day Trade Sell – Macquarie Group Limited | 150 units @ $230.214
213,2024-10-21,2025,investor,TRADE_SELL,NAB,150.0,5796.1,5914.76,-118.66,0.0,-118.66,2,Day Trade Sell – National Australia Bank Limited | 150 units @ $38.787
217,2024-10-22,2025,investor,TRADE_SELL,TCL,100.0,1309.25,1333.95,-24.7,0.0,-24.7,1,Day Trade Sell – Transurban Group | 100 units @ $13.257
218,2024-10-23,2025,investor,TRADE_SELL,CSL,50.0,14671.75,14631.79,39.96,0.0,39.96,1,Day Trade Sell – CSL Limited | 50 units @ $293.874
224,2024-10-25,2025,investor,TRADE_SELL,TCL,200.0,2646.95,1334.55,1312.4,0.0,1312.4,1,Day Trade Sell – Transurban Group | 200 units @ $13.317
227,2024-10-29,2025,investor,TRADE_SELL,FMG,150.0,2517.35,2548.84,-31.49,0.0,-31.49,1,Day Trade Sell – Fortescue Ltd | 150 units @ $16.892
232,2024-10-30,2025,investor,TRADE_SELL,ALL,150.0,8874.1,9010.95,-136.85,0.0,-136.85,2,Day Trade Sell – Aristocrat Leisure Limited | 150 units @ $59.307
240,2024-11-04,2025,investor,TRADE_SELL,ANZ,150.0,4612.7,4637.4,-24.7,0.0,-24.7,2,Day Trade Sell – ANZ Banking Group Limited | 150 units @ $30.861
245,2024-11-07,2025,investor,TRADE_SELL,XRO,100.0,14911.65,14733.17,178.48,0.0,178.48,1,Day Trade Sell – Xero Limited | 100 units @ $149.336
262,2024-11-18,2025,investor,TRADE_SELL,FMG,200.0,3360.55,3395.06,-34.51,0.0,-34.51,2,Day Trade Sell – Fortescue Ltd | 200 units @ $16.885
264,2024-11-18,2025,investor,TRADE_SELL,XRO,50.0,7495.6,7366.59,129.01,0.0,129.01,1,Day Trade Sell – Xero Limited | 50 units @ $150.351
265,2024-11-19,2025,investor,TRADE_SELL,BHP,200.0,8829.85,8759.03,70.82,0.0,70.82,3,Day Trade Sell – BHP Group Limited | 200 units @ $44.259
268,2024-11-20,2025,investor,TRADE_SELL,WDS,50.0,1178.35,1209.76,-31.41,0.0,-31.41,1,Day Trade Sell – Woodside Energy Group Ltd | 50 units @ $23.896
270,2024-11-21,2025,investor,TRADE_SELL,CSL,200.0,58872.85,58483.81,389.04,0.0,389.04,2,Day Trade Sell – CSL Limited | 200 units @ $294.529
276,2024-11-25,2025,investor,TRADE_SELL,MQG,50.0,11463.3,11654.39,-191.09,0.0,-191.09,1,Day Trade Sell – Macquarie Group Limited | 50 units @ $229.705
280,2024-11-27,2025,investor,TRADE_SELL,XRO,150.0,22425.2,22022.77,402.43,0.0,402.43,3,Day Trade Sell – Xero Limited | 150 units @ $149.721
287,2024-11-29,2025,investor,TRADE_SELL,CBA,200.0,31838.85,31590.33,248.52,0.0,248.52,3,Day Trade Sell – Commonwealth Bank of Australia | 200 units @ $159.359
290,2024-12-03,2025,investor,TRADE_SELL,XRO,150.0,22552.55,21967.0,585.55,0.0,585.55,2,Day Trade Sell – Xero Limited | 150 units @ $150.570
292,2024-12-04,2025,investor,TRADE_SELL,MQG,150.0,34165.25,34824.24,-658.99,0.0,-658.99,2,Day Trade Sell – Macquarie Group Limited | 150 units @ $227.988
295,2024-12-05,2025,investor,TRADE_SELL,BHP,150.0,6556.45,6615.88,-59.43,0.0,-59.43,2,Day Trade Sell – BHP Group Limited | 150 units @ $43.856
296,2024-12-05,2025,investor,TRADE_SELL,CSL,50.0,14734.1,14502.45,231.65,0.0,231.65,1,Day Trade Sell – CSL Limited | 50 units @ $295.121
298,2024-12-06,2025,investor,TRADE_SELL,CSL,50.0,14710.4,14485.88,224.52,0.0,224.52,1,Day Trade Sell – CSL Limited | 50 units @ $294.647
299,2024-12-06,2025,investor,TRADE_SELL,MQG,200.0,45938.65,46423.7,-485.05,0.0,-485.05,2,Day Trade Sell – Macquarie Group Limited | 200 units @ $229.858
304,2024-12-10,2025,investor,TRADE_SELL,TCL,200.0,2656.35,0.0,2656.35,0.0,2656.35,0,Day Trade Sell – Transurban Group | 200 units @ $13.364
305,2024-12-10,2025,investor,TRADE_SELL,XRO,50.0,7547.0,7336.43,210.57,0.0,210.57,1,Day Trade Sell – Xero Limited | 50 units @ $151.379
314,2024-12-16,2025,investor,TRADE_SELL,ANZ,150.0,4584.2,4629.71,-45.51,0.0,-45.51,1,Day Trade Sell – ANZ Banking Group Limited | 150 units @ $30.671
316,2024-12-16,2025,investor,TRADE_SELL,MQG,200.0,46074.25,46290.84,-216.59,0.0,-216.59,2,Day Trade Sell – Macquarie Group Limited | 200 units @ $230.536
326,2024-12-23,2025,investor,TRADE_SELL,FMG,50.0,827.3,848.01,-20.71,0.0,-20.71,1,Day Trade Sell – Fortescue Ltd | 50 units @ $16.875
333,2024-12-30,2025,investor,TRADE_SELL,MQG,150.0,34587.35,34547.8,39.55,0.0,39.55,2,Day Trade Sell – Macquarie Group Limited | 150 units @ $230.802
335,2024-12-31,2025,investor,TRADE_SELL,CBA,200.0,31923.85,31566.68,357.17,0.0,357.17,2,Day Trade Sell – Commonwealth Bank of Australia | 200 units @ $159.784
345,2025-01-07,2025,investor,TRADE_SELL,BHP,50.0,2186.65,2210.07,-23.42,0.0,-23.42,1,Day Trade Sell – BHP Group Limited | 50 units @ $44.062
346,2025-01-07,2025,investor,TRADE_SELL,TCL,50.0,653.85,686.9,-33.05,0.0,-33.05,1,Day Trade Sell – Transurban Group | 50 units @ $13.406
347,2025-01-08,2025,investor,TRADE_SELL,MQG,50.0,11533.05,11495.69,37.36,0.0,37.36,1,Day Trade Sell – Macquarie Group Limited | 50 units @ $231.100
350,2025-01-09,2025,investor,TRADE_SELL,MQG,200.0,46097.45,45899.52,197.93,0.0,197.93,3,Day Trade Sell – Macquarie Group Limited | 200 units @ $230.652
351,2025-01-10,2025,investor,TRADE_SELL,TCL,200.0,2670.15,2711.05,-40.9,0.0,-40.9,1,Day Trade Sell – Transurban Group | 200 units @ $13.433
355,2025-01-13,2025,investor,TRADE_SELL,ANZ,100.0,3020.05,3098.95,-78.9,0.0,-78.9,1,Day Trade Sell – ANZ Banking Group Limited | 100 units @ $30.365
365,2025-01-17,2025,investor,TRADE_SELL,FMG,200.0,3340.15,3408.19,-68.04,0.0,-68.04,2,Day Trade Sell – Fortescue Ltd | 200 units @ $16.783
367,2025-01-20,2025,investor,TRADE_SELL,WBC,100.0,3391.15,3365.18,25.97,0.0,25.97,1,Day Trade Sell – Westpac Banking Corporation | 100 units @ $34.076
369,2025-01-20,2025,investor,TRADE_SELL,FMG,50.0,823.3,848.81,-25.51,0.0,-25.51,1,Day Trade Sell – Fortescue Ltd | 50 units @ $16.795
370,2025-01-21,2025,investor,TRADE_SELL,BHP,100.0,4391.95,4428.06,-36.11,0.0,-36.11,2,Day Trade Sell – BHP Group Limited | 100 units @ $44.084
374,2025-01-22,2025,investor,TRADE_SELL,FMG,200.0,3338.15,3394.55,-56.4,0.0,-56.4,2,Day Trade Sell – Fortescue Ltd | 200 units @ $16.773
376,2025-01-23,2025,investor,TRADE_SELL,XRO,100.0,15024.35,14649.62,374.73,0.0,374.73,2,Day Trade Sell – Xero Limited | 100 units @ $150.463
377,2025-01-24,2025,investor,TRADE_SELL,FMG,50.0,826.9,848.11,-21.21,0.0,-21.21,1,Day Trade Sell – Fortescue Ltd | 50 units @ $16.867
402,2025-02-10,2025,investor,TRADE_SELL,ALL,50.0,2927.75,2995.34,-67.59,0.0,-67.59,1,Day Trade Sell – Aristocrat Leisure Limited | 50 units @ $58.884
404,2025-02-10,2025,investor,TRADE_SELL,MQG,200.0,46083.05,45804.63,278.42,0.0,278.42,2,Day Trade Sell – Macquarie Group Limited | 200 units @ $230.580
406,2025-02-11,2025,investor,TRADE_SELL,TLS,50.0,175.9,198.98,-23.08,0.0,-23.08,1,Day Trade Sell – Telstra Group Limited | 50 units @ $3.847
411,2025-02-13,2025,investor,TRADE_SELL,WBC,100.0,3387.75,3378.34,9.41,0.0,9.41,2,Day Trade Sell – Westpac Banking Corporation | 100 units @ $34.042
418,2025-02-18,2025,investor,TRADE_SELL,XRO,200.0,30059.05,29311.55,747.5,0.0,747.5,2,Day Trade Sell – Xero Limited | 200 units @ $150.460
427,2025-02-24,2025,investor,TRADE_SELL,XRO,100.0,15099.35,14743.98,355.38,0.0,355.38,1,Day Trade Sell – Xero Limited | 100 units @ $151.213
430,2025-02-25,2025,investor,TRADE_SELL,WDS,50.0,1175.1,1209.76,-34.66,0.0,-34.66,1,Day Trade Sell – Woodside Energy Group Ltd | 50 units @ $23.831
431,2025-02-26,2025,investor,TRADE_SELL,XRO,100.0,15157.75,14729.76,427.99,0.0,427.99,2,Day Trade Sell – Xero Limited | 100 units @ $151.797
438,2025-02-28,2025,investor,TRADE_SELL,CSL,200.0,58654.45,58062.84,591.61,0.0,591.61,3,Day Trade Sell – CSL Limited | 200 units @ $293.437
439,2025-02-28,2025,investor,TRADE_SELL,WBC,200.0,6757.05,6747.95,9.1,0.0,9.1,1,Day Trade Sell – Westpac Banking Corporation | 200 units @ $33.895
444,2025-03-04,2025,investor,TRADE_SELL,CBA,200.0,32087.65,31671.87,415.78,0.0,415.78,3,Day Trade Sell – Commonwealth Bank of Australia | 200 units @ $160.603
446,2025-03-04,2025,investor,TRADE_SELL,CSL,50.0,14625.85,14581.02,44.83,0.0,44.83,1,Day Trade Sell – CSL Limited | 50 units @ $292.956
452,2025-03-07,2025,investor,TRADE_SELL,TLS,50.0,175.0,198.98,-23.98,0.0,-23.98,1,Day Trade Sell – Telstra Group Limited | 50 units @ $3.829
453,2025-03-07,2025,investor,TRADE_SELL,TCL,150.0,2005.85,2035.39,-29.54,0.0,-29.54,1,Day Trade Sell – Transurban Group | 150 units @ $13.482
459,2025-03-11,2025,investor,TRADE_SELL,TCL,50.0,660.45,678.46,-18.01,0.0,-18.01,1,Day Trade Sell – Transurban Group | 50 units @ $13.538
464,2025-03-13,2025,investor,TRADE_SELL,BHP,200.0,8763.05,8862.28,-99.23,0.0,-99.23,2,Day Trade Sell – BHP Group Limited | 200 units @ $43.925
465,2025-03-13,2025,investor,TRADE_SELL,ANZ,100.0,3052.85,3110.07,-57.22,0.0,-57.22,1,Day Trade Sell – ANZ Banking Group Limited | 100 units @ $30.693
467,2025-03-14,2025,investor,TRADE_SELL,RIO,150.0,16235.05,16636.84,-401.79,0.0,-401.79,2,Day Trade Sell – Rio Tinto Limited | 150 units @ $108.380
471,2025-03-17,2025,investor,TRADE_SELL,CBA,50.0,8056.45,7916.09,140.36,0.0,140.36,1,Day Trade Sell – Commonwealth Bank of Australia | 50 units @ $161.568
474,2025-03-18,2025,investor,TRADE_SELL,BHP,200.0,8793.85,8834.78,-40.93,0.0,-40.93,2,Day Trade Sell – BHP Group Limited | 200 units @ $44.079
479,2025-03-20,2025,investor,TRADE_SELL,CSL,100.0,29404.35,29325.27,79.08,0.0,79.08,1,Day Trade Sell – CSL Limited | 100 units @ $294.373
481,2025-03-21,2025,investor,TRADE_SELL,FMG,150.0,2497.85,2546.15,-48.3,0.0,-48.3,2,Day Trade Sell – Fortescue Ltd | 150 units @ $16.762
482,2025-03-21,2025,investor,TRADE_SELL,XRO,50.0,7658.65,7357.77,300.88,0.0,300.88,1,Day Trade Sell – Xero Limited | 50 units @ $153.612
485,2025-03-24,2025,investor,TRADE_SELL,XRO,200.0,30681.65,29477.75,1203.9,0.0,1203.9,1,Day Trade Sell – Xero Limited | 200 units @ $153.573
489,2025-03-26,2025,investor,TRADE_SELL,WBC,50.0,1683.95,1684.69,-0.74,0.0,-0.74,1,Day Trade Sell – Westpac Banking Corporation | 50 units @ $34.008
493,2025-03-27,2025,investor,TRADE_SELL,XRO,100.0,15397.05,14833.75,563.3,0.0,563.3,1,Day Trade Sell – Xero Limited | 100 units @ $154.190
495,2025-03-28,2025,investor,TRADE_SELL,BHP,100.0,4408.75,4434.77,-26.02,0.0,-26.02,1,Day Trade Sell – BHP Group Limited | 100 units @ $44.252
496,2025-03-28,2025,investor,TRADE_SELL,WES,50.0,3604.0,3684.37,-80.37,0.0,-80.37,1,Day Trade Sell – Wesfarmers Limited | 50 units @ $72.409
499,2025-03-31,2025,investor,TRADE_SELL,FMG,50.0,818.5,849.92,-31.42,0.0,-31.42,1,Day Trade Sell – Fortescue Ltd | 50 units @ $16.699
500,2025-03-31,2025,investor,TRADE_SELL,XRO,150.0,23025.5,22535.03,490.47,0.0,490.47,3,Day Trade Sell – Xero Limited | 150 units @ $153.723
504,2025-04-02,2025,investor,TRADE_SELL,BHP,200.0,8826.85,8859.25,-32.4,0.0,-32.4,2,Day Trade Sell – BHP Group Limited | 200 units @ $44.244
513,2025-04-07,2025,investor,TRADE_SELL,WDS,50.0,1181.55,1209.76,-28.21,0.0,-28.21,1,Day Trade Sell – Woodside Energy Group Ltd | 50 units @ $23.960
514,2025-04-07,2025,investor,TRADE_SELL,WBC,200.0,6735.05,6758.71,-23.66,0.0,-23.66,2,Day Trade Sell – Westpac Banking Corporation | 200 units @ $33.785
515,2025-04-08,2025,investor,TRADE_SELL,ALL,150.0,9017.65,9006.1,11.55,0.0,11.55,3,Day Trade Sell – Aristocrat Leisure Limited | 150 units @ $60.264
519,2025-04-09,2025,investor,TRADE_SELL,ALL,150.0,9027.55,9044.66,-17.11,0.0,-17.11,2,Day Trade Sell – Aristocrat Leisure Limited | 150 units @ $60.330
522,2025-04-10,2025,investor,TRADE_SELL,ALL,50.0,2985.6,3027.03,-41.43,0.0,-41.43,1,Day Trade Sell – Aristocrat Leisure Limited | 50 units @ $60.041
526,2025-04-14,2025,investor,TRADE_SELL,RIO,200.0,21625.85,22136.51,-510.66,0.0,-510.66,2,Day Trade Sell – Rio Tinto Limited | 200 units @ $108.294
528,2025-04-15,2025,investor,TRADE_SELL,RIO,150.0,16163.8,16518.38,-354.58,0.0,-354.58,3,Day Trade Sell – Rio Tinto Limited | 150 units @ $107.905
530,2025-04-16,2025,investor,TRADE_SELL,CBA,200.0,32353.65,31678.1,675.55,0.0,675.55,2,Day Trade Sell – Commonwealth Bank of Australia | 200 units @ $161.933
532,2025-04-17,2025,investor,TRADE_SELL,ALL,200.0,11943.65,12011.3,-67.65,0.0,-67.65,3,Day Trade Sell – Aristocrat Leisure Limited | 200 units @ $59.828
533,2025-04-22,2025,investor,TRADE_SELL,NAB,200.0,7756.05,7869.06,-113.01,0.0,-113.01,2,Day Trade Sell – National Australia Bank Limited | 200 units @ $38.890
535,2025-04-23,2025,investor,TRADE_SELL,RIO,200.0,21458.05,21992.38,-534.33,0.0,-534.33,2,Day Trade Sell – Rio Tinto Limited | 200 units @ $107.455
537,2025-04-23,2025,investor,TRADE_SELL,FMG,50.0,817.25,847.58,-30.33,0.0,-30.33,1,Day Trade Sell – Fortescue Ltd | 50 units @ $16.674
542,2025-04-28,2025,investor,TRADE_SELL,TCL,200.0,2689.35,2738.9,-49.55,0.0,-49.55,3,Day Trade Sell – Transurban Group | 200 units @ $13.529
545,2025-04-29,2025,investor,TRADE_SELL,TCL,100.0,1331.95,1367.61,-35.66,0.0,-35.66,2,Day Trade Sell – Transurban Group | 100 units @ $13.484
547,2025-04-30,2025,investor,TRADE_SELL,NAB,200.0,7745.45,7866.75,-121.3,0.0,-121.3,1,Day Trade Sell – National Australia Bank Limited | 200 units @ $38.837
550,2025-05-01,2025,investor,TRADE_SELL,TLS,100.0,368.75,398.82,-30.07,0.0,-30.07,2,Day Trade Sell – Telstra Group Limited | 100 units @ $3.852
551,2025-05-02,2025,investor,TRADE_SELL,NAB,50.0,1927.1,1966.82,-39.72,0.0,-39.72,1,Day Trade Sell – National Australia Bank Limited | 50 units @ $38.871
553,2025-05-02,2025,investor,TRADE_SELL,WES,100.0,7186.35,7346.48,-160.13,0.0,-160.13,2,Day Trade Sell – Wesfarmers Limited | 100 units @ $72.083
556,2025-05-06,2025,investor,TRADE_SELL,MQG,50.0,11535.4,11456.53,78.87,0.0,78.87,1,Day Trade Sell – Macquarie Group Limited | 50 units @ $231.147
566,2025-05-09,2025,investor,TRADE_SELL,CBA,150.0,24250.85,23789.51,461.34,0.0,461.34,1,Day Trade Sell – Commonwealth Bank of Australia | 150 units @ $161.892
579,2025-05-19,2025,investor,TRADE_SELL,ALL,50.0,2955.35,2981.32,-25.97,0.0,-25.97,1,Day Trade Sell – Aristocrat Leisure Limited | 50 units @ $59.436
581,2025-05-20,2025,investor,TRADE_SELL,RIO,100.0,10700.55,11000.83,-300.28,0.0,-300.28,1,Day Trade Sell – Rio Tinto Limited | 100 units @ $107.225
585,2025-05-21,2025,investor,TRADE_SELL,BHP,200.0,8924.45,8885.21,39.24,0.0,39.24,2,Day Trade Sell – BHP Group Limited | 200 units @ $44.732
586,2025-05-22,2025,investor,TRADE_SELL,ANZ,100.0,3027.05,3110.07,-83.02,0.0,-83.02,1,Day Trade Sell – ANZ Banking Group Limited | 100 units @ $30.435
591,2025-05-26,2025,investor,TRADE_SELL,WDS,200.0,4764.95,4862.3,-97.35,0.0,-97.35,2,Day Trade Sell – Woodside Energy Group Ltd | 200 units @ $23.907
598,2025-05-29,2025,investor,TRADE_SELL,NAB,50.0,1936.35,1966.82,-30.47,0.0,-30.47,1,Day Trade Sell – National Australia Bank Limited | 50 units @ $39.056
