Trade Date,Settlement Date,Market,Code,Name,event_type,_rule_applied
02/06/2025,04/06/2025,ASX,FMG,Fortescue Ltd,TRADE_SELL,r004
02/07/2024,04/07/2024,ASX,RIO,Rio Tinto Limited,TRADE_SELL,r004
02/07/2024,04/07/2024,ASX,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
02/07/2024,04/07/2024,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
02/08/2024,06/08/2024,ASX,BHP,BHP Group Limited,TRADE_SELL,r004
02/08/2024,06/08/2024,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
02/09/2024,04/09/2024,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
02/09/2024,04/09/2024,ASX,TCL,Transurban Group,TRADE_BUY,r003
02/10/2024,04/10/2024,ASX,TLS,Telstra Group Limited,TRADE_SELL,r004
02/10/2024,04/10/2024,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
02/10/2024,04/10/2024,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
02/12/2024,04/12/2024,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
02/12/2024,04/12/2024,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
02/12/2024,04/12/2024,ASX,RIO,Rio Tinto Limited,TRADE_SELL,r004
03/01/2025,07/01/2025,ASX,WES,Wesfarmers Limited,TRADE_SELL,r004
03/01/2025,07/01/2025,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
03/02/2025,05/02/2025,ASX,RIO,Rio Tinto Limited,TRADE_SELL,r004
03/02/2025,05/02/2025,ASX,WBC,Westpac Banking Corporation,TRADE_SELL,r004
03/03/2025,05/03/2025,ASX,TLS,Telstra Group Limited,TRADE_SELL,r004
03/03/2025,05/03/2025,ASX,CSL,CSL Limited,TRADE_BUY,r003
03/03/2025,05/03/2025,ASX,WES,Wesfarmers Limited,TRADE_SELL,r004
03/03/2025,03/03/2025,ASX,BHP,BHP Group Limited,DIVIDEND,r014
03/03/2025,03/03/2025,ASX,RIO,Rio Tinto Limited,DIVIDEND,r014
03/04/2025,07/04/2025,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
03/04/2025,07/04/2025,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
03/06/2025,05/06/2025,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
03/06/2025,05/06/2025,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
03/07/2024,05/07/2024,ASX,XRO,Xero Limited,TRADE_BUY,r003
03/07/2024,05/07/2024,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
03/07/2024,05/07/2024,ASX,CSL,CSL Limited,TRADE_SELL,r004
03/09/2024,05/09/2024,ASX,TLS,Telstra Group Limited,TRADE_SELL,r004
03/09/2024,05/09/2024,ASX,TCL,Transurban Group,TRADE_BUY,r003
03/09/2024,05/09/2024,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
03/09/2024,03/09/2024,ASX,CBA,Commonwealth Bank of Australia,DIVIDEND,r014
03/09/2024,03/09/2024,ASX,TLS,Telstra Group Limited,DIVIDEND,r014
03/09/2024,03/09/2024,ASX,MQG,Macquarie Group Limited,DIVIDEND,r014
03/10/2024,07/10/2024,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
03/10/2024,07/10/2024,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
03/10/2024,07/10/2024,ASX,MQG,Macquarie Group Limited,TRADE_SELL,r004
03/12/2024,05/12/2024,ASX,XRO,Xero Limited,TRADE_BUY,r003
03/12/2024,05/12/2024,ASX,WDS,Woodside Energy Group Ltd,TRADE_SELL,r004
03/12/2024,05/12/2024,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
04/02/2025,06/02/2025,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
04/02/2025,06/02/2025,ASX,BHP,BHP Group Limited,TRADE_SELL,r004
04/03/2025,06/03/2025,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
04/03/2025,06/03/2025,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
04/03/2025,04/03/2025,ASX,MQG,Macquarie Group Limited,DIVIDEND,r014
04/04/2025,08/04/2025,ASX,FMG,Fortescue Ltd,TRADE_SELL,r004
04/04/2025,08/04/2025,ASX,RIO,Rio Tinto Limited,TRADE_SELL,r004
04/04/2025,08/04/2025,ASX,TCL,Transurban Group,TRADE_SELL,r004
04/06/2025,06/06/2025,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
04/06/2025,06/06/2025,ASX,XRO,Xero Limited,TRADE_BUY,r003
04/06/2025,06/06/2025,ASX,ANZ,ANZ Banking Group Limited,TRADE_SELL,r004
04/07/2024,08/07/2024,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
04/07/2024,08/07/2024,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
04/09/2024,06/09/2024,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
04/09/2024,06/09/2024,ASX,WDS,Woodside Energy Group Ltd,TRADE_SELL,r004
04/10/2024,08/10/2024,ASX,XRO,Xero Limited,TRADE_BUY,r003
04/10/2024,08/10/2024,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
04/10/2024,08/10/2024,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
04/11/2024,06/11/2024,ASX,XRO,Xero Limited,TRADE_SELL,r004
04/11/2024,06/11/2024,ASX,MQG,Macquarie Group Limited,TRADE_SELL,r004
04/12/2024,06/12/2024,ASX,FMG,Fortescue Ltd,TRADE_SELL,r004
04/12/2024,06/12/2024,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
04/12/2024,06/12/2024,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
05/02/2025,07/02/2025,ASX,CSL,CSL Limited,TRADE_BUY,r003
05/02/2025,07/02/2025,ASX,XRO,Xero Limited,TRADE_BUY,r003
05/02/2025,07/02/2025,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
05/03/2025,07/03/2025,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
05/03/2025,07/03/2025,ASX,RIO,Rio Tinto Limited,TRADE_SELL,r004
05/03/2025,07/03/2025,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
05/05/2025,07/05/2025,ASX,WES,Wesfarmers Limited,TRADE_SELL,r004
05/05/2025,07/05/2025,ASX,WBC,Westpac Banking Corporation,TRADE_SELL,r004
05/05/2025,07/05/2025,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
05/06/2025,09/06/2025,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
05/06/2025,09/06/2025,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
05/07/2024,09/07/2024,ASX,TLS,Telstra Group Limited,TRADE_SELL,r004
05/07/2024,09/07/2024,ASX,CSL,CSL Limited,TRADE_BUY,r003
05/08/2024,07/08/2024,ASX,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
05/08/2024,07/08/2024,ASX,CSL,CSL Limited,TRADE_SELL,r004
05/09/2024,09/09/2024,ASX,XRO,Xero Limited,TRADE_SELL,r004
05/09/2024,09/09/2024,ASX,TCL,Transurban Group,TRADE_BUY,r003
05/09/2024,05/09/2024,ASX,ANZ,ANZ Banking Group Limited,DIVIDEND,r014
05/11/2024,07/11/2024,ASX,RIO,Rio Tinto Limited,TRADE_SELL,r004
05/11/2024,07/11/2024,ASX,FMG,Fortescue Ltd,TRADE_SELL,r004
05/12/2024,09/12/2024,ASX,WES,Wesfarmers Limited,TRADE_SELL,r004
05/12/2024,09/12/2024,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
05/12/2024,09/12/2024,ASX,CSL,CSL Limited,TRADE_SELL,r004
06/01/2025,08/01/2025,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
06/01/2025,08/01/2025,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
06/01/2025,08/01/2025,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
06/02/2025,10/02/2025,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
06/02/2025,10/02/2025,ASX,WBC,Westpac Banking Corporation,TRADE_SELL,r004
06/03/2025,10/03/2025,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
06/03/2025,10/03/2025,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
06/03/2025,10/03/2025,ASX,FMG,Fortescue Ltd,TRADE_SELL,r004
06/03/2025,06/03/2025,ASX,ANZ,ANZ Banking Group Limited,DIVIDEND,r014
06/05/2025,08/05/2025,ASX,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
06/05/2025,08/05/2025,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
06/05/2025,08/05/2025,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
06/06/2025,10/06/2025,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
06/06/2025,10/06/2025,ASX,XRO,Xero Limited,TRADE_SELL,r004
06/06/2025,10/06/2025,ASX,WDS,Woodside Energy Group Ltd,TRADE_SELL,r004
06/08/2024,08/08/2024,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
06/08/2024,08/08/2024,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
06/08/2024,08/08/2024,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
06/09/2024,10/09/2024,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
06/09/2024,10/09/2024,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
06/11/2024,08/11/2024,ASX,WBC,Westpac Banking Corporation,TRADE_SELL,r004
06/11/2024,08/11/2024,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
06/12/2024,10/12/2024,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
06/12/2024,10/12/2024,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
06/12/2024,10/12/2024,ASX,WES,Wesfarmers Limited,TRADE_SELL,r004
07/01/2025,09/01/2025,ASX,NAB,National Australia Bank Limited,TRADE_SELL,r004
07/01/2025,09/01/2025,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
07/02/2025,11/02/2025,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
07/02/2025,11/02/2025,ASX,TCL,Transurban Group,TRADE_SELL,r004
07/03/2025,11/03/2025,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
07/03/2025,11/03/2025,ASX,CSL,CSL Limited,TRADE_BUY,r003
07/03/2025,11/03/2025,ASX,WES,Wesfarmers Limited,TRADE_SELL,r004
07/04/2025,09/04/2025,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
07/04/2025,09/04/2025,ASX,CSL,CSL Limited,TRADE_SELL,r004
07/05/2025,09/05/2025,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
07/05/2025,09/05/2025,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
07/05/2025,09/05/2025,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
07/08/2024,09/08/2024,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
07/08/2024,09/08/2024,ASX,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
07/10/2024,09/10/2024,ASX,ANZ,ANZ Banking Group Limited,TRADE_SELL,r004
07/10/2024,09/10/2024,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
07/10/2024,09/10/2024,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
07/11/2024,11/11/2024,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
07/11/2024,11/11/2024,ASX,TCL,Transurban Group,TRADE_BUY,r003
07/11/2024,11/11/2024,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
08/01/2025,10/01/2025,ASX,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
08/01/2025,10/01/2025,ASX,TCL,Transurban Group,TRADE_BUY,r003
08/01/2025,10/01/2025,ASX,CSL,CSL Limited,TRADE_SELL,r004
08/04/2025,10/04/2025,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
08/04/2025,10/04/2025,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
08/04/2025,10/04/2025,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
08/05/2025,12/05/2025,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
08/05/2025,12/05/2025,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
08/07/2024,10/07/2024,ASX,TCL,Transurban Group,TRADE_BUY,r003
08/07/2024,10/07/2024,ASX,CSL,CSL Limited,TRADE_SELL,r004
08/08/2024,12/08/2024,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
08/08/2024,12/08/2024,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
08/10/2024,10/10/2024,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
08/10/2024,10/10/2024,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
08/10/2024,10/10/2024,ASX,TCL,Transurban Group,TRADE_BUY,r003
08/11/2024,12/11/2024,ASX,TCL,Transurban Group,TRADE_SELL,r004
08/11/2024,12/11/2024,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
08/11/2024,12/11/2024,ASX,XRO,Xero Limited,TRADE_BUY,r003
09/01/2025,13/01/2025,ASX,ANZ,ANZ Banking Group Limited,TRADE_SELL,r004
09/01/2025,13/01/2025,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
09/04/2025,11/04/2025,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
09/04/2025,11/04/2025,ASX,WBC,Westpac Banking Corporation,TRADE_SELL,r004
09/05/2025,13/05/2025,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
09/05/2025,13/05/2025,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
09/07/2024,11/07/2024,ASX,XRO,Xero Limited,TRADE_BUY,r003
09/07/2024,11/07/2024,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
09/08/2024,13/08/2024,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
09/08/2024,13/08/2024,ASX,RIO,Rio Tinto Limited,TRADE_SELL,r004
09/09/2024,11/09/2024,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
09/09/2024,11/09/2024,ASX,XRO,Xero Limited,TRADE_SELL,r004
09/09/2024,11/09/2024,ASX,RIO,Rio Tinto Limited,TRADE_SELL,r004
09/10/2024,11/10/2024,ASX,CSL,CSL Limited,TRADE_SELL,r004
09/10/2024,11/10/2024,ASX,XRO,Xero Limited,TRADE_SELL,r004
09/12/2024,11/12/2024,ASX,MQG,Macquarie Group Limited,TRADE_SELL,r004
09/12/2024,11/12/2024,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
09/12/2024,11/12/2024,ASX,CSL,CSL Limited,TRADE_BUY,r003
10/01/2025,14/01/2025,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
10/01/2025,14/01/2025,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
10/02/2025,12/02/2025,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
10/02/2025,12/02/2025,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
10/03/2025,12/03/2025,ASX,TCL,Transurban Group,TRADE_BUY,r003
10/03/2025,12/03/2025,ASX,WES,Wesfarmers Limited,TRADE_SELL,r004
10/03/2025,12/03/2025,ASX,ANZ,ANZ Banking Group Limited,TRADE_SELL,r004
10/04/2025,14/04/2025,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
10/04/2025,14/04/2025,ASX,RIO,Rio Tinto Limited,TRADE_SELL,r004
10/04/2025,14/04/2025,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
10/06/2025,12/06/2025,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
10/06/2025,12/06/2025,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
10/07/2024,12/07/2024,ASX,TCL,Transurban Group,TRADE_BUY,r003
10/07/2024,12/07/2024,ASX,WBC,Westpac Banking Corporation,TRADE_SELL,r004
10/09/2024,12/09/2024,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
10/09/2024,12/09/2024,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
10/09/2024,12/09/2024,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
10/09/2024,10/09/2024,ASX,BHP,BHP Group Limited,DIVIDEND,r014
10/10/2024,14/10/2024,ASX,ANZ,ANZ Banking Group Limited,TRADE_SELL,r004
10/10/2024,14/10/2024,ASX,WBC,Westpac Banking Corporation,TRADE_SELL,r004
10/12/2024,12/12/2024,ASX,FMG,Fortescue Ltd,TRADE_SELL,r004
10/12/2024,12/12/2024,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
11/02/2025,13/02/2025,ASX,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
11/02/2025,13/02/2025,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
11/03/2025,13/03/2025,ASX,CSL,CSL Limited,TRADE_BUY,r003
11/03/2025,13/03/2025,ASX,TCL,Transurban Group,TRADE_BUY,r003
11/04/2025,15/04/2025,ASX,CSL,CSL Limited,TRADE_BUY,r003
11/04/2025,15/04/2025,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
11/04/2025,15/04/2025,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
11/06/2025,13/06/2025,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
11/06/2025,13/06/2025,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
11/06/2025,13/06/2025,ASX,WBC,Westpac Banking Corporation,TRADE_SELL,r004
11/07/2024,15/07/2024,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
11/07/2024,15/07/2024,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
11/07/2024,15/07/2024,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
11/09/2024,13/09/2024,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
11/09/2024,13/09/2024,ASX,TLS,Telstra Group Limited,TRADE_SELL,r004
11/10/2024,15/10/2024,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
11/10/2024,15/10/2024,ASX,CSL,CSL Limited,TRADE_SELL,r004
11/10/2024,15/10/2024,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
11/11/2024,13/11/2024,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
11/11/2024,13/11/2024,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
11/12/2024,13/12/2024,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
11/12/2024,13/12/2024,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
11/12/2024,13/12/2024,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
12/02/2025,14/02/2025,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
12/02/2025,14/02/2025,ASX,TLS,Telstra Group Limited,TRADE_SELL,r004
12/03/2025,14/03/2025,ASX,NAB,National Australia Bank Limited,TRADE_SELL,r004
12/03/2025,14/03/2025,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
12/03/2025,14/03/2025,ASX,FMG,Fortescue Ltd,TRADE_SELL,r004
12/03/2025,12/03/2025,ASX,TLS,Telstra Group Limited,DIVIDEND,r014
12/03/2025,12/03/2025,ASX,WES,Wesfarmers Limited,DIVIDEND,r014
12/05/2025,14/05/2025,ASX,WBC,Westpac Banking Corporation,TRADE_SELL,r004
12/05/2025,14/05/2025,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
12/06/2025,16/06/2025,ASX,WES,Wesfarmers Limited,TRADE_SELL,r004
12/06/2025,16/06/2025,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
12/06/2025,16/06/2025,ASX,CSL,CSL Limited,TRADE_BUY,r003
12/07/2024,16/07/2024,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
12/07/2024,16/07/2024,ASX,CSL,CSL Limited,TRADE_SELL,r004
12/08/2024,14/08/2024,ASX,XRO,Xero Limited,TRADE_BUY,r003
12/08/2024,14/08/2024,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
12/08/2024,14/08/2024,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
12/09/2024,16/09/2024,ASX,FMG,Fortescue Ltd,TRADE_SELL,r004
12/09/2024,16/09/2024,ASX,NAB,National Australia Bank Limited,TRADE_SELL,r004
12/09/2024,16/09/2024,ASX,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
12/11/2024,14/11/2024,ASX,MQG,Macquarie Group Limited,TRADE_SELL,r004
12/11/2024,14/11/2024,ASX,FMG,Fortescue Ltd,TRADE_SELL,r004
12/12/2024,16/12/2024,ASX,WES,Wesfarmers Limited,TRADE_SELL,r004
12/12/2024,16/12/2024,ASX,TCL,Transurban Group,TRADE_SELL,r004
12/12/2024,16/12/2024,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
13/01/2025,15/01/2025,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
13/01/2025,15/01/2025,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
13/02/2025,17/02/2025,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
13/02/2025,17/02/2025,ASX,WBC,Westpac Banking Corporation,TRADE_SELL,r004
13/03/2025,17/03/2025,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
13/03/2025,17/03/2025,ASX,TCL,Transurban Group,TRADE_BUY,r003
13/03/2025,17/03/2025,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
13/05/2025,15/05/2025,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
13/05/2025,15/05/2025,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
13/06/2025,17/06/2025,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
13/06/2025,17/06/2025,ASX,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
13/08/2024,15/08/2024,ASX,TCL,Transurban Group,TRADE_SELL,r004
13/08/2024,15/08/2024,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
13/09/2024,17/09/2024,ASX,RIO,Rio Tinto Limited,TRADE_SELL,r004
13/09/2024,17/09/2024,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
13/11/2024,15/11/2024,ASX,RIO,Rio Tinto Limited,TRADE_SELL,r004
13/11/2024,15/11/2024,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
13/12/2024,17/12/2024,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
13/12/2024,17/12/2024,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
14/01/2025,16/01/2025,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
14/01/2025,16/01/2025,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
14/02/2025,18/02/2025,ASX,RIO,Rio Tinto Limited,TRADE_SELL,r004
14/02/2025,18/02/2025,ASX,XRO,Xero Limited,TRADE_SELL,r004
14/03/2025,18/03/2025,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
14/03/2025,18/03/2025,ASX,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
14/03/2025,14/03/2025,ASX,CSL,CSL Limited,DIVIDEND,r014
14/04/2025,16/04/2025,ASX,BHP,BHP Group Limited,TRADE_SELL,r004
14/04/2025,16/04/2025,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
14/05/2025,16/05/2025,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
14/05/2025,16/05/2025,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
14/08/2024,16/08/2024,ASX,XRO,Xero Limited,TRADE_SELL,r004
14/08/2024,16/08/2024,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
14/08/2024,16/08/2024,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
14/10/2024,16/10/2024,ASX,TCL,Transurban Group,TRADE_BUY,r003
14/10/2024,16/10/2024,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
14/10/2024,16/10/2024,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
14/11/2024,18/11/2024,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
14/11/2024,18/11/2024,ASX,XRO,Xero Limited,TRADE_SELL,r004
15/01/2025,17/01/2025,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
15/01/2025,17/01/2025,ASX,RIO,Rio Tinto Limited,TRADE_SELL,r004
15/04/2025,17/04/2025,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
15/04/2025,17/04/2025,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
15/05/2025,19/05/2025,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
15/05/2025,19/05/2025,ASX,TCL,Transurban Group,TRADE_BUY,r003
15/07/2024,17/07/2024,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
15/07/2024,17/07/2024,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
15/08/2024,19/08/2024,ASX,RIO,Rio Tinto Limited,TRADE_SELL,r004
15/08/2024,19/08/2024,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
15/10/2024,17/10/2024,ASX,WES,Wesfarmers Limited,TRADE_SELL,r004
