trade_date,settlement_date,exchange,symbol,stock_name,transaction,quantity,price,contract_value,brokerage,gst,net_proceeds,description,event_type,_rule_applied
2024-07-11,2024-07-15,ASX,WES,Wesfarmers Limited,TXN,50.0,74.156,3707.8,5.0,0.5,-3713.3,Day Trade Buy – Wesfarmers Limited | 50 units @ $74.156,TRADE_BUY,r003
2024-07-11,2024-07-15,ASX,ANZ,ANZ Banking Group Limited,TXN,50.0,30.633,1531.65,5.0,0.5,-1537.15,Day Trade Buy – ANZ Banking Group Limited | 50 units @ $30.633,TRADE_BUY,r003
2024-07-11,2024-07-15,ASX,WDS,Woodside Energy Group Ltd,TXN,150.0,24.821,3723.15,5.0,0.5,-3728.65,Day Trade Buy – Woodside Energy Group Ltd | 150 units @ $24.821,TRADE_BUY,r003
2024-07-12,2024-07-16,ASX,ANZ,ANZ Banking Group Limited,TXN,50.0,30.673,1533.65,5.0,0.5,-1539.15,Day Trade Buy – ANZ Banking Group Limited | 50 units @ $30.673,TRADE_BUY,r003
2024-07-12,2024-07-16,ASX,CSL,CSL Limited,TXN,-50.0,295.887,14794.35,5.0,0.5,14788.85,Day Trade Sell – CSL Limited | 50 units @ $295.887,TRADE_SELL,r004
2024-07-15,2024-07-17,ASX,BHP,BHP Group Limited,TXN,100.0,43.855,4385.5,5.0,0.5,-4391.0,Day Trade Buy – BHP Group Limited | 100 units @ $43.855,TRADE_BUY,r003
2024-07-15,2024-07-17,ASX,NAB,National Australia Bank Limited,TXN,50.0,39.794,1989.7,5.0,0.5,-1995.2,Day Trade Buy – National Australia Bank Limited | 50 units @ $39.794,TRADE_BUY,r003
2024-07-16,2024-07-18,ASX,CSL,CSL Limited,TXN,50.0,297.69,14884.5,5.0,0.5,-14890.0,Day Trade Buy – CSL Limited | 50 units @ $297.690,TRADE_BUY,r003
2024-07-16,2024-07-18,ASX,BHP,BHP Group Limited,TXN,150.0,43.663,6549.45,5.0,0.5,-6554.95,Day Trade Buy – BHP Group Limited | 150 units @ $43.663,TRADE_BUY,r003
2024-07-16,2024-07-18,ASX,RIO,Rio Tinto Limited,TXN,100.0,110.217,11021.7,5.0,0.5,-11027.2,Day Trade Buy – Rio Tinto Limited | 100 units @ $110.217,TRADE_BUY,r003
2024-07-17,2024-07-19,ASX,WBC,Westpac Banking Corporation,TXN,-100.0,32.928,3292.8,5.0,0.5,3287.3,Day Trade Sell – Westpac Banking Corporation | 100 units @ $32.928,TRADE_SELL,r004
2024-07-17,2024-07-19,ASX,NAB,National Australia Bank Limited,TXN,50.0,39.659,1982.95,5.0,0.5,-1988.45,Day Trade Buy – National Australia Bank Limited | 50 units @ $39.659,TRADE_BUY,r003
2024-07-18,2024-07-22,ASX,WES,Wesfarmers Limited,TXN,-50.0,74.056,3702.8,5.0,0.5,3697.3,Day Trade Sell – Wesfarmers Limited | 50 units @ $74.056,TRADE_SELL,r004
2024-07-18,2024-07-22,ASX,TLS,Telstra Group Limited,TXN,100.0,3.88,388.0,5.0,0.5,-393.5,Day Trade Buy – Telstra Group Limited | 100 units @ $3.880,TRADE_BUY,r003
2024-07-19,2024-07-23,ASX,CBA,Commonwealth Bank of Australia,TXN,-200.0,157.322,31464.4,5.0,0.5,31458.9,Day Trade Sell – Commonwealth Bank of Australia | 200 units @ $157.322,TRADE_SELL,r004
2024-07-19,2024-07-23,ASX,NAB,National Australia Bank Limited,TXN,50.0,39.658,1982.9,5.0,0.5,-1988.4,Day Trade Buy – National Australia Bank Limited | 50 units @ $39.658,TRADE_BUY,r003
2024-07-19,2024-07-23,ASX,BHP,BHP Group Limited,TXN,100.0,43.684,4368.4,5.0,0.5,-4373.9,Day Trade Buy – BHP Group Limited | 100 units @ $43.684,TRADE_BUY,r003
2024-07-22,2024-07-24,ASX,NAB,National Australia Bank Limited,TXN,50.0,39.688,1984.4,5.0,0.5,-1989.9,Day Trade Buy – National Australia Bank Limited | 50 units @ $39.688,TRADE_BUY,r003
2024-07-22,2024-07-24,ASX,CSL,CSL Limited,TXN,100.0,298.319,29831.9,5.0,0.5,-29837.4,Day Trade Buy – CSL Limited | 100 units @ $298.319,TRADE_BUY,r003
2024-07-23,2024-07-25,ASX,MQG,Macquarie Group Limited,TXN,-200.0,235.295,47059.0,5.0,0.5,47053.5,Day Trade Sell – Macquarie Group Limited | 200 units @ $235.295,TRADE_SELL,r004
2024-07-23,2024-07-25,ASX,WES,Wesfarmers Limited,TXN,150.0,74.388,11158.2,5.0,0.5,-11163.7,Day Trade Buy – Wesfarmers Limited | 150 units @ $74.388,TRADE_BUY,r003
2024-07-24,2024-07-26,ASX,WDS,Woodside Energy Group Ltd,TXN,150.0,24.717,3707.55,5.0,0.5,-3713.05,Day Trade Buy – Woodside Energy Group Ltd | 150 units @ $24.717,TRADE_BUY,r003
2024-07-24,2024-07-26,ASX,RIO,Rio Tinto Limited,TXN,100.0,109.881,10988.1,5.0,0.5,-10993.6,Day Trade Buy – Rio Tinto Limited | 100 units @ $109.881,TRADE_BUY,r003
2024-07-25,2024-07-29,ASX,WBC,Westpac Banking Corporation,TXN,50.0,33.002,1650.1,5.0,0.5,-1655.6,Day Trade Buy – Westpac Banking Corporation | 50 units @ $33.002,TRADE_BUY,r003
2024-07-25,2024-07-29,ASX,ALL,Aristocrat Leisure Limited,TXN,100.0,59.903,5990.3,5.0,0.5,-5995.8,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $59.903,TRADE_BUY,r003
2024-07-26,2024-07-30,ASX,ANZ,ANZ Banking Group Limited,TXN,150.0,30.844,4626.6,5.0,0.5,-4632.1,Day Trade Buy – ANZ Banking Group Limited | 150 units @ $30.844,TRADE_BUY,r003
2024-07-26,2024-07-30,ASX,CSL,CSL Limited,TXN,200.0,299.383,59876.6,5.0,0.5,-59882.1,Day Trade Buy – CSL Limited | 200 units @ $299.383,TRADE_BUY,r003
2024-07-26,2024-07-30,ASX,MQG,Macquarie Group Limited,TXN,100.0,235.085,23508.5,5.0,0.5,-23514.0,Day Trade Buy – Macquarie Group Limited | 100 units @ $235.085,TRADE_BUY,r003
2024-07-29,2024-07-31,ASX,WDS,Woodside Energy Group Ltd,TXN,50.0,24.596,1229.8,5.0,0.5,-1235.3,Day Trade Buy – Woodside Energy Group Ltd | 50 units @ $24.596,TRADE_BUY,r003
2024-07-29,2024-07-31,ASX,ALL,Aristocrat Leisure Limited,TXN,100.0,59.67,5967.0,5.0,0.5,-5972.5,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $59.670,TRADE_BUY,r003
2024-07-30,2024-08-01,ASX,TCL,Transurban Group,TXN,50.0,13.061,653.05,5.0,0.5,-658.55,Day Trade Buy – Transurban Group | 50 units @ $13.061,TRADE_BUY,r003
2024-07-30,2024-08-01,ASX,WES,Wesfarmers Limited,TXN,200.0,74.571,14914.2,5.0,0.5,-14919.7,Day Trade Buy – Wesfarmers Limited | 200 units @ $74.571,TRADE_BUY,r003
2024-07-30,2024-08-01,ASX,MQG,Macquarie Group Limited,TXN,150.0,236.062,35409.3,5.0,0.5,-35414.8,Day Trade Buy – Macquarie Group Limited | 150 units @ $236.062,TRADE_BUY,r003
2024-07-31,2024-08-02,ASX,CBA,Commonwealth Bank of Australia,TXN,100.0,156.782,15678.2,5.0,0.5,-15683.7,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $156.782,TRADE_BUY,r003
2024-07-31,2024-08-02,ASX,RIO,Rio Tinto Limited,TXN,150.0,109.253,16387.95,5.0,0.5,-16393.45,Day Trade Buy – Rio Tinto Limited | 150 units @ $109.253,TRADE_BUY,r003
2024-08-01,2024-08-05,ASX,CBA,Commonwealth Bank of Australia,TXN,150.0,156.82,23523.0,5.0,0.5,-23528.5,Day Trade Buy – Commonwealth Bank of Australia | 150 units @ $156.820,TRADE_BUY,r003
2024-08-01,2024-08-05,ASX,XRO,Xero Limited,TXN,-150.0,148.046,22206.9,5.0,0.5,22201.4,Day Trade Sell – Xero Limited | 150 units @ $148.046,TRADE_SELL,r004
2024-08-02,2024-08-06,ASX,BHP,BHP Group Limited,TXN,-200.0,43.964,8792.8,5.0,0.5,8787.3,Day Trade Sell – BHP Group Limited | 200 units @ $43.964,TRADE_SELL,r004
2024-08-02,2024-08-06,ASX,ANZ,ANZ Banking Group Limited,TXN,100.0,30.899,3089.9,5.0,0.5,-3095.4,Day Trade Buy – ANZ Banking Group Limited | 100 units @ $30.899,TRADE_BUY,r003
2024-08-05,2024-08-07,ASX,CBA,Commonwealth Bank of Australia,TXN,-50.0,155.946,7797.3,5.0,0.5,7791.8,Day Trade Sell – Commonwealth Bank of Australia | 50 units @ $155.946,TRADE_SELL,r004
2024-08-05,2024-08-07,ASX,CSL,CSL Limited,TXN,-150.0,300.855,45128.25,5.0,0.5,45122.75,Day Trade Sell – CSL Limited | 150 units @ $300.855,TRADE_SELL,r004
2024-08-06,2024-08-08,ASX,FMG,Fortescue Ltd,TXN,200.0,16.302,3260.4,5.0,0.5,-3265.9,Day Trade Buy – Fortescue Ltd | 200 units @ $16.302,TRADE_BUY,r003
2024-08-06,2024-08-08,ASX,MQG,Macquarie Group Limited,TXN,150.0,235.111,35266.65,5.0,0.5,-35272.15,Day Trade Buy – Macquarie Group Limited | 150 units @ $235.111,TRADE_BUY,r003
2024-08-06,2024-08-08,ASX,RIO,Rio Tinto Limited,TXN,200.0,109.048,21809.6,5.0,0.5,-21815.1,Day Trade Buy – Rio Tinto Limited | 200 units @ $109.048,TRADE_BUY,r003
2024-08-07,2024-08-09,ASX,WDS,Woodside Energy Group Ltd,TXN,150.0,24.466,3669.9,5.0,0.5,-3675.4,Day Trade Buy – Woodside Energy Group Ltd | 150 units @ $24.466,TRADE_BUY,r003
2024-08-07,2024-08-09,ASX,ALL,Aristocrat Leisure Limited,TXN,-200.0,59.632,11926.4,5.0,0.5,11920.9,Day Trade Sell – Aristocrat Leisure Limited | 200 units @ $59.632,TRADE_SELL,r004
2024-08-08,2024-08-12,ASX,ALL,Aristocrat Leisure Limited,TXN,200.0,59.874,11974.8,5.0,0.5,-11980.3,Day Trade Buy – Aristocrat Leisure Limited | 200 units @ $59.874,TRADE_BUY,r003
2024-08-08,2024-08-12,ASX,ANZ,ANZ Banking Group Limited,TXN,150.0,30.807,4621.05,5.0,0.5,-4626.55,Day Trade Buy – ANZ Banking Group Limited | 150 units @ $30.807,TRADE_BUY,r003
2024-08-09,2024-08-13,ASX,BHP,BHP Group Limited,TXN,50.0,43.889,2194.45,5.0,0.5,-2199.95,Day Trade Buy – BHP Group Limited | 50 units @ $43.889,TRADE_BUY,r003
2024-08-09,2024-08-13,ASX,RIO,Rio Tinto Limited,TXN,-150.0,108.839,16325.85,5.0,0.5,16320.35,Day Trade Sell – Rio Tinto Limited | 150 units @ $108.839,TRADE_SELL,r004
2024-08-12,2024-08-14,ASX,XRO,Xero Limited,TXN,100.0,148.077,14807.7,5.0,0.5,-14813.2,Day Trade Buy – Xero Limited | 100 units @ $148.077,TRADE_BUY,r003
2024-08-12,2024-08-14,ASX,BHP,BHP Group Limited,TXN,50.0,43.974,2198.7,5.0,0.5,-2204.2,Day Trade Buy – BHP Group Limited | 50 units @ $43.974,TRADE_BUY,r003
2024-08-12,2024-08-14,ASX,TLS,Telstra Group Limited,TXN,50.0,3.865,193.25,5.0,0.5,-198.75,Day Trade Buy – Telstra Group Limited | 50 units @ $3.865,TRADE_BUY,r003
2024-08-13,2024-08-15,ASX,TCL,Transurban Group,TXN,-200.0,13.013,2602.6,5.0,0.5,2597.1,Day Trade Sell – Transurban Group | 200 units @ $13.013,TRADE_SELL,r004
2024-08-13,2024-08-15,ASX,WBC,Westpac Banking Corporation,TXN,50.0,32.961,1648.05,5.0,0.5,-1653.55,Day Trade Buy – Westpac Banking Corporation | 50 units @ $32.961,TRADE_BUY,r003
2024-08-14,2024-08-16,ASX,XRO,Xero Limited,TXN,-200.0,147.521,29504.2,5.0,0.5,29498.7,Day Trade Sell – Xero Limited | 200 units @ $147.521,TRADE_SELL,r004
2024-08-14,2024-08-16,ASX,WES,Wesfarmers Limited,TXN,50.0,74.67,3733.5,5.0,0.5,-3739.0,Day Trade Buy – Wesfarmers Limited | 50 units @ $74.670,TRADE_BUY,r003
2024-08-14,2024-08-16,ASX,WDS,Woodside Energy Group Ltd,TXN,50.0,24.448,1222.4,5.0,0.5,-1227.9,Day Trade Buy – Woodside Energy Group Ltd | 50 units @ $24.448,TRADE_BUY,r003
2024-08-15,2024-08-19,ASX,RIO,Rio Tinto Limited,TXN,-100.0,108.603,10860.3,5.0,0.5,10854.8,Day Trade Sell – Rio Tinto Limited | 100 units @ $108.603,TRADE_SELL,r004
2024-08-15,2024-08-19,ASX,MQG,Macquarie Group Limited,TXN,100.0,236.18,23618.0,5.0,0.5,-23623.5,Day Trade Buy – Macquarie Group Limited | 100 units @ $236.180,TRADE_BUY,r003
2024-08-16,2024-08-20,ASX,TLS,Telstra Group Limited,TXN,-200.0,3.873,774.6,5.0,0.5,769.1,Day Trade Sell – Telstra Group Limited | 200 units @ $3.873,TRADE_SELL,r004
2024-08-16,2024-08-20,ASX,WES,Wesfarmers Limited,TXN,100.0,74.251,7425.1,5.0,0.5,-7430.6,Day Trade Buy – Wesfarmers Limited | 100 units @ $74.251,TRADE_BUY,r003
2024-08-16,2024-08-20,ASX,RIO,Rio Tinto Limited,TXN,150.0,108.989,16348.35,5.0,0.5,-16353.85,Day Trade Buy – Rio Tinto Limited | 150 units @ $108.989,TRADE_BUY,r003
2024-08-19,2024-08-21,ASX,WBC,Westpac Banking Corporation,TXN,150.0,32.893,4933.95,5.0,0.5,-4939.45,Day Trade Buy – Westpac Banking Corporation | 150 units @ $32.893,TRADE_BUY,r003
2024-08-19,2024-08-21,ASX,RIO,Rio Tinto Limited,TXN,-100.0,109.18,10918.0,5.0,0.5,10912.5,Day Trade Sell – Rio Tinto Limited | 100 units @ $109.180,TRADE_SELL,r004
2024-08-20,2024-08-22,ASX,WES,Wesfarmers Limited,TXN,100.0,73.961,7396.1,5.0,0.5,-7401.6,Day Trade Buy – Wesfarmers Limited | 100 units @ $73.961,TRADE_BUY,r003
2024-08-20,2024-08-22,ASX,TLS,Telstra Group Limited,TXN,100.0,3.847,384.7,5.0,0.5,-390.2,Day Trade Buy – Telstra Group Limited | 100 units @ $3.847,TRADE_BUY,r003
2024-08-21,2024-08-23,ASX,CSL,CSL Limited,TXN,150.0,302.341,45351.15,5.0,0.5,-45356.65,Day Trade Buy – CSL Limited | 150 units @ $302.341,TRADE_BUY,r003
2024-08-21,2024-08-23,ASX,ALL,Aristocrat Leisure Limited,TXN,200.0,59.731,11946.2,5.0,0.5,-11951.7,Day Trade Buy – Aristocrat Leisure Limited | 200 units @ $59.731,TRADE_BUY,r003
2024-08-21,2024-08-23,ASX,TLS,Telstra Group Limited,TXN,50.0,3.85,192.5,5.0,0.5,-198.0,Day Trade Buy – Telstra Group Limited | 50 units @ $3.850,TRADE_BUY,r003
2024-08-22,2024-08-26,ASX,CSL,CSL Limited,TXN,150.0,302.173,45325.95,5.0,0.5,-45331.45,Day Trade Buy – CSL Limited | 150 units @ $302.173,TRADE_BUY,r003
2024-08-22,2024-08-26,ASX,ANZ,ANZ Banking Group Limited,TXN,50.0,30.786,1539.3,5.0,0.5,-1544.8,Day Trade Buy – ANZ Banking Group Limited | 50 units @ $30.786,TRADE_BUY,r003
2024-08-22,2024-08-26,ASX,XRO,Xero Limited,TXN,-50.0,146.748,7337.4,5.0,0.5,7331.9,Day Trade Sell – Xero Limited | 50 units @ $146.748,TRADE_SELL,r004
2024-08-23,2024-08-27,ASX,BHP,BHP Group Limited,TXN,-100.0,43.828,4382.8,5.0,0.5,4377.3,Day Trade Sell – BHP Group Limited | 100 units @ $43.828,TRADE_SELL,r004
2024-08-23,2024-08-27,ASX,WDS,Woodside Energy Group Ltd,TXN,-100.0,24.395,2439.5,5.0,0.5,2434.0,Day Trade Sell – Woodside Energy Group Ltd | 100 units @ $24.395,TRADE_SELL,r004
2024-08-23,2024-08-27,ASX,ANZ,ANZ Banking Group Limited,TXN,-50.0,30.86,1543.0,5.0,0.5,1537.5,Day Trade Sell – ANZ Banking Group Limited | 50 units @ $30.860,TRADE_SELL,r004
2024-08-26,2024-08-28,ASX,FMG,Fortescue Ltd,TXN,100.0,16.299,1629.9,5.0,0.5,-1635.4,Day Trade Buy – Fortescue Ltd | 100 units @ $16.299,TRADE_BUY,r003
2024-08-26,2024-08-28,ASX,TCL,Transurban Group,TXN,100.0,13.067,1306.7,5.0,0.5,-1312.2,Day Trade Buy – Transurban Group | 100 units @ $13.067,TRADE_BUY,r003
2024-08-26,2024-08-28,ASX,CBA,Commonwealth Bank of Australia,TXN,200.0,157.149,31429.8,5.0,0.5,-31435.3,Day Trade Buy – Commonwealth Bank of Australia | 200 units @ $157.149,TRADE_BUY,r003
2024-08-27,2024-08-29,ASX,WDS,Woodside Energy Group Ltd,TXN,100.0,24.434,2443.4,5.0,0.5,-2448.9,Day Trade Buy – Woodside Energy Group Ltd | 100 units @ $24.434,TRADE_BUY,r003
2024-08-27,2024-08-29,ASX,WBC,Westpac Banking Corporation,TXN,200.0,32.883,6576.6,5.0,0.5,-6582.1,Day Trade Buy – Westpac Banking Corporation | 200 units @ $32.883,TRADE_BUY,r003
2024-08-28,2024-08-30,ASX,TCL,Transurban Group,TXN,150.0,13.106,1965.9,5.0,0.5,-1971.4,Day Trade Buy – Transurban Group | 150 units @ $13.106,TRADE_BUY,r003
2024-08-28,2024-08-30,ASX,CSL,CSL Limited,TXN,150.0,300.404,45060.6,5.0,0.5,-45066.1,Day Trade Buy – CSL Limited | 150 units @ $300.404,TRADE_BUY,r003
2024-08-29,2024-09-02,ASX,ANZ,ANZ Banking Group Limited,TXN,-50.0,30.987,1549.35,5.0,0.5,1543.85,Day Trade Sell – ANZ Banking Group Limited | 50 units @ $30.987,TRADE_SELL,r004
2024-08-29,2024-09-02,ASX,ALL,Aristocrat Leisure Limited,TXN,150.0,60.104,9015.6,5.0,0.5,-9021.1,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $60.104,TRADE_BUY,r003
2024-08-29,2024-09-02,ASX,CBA,Commonwealth Bank of Australia,TXN,150.0,156.541,23481.15,5.0,0.5,-23486.65,Day Trade Buy – Commonwealth Bank of Australia | 150 units @ $156.541,TRADE_BUY,r003
2024-08-30,2024-09-03,ASX,RIO,Rio Tinto Limited,TXN,-50.0,109.053,5452.65,5.0,0.5,5447.15,Day Trade Sell – Rio Tinto Limited | 50 units @ $109.053,TRADE_SELL,r004
2024-08-30,2024-09-03,ASX,NAB,National Australia Bank Limited,TXN,100.0,39.665,3966.5,5.0,0.5,-3972.0,Day Trade Buy – National Australia Bank Limited | 100 units @ $39.665,TRADE_BUY,r003
2024-08-30,2024-09-03,ASX,CSL,CSL Limited,TXN,100.0,302.229,30222.9,5.0,0.5,-30228.4,Day Trade Buy – CSL Limited | 100 units @ $302.229,TRADE_BUY,r003
2024-09-02,2024-09-04,ASX,WBC,Westpac Banking Corporation,TXN,200.0,32.685,6537.0,5.0,0.5,-6542.5,Day Trade Buy – Westpac Banking Corporation | 200 units @ $32.685,TRADE_BUY,r003
2024-09-02,2024-09-04,ASX,TCL,Transurban Group,TXN,150.0,13.025,1953.75,5.0,0.5,-1959.25,Day Trade Buy – Transurban Group | 150 units @ $13.025,TRADE_BUY,r003
2024-09-03,2024-09-03,ASX,CBA,Commonwealth Bank of Australia,INC,1000.0,4.5,4500.0,0.0,0.0,4500.0,Dividend – Commonwealth Bank of Australia | Franked distribution,DIVIDEND,r014
2024-09-03,2024-09-03,ASX,TLS,Telstra Group Limited,INC,300.0,0.09,27.0,0.0,0.0,27.0,Dividend – Telstra Group Limited | Franked distribution,DIVIDEND,r014
2024-09-03,2024-09-03,ASX,MQG,Macquarie Group Limited,INC,200.0,3.8,760.0,0.0,0.0,760.0,Dividend – Macquarie Group Limited | Franked distribution,DIVIDEND,r014
2024-09-03,2024-09-05,ASX,TLS,Telstra Group Limited,TXN,-200.0,3.845,769.0,5.0,0.5,763.5,Day Trade Sell – Telstra Group Limited | 200 units @ $3.845,TRADE_SELL,r004
2024-09-03,2024-09-05,ASX,TCL,Transurban Group,TXN,50.0,12.986,649.3,5.0,0.5,-654.8,Day Trade Buy – Transurban Group | 50 units @ $12.986,TRADE_BUY,r003
2024-09-03,2024-09-05,ASX,RIO,Rio Tinto Limited,TXN,50.0,109.674,5483.7,5.0,0.5,-5489.2,Day Trade Buy – Rio Tinto Limited | 50 units @ $109.674,TRADE_BUY,r003
2024-09-04,2024-09-06,ASX,CBA,Commonwealth Bank of Australia,TXN,100.0,156.268,15626.8,5.0,0.5,-15632.3,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $156.268,TRADE_BUY,r003
2024-09-04,2024-09-06,ASX,WDS,Woodside Energy Group Ltd,TXN,-150.0,24.38,3657.0,5.0,0.5,3651.5,Day Trade Sell – Woodside Energy Group Ltd | 150 units @ $24.380,TRADE_SELL,r004
2024-09-05,2024-09-05,ASX,ANZ,ANZ Banking Group Limited,INC,1000.0,0.83,830.0,0.0,0.0,830.0,Dividend – ANZ Banking Group Limited | Franked distribution,DIVIDEND,r014
2024-09-05,2024-09-09,ASX,XRO,Xero Limited,TXN,-150.0,147.094,22064.1,5.0,0.5,22058.6,Day Trade Sell – Xero Limited | 150 units @ $147.094,TRADE_SELL,r004
2024-09-05,2024-09-09,ASX,TCL,Transurban Group,TXN,200.0,13.014,2602.8,5.0,0.5,-2608.3,Day Trade Buy – Transurban Group | 200 units @ $13.014,TRADE_BUY,r003
2024-09-06,2024-09-10,ASX,RIO,Rio Tinto Limited,TXN,100.0,109.878,10987.8,5.0,0.5,-10993.3,Day Trade Buy – Rio Tinto Limited | 100 units @ $109.878,TRADE_BUY,r003
2024-09-06,2024-09-10,ASX,FMG,Fortescue Ltd,TXN,100.0,16.326,1632.6,5.0,0.5,-1638.1,Day Trade Buy – Fortescue Ltd | 100 units @ $16.326,TRADE_BUY,r003
2024-09-09,2024-09-11,ASX,ALL,Aristocrat Leisure Limited,TXN,50.0,59.98,2999.0,5.0,0.5,-3004.5,Day Trade Buy – Aristocrat Leisure Limited | 50 units @ $59.980,TRADE_BUY,r003
2024-09-09,2024-09-11,ASX,XRO,Xero Limited,TXN,-200.0,147.452,29490.4,5.0,0.5,29484.9,Day Trade Sell – Xero Limited | 200 units @ $147.452,TRADE_SELL,r004
2024-09-09,2024-09-11,ASX,RIO,Rio Tinto Limited,TXN,-150.0,109.835,16475.25,5.0,0.5,16469.75,Day Trade Sell – Rio Tinto Limited | 150 units @ $109.835,TRADE_SELL,r004
2024-09-10,2024-09-10,ASX,BHP,BHP Group Limited,INC,1000.0,1.85,1850.0,0.0,0.0,1850.0,Dividend – BHP Group Limited | Franked distribution,DIVIDEND,r014
2024-09-10,2024-09-12,ASX,ALL,Aristocrat Leisure Limited,TXN,150.0,60.128,9019.2,5.0,0.5,-9024.7,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $60.128,TRADE_BUY,r003
2024-09-10,2024-09-12,ASX,BHP,BHP Group Limited,TXN,200.0,43.884,8776.8,5.0,0.5,-8782.3,Day Trade Buy – BHP Group Limited | 200 units @ $43.884,TRADE_BUY,r003
2024-09-10,2024-09-12,ASX,RIO,Rio Tinto Limited,TXN,50.0,109.735,5486.75,5.0,0.5,-5492.25,Day Trade Buy – Rio Tinto Limited | 50 units @ $109.735,TRADE_BUY,r003
2024-09-11,2024-09-13,ASX,WBC,Westpac Banking Corporation,TXN,200.0,32.677,6535.4,5.0,0.5,-6540.9,Day Trade Buy – Westpac Banking Corporation | 200 units @ $32.677,TRADE_BUY,r003
