row_index,trade_date,fy_end_year,mode,event_type,symbol,qty_disposed,proceeds_aud,cost_base_aud,raw_gain_aud,discount_amount_aud,taxable_gain_aud,allocation_count,description
74,2024-08-14,2025,investor,TRADE_SELL,XRO,200.0,29498.7,29401.23,97.47,0.0,97.47,2,Day Trade Sell – Xero Limited | 200 units @ $147.521
77,2024-08-15,2025,investor,TRADE_SELL,RIO,100.0,10854.8,10961.28,-106.48,0.0,-106.48,2,Day Trade Sell – Rio Tinto Limited | 100 units @ $108.603
79,2024-08-16,2025,investor,TRADE_SELL,TLS,200.0,769.1,592.25,176.85,0.0,176.85,2,Day Trade Sell – Telstra Group Limited | 200 units @ $3.873
83,2024-08-19,2025,investor,TRADE_SELL,RIO,100.0,10912.5,10928.97,-16.47,0.0,-16.47,1,Day Trade Sell – Rio Tinto Limited | 100 units @ $109.180
91,2024-08-22,2025,investor,TRADE_SELL,XRO,50.0,7331.9,7406.6,-74.7,0.0,-74.7,1,Day Trade Sell – Xero Limited | 50 units @ $146.748
92,2024-08-23,2025,investor,TRADE_SELL,BHP,100.0,4377.3,4391.0,-13.7,0.0,-13.7,1,Day Trade Sell – BHP Group Limited | 100 units @ $43.828
93,2024-08-23,2025,investor,TRADE_SELL,WDS,100.0,2434.0,2485.77,-51.77,0.0,-51.77,1,Day Trade Sell – Woodside Energy Group Ltd | 100 units @ $24.395
94,2024-08-23,2025,investor,TRADE_SELL,ANZ,50.0,1537.5,1532.95,4.55,0.0,4.55,1,Day Trade Sell – ANZ Banking Group Limited | 50 units @ $30.860
102,2024-08-29,2025,investor,TRADE_SELL,ANZ,50.0,1543.85,1532.95,10.9,0.0,10.9,1,Day Trade Sell – ANZ Banking Group Limited | 50 units @ $30.987
105,2024-08-30,2025,investor,TRADE_SELL,RIO,50.0,5447.15,5453.77,-6.62,0.0,-6.62,1,Day Trade Sell – Rio Tinto Limited | 50 units @ $109.053
113,2024-09-03,2025,investor,TRADE_SELL,TLS,200.0,763.5,588.2,175.3,0.0,175.3,2,Day Trade Sell – Telstra Group Limited | 200 units @ $3.845
117,2024-09-04,2025,investor,TRADE_SELL,WDS,150.0,3651.5,3718.25,-66.75,0.0,-66.75,2,Day Trade Sell – Woodside Energy Group Ltd | 150 units @ $24.380
119,2024-09-05,2025,investor,TRADE_SELL,XRO,150.0,22058.6,7406.6,14652.0,0.0,14652.0,1,Day Trade Sell – Xero Limited | 150 units @ $147.094
124,2024-09-09,2025,investor,TRADE_SELL,XRO,200.0,29484.9,0.0,29484.9,0.0,29484.9,0,Day Trade Sell – Xero Limited | 200 units @ $147.452
125,2024-09-09,2025,investor,TRADE_SELL,RIO,150.0,16469.75,16361.32,108.43,0.0,108.43,1,Day Trade Sell – Rio Tinto Limited | 150 units @ $109.835
131,2024-09-11,2025,investor,TRADE_SELL,TLS,200.0,762.3,0.0,762.3,0.0,762.3,0,Day Trade Sell – Telstra Group Limited | 200 units @ $3.839
132,2024-09-12,2025,investor,TRADE_SELL,FMG,100.0,1620.8,1632.95,-12.15,0.0,-12.15,1,Day Trade Sell – Fortescue Ltd | 100 units @ $16.263
133,2024-09-12,2025,investor,TRADE_SELL,NAB,100.0,3957.4,3984.05,-26.65,0.0,-26.65,1,Day Trade Sell – National Australia Bank Limited | 100 units @ $39.629
134,2024-09-12,2025,investor,TRADE_SELL,CBA,100.0,15610.8,15684.68,-73.88,0.0,-73.88,2,Day Trade Sell – Commonwealth Bank of Australia | 100 units @ $156.163
135,2024-09-13,2025,investor,TRADE_SELL,RIO,50.0,5462.35,5451.28,11.07,0.0,11.07,1,Day Trade Sell – Rio Tinto Limited | 50 units @ $109.357
137,2024-09-16,2025,investor,TRADE_SELL,RIO,100.0,10931.3,10902.57,28.73,0.0,28.73,1,Day Trade Sell – Rio Tinto Limited | 100 units @ $109.368
138,2024-09-16,2025,investor,TRADE_SELL,ALL,200.0,12006.5,11971.47,35.03,0.0,35.03,2,Day Trade Sell – Aristocrat Leisure Limited | 200 units @ $60.060
145,2024-09-18,2025,investor,TRADE_SELL,XRO,100.0,14679.2,0.0,14679.2,0.0,14679.2,0,Day Trade Sell – Xero Limited | 100 units @ $146.847
156,2024-09-24,2025,investor,TRADE_SELL,WDS,50.0,1207.9,1237.68,-29.78,0.0,-29.78,1,Day Trade Sell – Woodside Energy Group Ltd | 50 units @ $24.268
157,2024-09-24,2025,investor,TRADE_SELL,NAB,200.0,7953.7,7967.7,-14.0,0.0,-14.0,3,Day Trade Sell – National Australia Bank Limited | 200 units @ $39.796
159,2024-09-25,2025,investor,TRADE_SELL,WBC,50.0,1624.3,1655.6,-31.3,0.0,-31.3,1,Day Trade Sell – Westpac Banking Corporation | 50 units @ $32.596
160,2024-09-25,2025,investor,TRADE_SELL,XRO,100.0,14728.7,0.0,14728.7,0.0,14728.7,0,Day Trade Sell – Xero Limited | 100 units @ $147.342
166,2024-09-27,2025,investor,TRADE_SELL,BHP,100.0,4349.0,4369.97,-20.97,0.0,-20.97,1,Day Trade Sell – BHP Group Limited | 100 units @ $43.545
167,2024-09-30,2025,investor,TRADE_SELL,BHP,50.0,2175.9,2184.98,-9.08,0.0,-9.08,1,Day Trade Sell – BHP Group Limited | 50 units @ $43.628
170,2024-10-01,2025,investor,TRADE_SELL,TLS,200.0,762.1,587.95,174.15,0.0,174.15,2,Day Trade Sell – Telstra Group Limited | 200 units @ $3.838
171,2024-10-02,2025,investor,TRADE_SELL,TLS,150.0,568.85,0.0,568.85,0.0,568.85,0,Day Trade Sell – Telstra Group Limited | 150 units @ $3.829
176,2024-10-03,2025,investor,TRADE_SELL,MQG,150.0,35459.6,35318.93,140.67,0.0,140.67,2,Day Trade Sell – Macquarie Group Limited | 150 units @ $236.434
180,2024-10-07,2025,investor,TRADE_SELL,ANZ,50.0,1545.35,1533.4,11.95,0.0,11.95,1,Day Trade Sell – ANZ Banking Group Limited | 50 units @ $31.017
186,2024-10-09,2025,investor,TRADE_SELL,CSL,150.0,45073.7,44911.57,162.12,0.0,162.12,1,Day Trade Sell – CSL Limited | 150 units @ $300.528
187,2024-10-09,2025,investor,TRADE_SELL,XRO,200.0,29185.9,22063.0,7122.9,0.0,7122.9,2,Day Trade Sell – Xero Limited | 200 units @ $145.957
188,2024-10-10,2025,investor,TRADE_SELL,ANZ,100.0,3079.4,3076.3,3.1,0.0,3.1,2,Day Trade Sell – ANZ Banking Group Limited | 100 units @ $30.849
189,2024-10-10,2025,investor,TRADE_SELL,WBC,150.0,4852.4,4946.52,-94.12,0.0,-94.12,2,Day Trade Sell – Westpac Banking Corporation | 150 units @ $32.386
191,2024-10-11,2025,investor,TRADE_SELL,CSL,200.0,60392.9,60327.18,65.72,0.0,65.72,2,Day Trade Sell – CSL Limited | 200 units @ $301.992
196,2024-10-15,2025,investor,TRADE_SELL,WES,150.0,11074.25,11163.7,-89.45,0.0,-89.45,1,Day Trade Sell – Wesfarmers Limited | 150 units @ $73.865
197,2024-10-15,2025,investor,TRADE_SELL,MQG,100.0,23564.6,23609.87,-45.27,0.0,-45.27,1,Day Trade Sell – Macquarie Group Limited | 100 units @ $235.701
203,2024-10-17,2025,investor,TRADE_SELL,ALL,100.0,6054.3,5983.0,71.3,0.0,71.3,2,Day Trade Sell – Aristocrat Leisure Limited | 100 units @ $60.598
206,2024-10-18,2025,investor,TRADE_SELL,RIO,50.0,5448.85,5489.2,-40.35,0.0,-40.35,1,Day Trade Sell – Rio Tinto Limited | 50 units @ $109.087
215,2024-10-24,2025,investor,TRADE_SELL,ALL,100.0,6047.9,5975.85,72.05,0.0,72.05,1,Day Trade Sell – Aristocrat Leisure Limited | 100 units @ $60.534
217,2024-10-25,2025,investor,TRADE_SELL,RIO,100.0,10809.2,10993.3,-184.1,0.0,-184.1,1,Day Trade Sell – Rio Tinto Limited | 100 units @ $108.147
219,2024-10-25,2025,investor,TRADE_SELL,CSL,50.0,15149.35,15110.48,38.87,0.0,38.87,1,Day Trade Sell – CSL Limited | 50 units @ $303.097
220,2024-10-28,2025,investor,TRADE_SELL,FMG,50.0,799.5,816.48,-16.98,0.0,-16.98,1,Day Trade Sell – Fortescue Ltd | 50 units @ $16.100
229,2024-10-31,2025,investor,TRADE_SELL,XRO,200.0,29131.1,21776.55,7354.55,0.0,7354.55,2,Day Trade Sell – Xero Limited | 200 units @ $145.683
232,2024-11-04,2025,investor,TRADE_SELL,XRO,50.0,7311.1,0.0,7311.1,0.0,7311.1,0,Day Trade Sell – Xero Limited | 50 units @ $146.332
233,2024-11-04,2025,investor,TRADE_SELL,MQG,200.0,47361.1,47083.9,277.2,0.0,277.2,2,Day Trade Sell – Macquarie Group Limited | 200 units @ $236.833
234,2024-11-05,2025,investor,TRADE_SELL,RIO,100.0,10796.6,10930.18,-133.58,0.0,-133.58,2,Day Trade Sell – Rio Tinto Limited | 100 units @ $108.021
235,2024-11-05,2025,investor,TRADE_SELL,FMG,50.0,800.9,816.48,-15.58,0.0,-15.58,1,Day Trade Sell – Fortescue Ltd | 50 units @ $16.128
236,2024-11-06,2025,investor,TRADE_SELL,WBC,150.0,4856.75,4937.53,-80.78,0.0,-80.78,2,Day Trade Sell – Westpac Banking Corporation | 150 units @ $32.415
241,2024-11-08,2025,investor,TRADE_SELL,TCL,150.0,1934.75,1974.14,-39.39,0.0,-39.39,2,Day Trade Sell – Transurban Group | 150 units @ $12.935
246,2024-11-12,2025,investor,TRADE_SELL,MQG,100.0,23701.6,23603.25,98.35,0.0,98.35,2,Day Trade Sell – Macquarie Group Limited | 100 units @ $237.071
247,2024-11-12,2025,investor,TRADE_SELL,FMG,150.0,2428.7,2454.45,-25.75,0.0,-25.75,2,Day Trade Sell – Fortescue Ltd | 150 units @ $16.228
248,2024-11-13,2025,investor,TRADE_SELL,RIO,150.0,16205.45,16306.42,-100.97,0.0,-100.97,2,Day Trade Sell – Rio Tinto Limited | 150 units @ $108.073
251,2024-11-14,2025,investor,TRADE_SELL,XRO,200.0,29184.9,21946.45,7238.45,0.0,7238.45,1,Day Trade Sell – Xero Limited | 200 units @ $145.952
267,2024-11-25,2025,investor,TRADE_SELL,NAB,50.0,1983.55,1988.4,-4.85,0.0,-4.85,1,Day Trade Sell – National Australia Bank Limited | 50 units @ $39.781
268,2024-11-25,2025,investor,TRADE_SELL,FMG,100.0,1634.5,1634.4,0.1,0.0,0.1,2,Day Trade Sell – Fortescue Ltd | 100 units @ $16.400
272,2024-11-27,2025,investor,TRADE_SELL,MQG,200.0,47476.7,47353.55,123.15,0.0,123.15,2,Day Trade Sell – Macquarie Group Limited | 200 units @ $237.411
274,2024-11-27,2025,investor,TRADE_SELL,WDS,50.0,1210.6,1235.3,-24.7,0.0,-24.7,1,Day Trade Sell – Woodside Energy Group Ltd | 50 units @ $24.322
275,2024-11-28,2025,investor,TRADE_SELL,BHP,150.0,6501.95,6573.85,-71.9,0.0,-71.9,2,Day Trade Sell – BHP Group Limited | 150 units @ $43.383
276,2024-11-28,2025,investor,TRADE_SELL,MQG,100.0,23683.8,11884.45,11799.35,0.0,11799.35,1,Day Trade Sell – Macquarie Group Limited | 100 units @ $236.893
278,2024-11-29,2025,investor,TRADE_SELL,WDS,50.0,1218.05,1225.13,-7.08,0.0,-7.08,1,Day Trade Sell – Woodside Energy Group Ltd | 50 units @ $24.471
281,2024-12-02,2025,investor,TRADE_SELL,RIO,50.0,5406.9,5405.6,1.3,0.0,1.3,1,Day Trade Sell – Rio Tinto Limited | 50 units @ $108.248
283,2024-12-03,2025,investor,TRADE_SELL,WDS,200.0,4893.3,4902.62,-9.32,0.0,-9.32,3,Day Trade Sell – Woodside Energy Group Ltd | 200 units @ $24.494
285,2024-12-04,2025,investor,TRADE_SELL,FMG,100.0,1621.0,1625.78,-4.78,0.0,-4.78,2,Day Trade Sell – Fortescue Ltd | 100 units @ $16.265
288,2024-12-05,2025,investor,TRADE_SELL,WES,150.0,11284.4,11189.78,94.62,0.0,94.62,1,Day Trade Sell – Wesfarmers Limited | 150 units @ $75.266
290,2024-12-05,2025,investor,TRADE_SELL,CSL,150.0,45351.95,45243.0,108.95,0.0,108.95,2,Day Trade Sell – CSL Limited | 150 units @ $302.383
293,2024-12-06,2025,investor,TRADE_SELL,WES,200.0,15040.3,14899.52,140.77,0.0,140.77,3,Day Trade Sell – Wesfarmers Limited | 200 units @ $75.229
294,2024-12-09,2025,investor,TRADE_SELL,MQG,50.0,11839.9,11903.98,-64.08,0.0,-64.08,1,Day Trade Sell – Macquarie Group Limited | 50 units @ $236.908
297,2024-12-10,2025,investor,TRADE_SELL,FMG,100.0,1626.7,1620.87,5.83,0.0,5.83,1,Day Trade Sell – Fortescue Ltd | 100 units @ $16.322
302,2024-12-12,2025,investor,TRADE_SELL,WES,50.0,3769.25,3700.8,68.45,0.0,68.45,1,Day Trade Sell – Wesfarmers Limited | 50 units @ $75.495
303,2024-12-12,2025,investor,TRADE_SELL,TCL,50.0,637.05,657.27,-20.22,0.0,-20.22,1,Day Trade Sell – Transurban Group | 50 units @ $12.851
308,2024-12-16,2025,investor,TRADE_SELL,ALL,100.0,6064.0,5994.96,69.04,0.0,69.04,2,Day Trade Sell – Aristocrat Leisure Limited | 100 units @ $60.695
312,2024-12-17,2025,investor,TRADE_SELL,CBA,200.0,31525.5,31403.32,122.18,0.0,122.18,2,Day Trade Sell – Commonwealth Bank of Australia | 200 units @ $157.655
313,2024-12-18,2025,investor,TRADE_SELL,WDS,200.0,4939.9,4884.07,55.82,0.0,55.82,2,Day Trade Sell – Woodside Energy Group Ltd | 200 units @ $24.727
320,2024-12-23,2025,investor,TRADE_SELL,XRO,100.0,14740.5,14568.1,172.4,0.0,172.4,1,Day Trade Sell – Xero Limited | 100 units @ $147.460
322,2024-12-24,2025,investor,TRADE_SELL,FMG,150.0,2430.2,2433.23,-3.03,0.0,-3.03,1,Day Trade Sell – Fortescue Ltd | 150 units @ $16.238
324,2024-12-27,2025,investor,TRADE_SELL,MQG,200.0,47475.1,47478.43,-3.33,0.0,-3.33,2,Day Trade Sell – Macquarie Group Limited | 200 units @ $237.403
325,2024-12-27,2025,investor,TRADE_SELL,ALL,100.0,6082.1,6014.07,68.03,0.0,68.03,1,Day Trade Sell – Aristocrat Leisure Limited | 100 units @ $60.876
326,2024-12-27,2025,investor,TRADE_SELL,XRO,100.0,14775.1,14624.95,150.15,0.0,150.15,1,Day Trade Sell – Xero Limited | 100 units @ $147.806
331,2024-12-31,2025,investor,TRADE_SELL,XRO,100.0,14830.3,14624.95,205.35,0.0,205.35,1,Day Trade Sell – Xero Limited | 100 units @ $148.358
334,2025-01-03,2025,investor,TRADE_SELL,WES,100.0,7481.4,7416.95,64.45,0.0,64.45,2,Day Trade Sell – Wesfarmers Limited | 100 units @ $74.869
339,2025-01-07,2025,investor,TRADE_SELL,NAB,150.0,5901.2,5961.9,-60.7,0.0,-60.7,2,Day Trade Sell – National Australia Bank Limited | 150 units @ $39.378
341,2025-01-08,2025,investor,TRADE_SELL,ALL,150.0,9109.85,9020.97,88.88,0.0,88.88,2,Day Trade Sell – Aristocrat Leisure Limited | 150 units @ $60.769
343,2025-01-08,2025,investor,TRADE_SELL,CSL,50.0,15168.3,15022.03,146.27,0.0,146.27,1,Day Trade Sell – CSL Limited | 50 units @ $303.476
344,2025-01-09,2025,investor,TRADE_SELL,ANZ,50.0,1517.35,1544.03,-26.68,0.0,-26.68,1,Day Trade Sell – ANZ Banking Group Limited | 50 units @ $30.457
353,2025-01-15,2025,investor,TRADE_SELL,RIO,100.0,10784.2,10876.28,-92.08,0.0,-92.08,2,Day Trade Sell – Rio Tinto Limited | 100 units @ $107.897
361,2025-01-21,2025,investor,TRADE_SELL,WBC,150.0,4944.35,4926.68,17.68,0.0,17.68,2,Day Trade Sell – Westpac Banking Corporation | 150 units @ $32.999
364,2025-01-22,2025,investor,TRADE_SELL,WDS,200.0,4866.3,4879.59,-13.29,0.0,-13.29,3,Day Trade Sell – Woodside Energy Group Ltd | 200 units @ $24.359
369,2025-01-24,2025,investor,TRADE_SELL,NAB,200.0,7890.9,8003.85,-112.95,0.0,-112.95,2,Day Trade Sell – National Australia Bank Limited | 200 units @ $39.482
371,2025-01-28,2025,investor,TRADE_SELL,CSL,50.0,15098.35,15022.03,76.32,0.0,76.32,1,Day Trade Sell – CSL Limited | 50 units @ $302.077
372,2025-01-28,2025,investor,TRADE_SELL,CBA,50.0,7855.85,7858.82,-2.97,0.0,-2.97,1,Day Trade Sell – Commonwealth Bank of Australia | 50 units @ $157.227
378,2025-01-30,2025,investor,TRADE_SELL,BHP,200.0,8752.3,8790.92,-38.62,0.0,-38.62,2,Day Trade Sell – BHP Group Limited | 200 units @ $43.789
381,2025-02-03,2025,investor,TRADE_SELL,RIO,100.0,10793.7,10883.67,-89.97,0.0,-89.97,1,Day Trade Sell – Rio Tinto Limited | 100 units @ $107.992
382,2025-02-03,2025,investor,TRADE_SELL,WBC,150.0,4945.4,4906.88,38.52,0.0,38.52,1,Day Trade Sell – Westpac Banking Corporation | 150 units @ $33.006
384,2025-02-04,2025,investor,TRADE_SELL,BHP,200.0,8733.1,8775.2,-42.1,0.0,-42.1,3,Day Trade Sell – BHP Group Limited | 200 units @ $43.693
389,2025-02-06,2025,investor,TRADE_SELL,WBC,150.0,4949.45,4905.67,43.78,0.0,43.78,1,Day Trade Sell – Westpac Banking Corporation | 150 units @ $33.033
391,2025-02-07,2025,investor,TRADE_SELL,TCL,150.0,1925.6,1973.1,-47.5,0.0,-47.5,2,Day Trade Sell – Transurban Group | 150 units @ $12.874
394,2025-02-11,2025,investor,TRADE_SELL,ALL,50.0,3017.3,3008.23,9.07,0.0,9.07,1,Day Trade Sell – Aristocrat Leisure Limited | 50 units @ $60.456
397,2025-02-12,2025,investor,TRADE_SELL,TLS,200.0,778.3,772.9,5.4,0.0,5.4,1,Day Trade Sell – Telstra Group Limited | 200 units @ $3.919
399,2025-02-13,2025,investor,TRADE_SELL,WBC,150.0,4966.4,4911.99,54.41,0.0,54.41,2,Day Trade Sell – Westpac Banking Corporation | 150 units @ $33.146
400,2025-02-14,2025,investor,TRADE_SELL,RIO,100.0,10825.6,10797.2,28.4,0.0,28.4,1,Day Trade Sell – Rio Tinto Limited | 100 units @ $108.311
401,2025-02-14,2025,investor,TRADE_SELL,XRO,50.0,7380.05,7324.53,55.52,0.0,55.52,1,Day Trade Sell – Xero Limited | 50 units @ $147.711
405,2025-02-18,2025,investor,TRADE_SELL,CSL,100.0,29817.8,30228.4,-410.6,0.0,-410.6,1,Day Trade Sell – CSL Limited | 100 units @ $298.233
409,2025-02-19,2025,investor,TRADE_SELL,WES,200.0,15027.1,14810.23,216.88,0.0,216.88,2,Day Trade Sell – Wesfarmers Limited | 200 units @ $75.163
413,2025-02-21,2025,investor,TRADE_SELL,CBA,150.0,23471.15,23516.59,-45.44,0.0,-45.44,2,Day Trade Sell – Commonwealth Bank of Australia | 150 units @ $156.511
414,2025-02-24,2025,investor,TRADE_SELL,CSL,150.0,44926.85,45070.27,-143.42,0.0,-143.42,1,Day Trade Sell – CSL Limited | 150 units @ $299.549
426,2025-03-03,2025,investor,TRADE_SELL,TLS,200.0,774.5,776.1,-1.6,0.0,-1.6,1,Day Trade Sell – Telstra Group Limited | 200 units @ $3.900
428,2025-03-03,2025,investor,TRADE_SELL,WES,50.0,3738.2,3698.02,40.18,0.0,40.18,1,Day Trade Sell – Wesfarmers Limited | 50 units @ $74.874
433,2025-03-05,2025,investor,TRADE_SELL,RIO,200.0,21506.3,21569.9,-63.6,0.0,-63.6,1,Day Trade Sell – Rio Tinto Limited | 200 units @ $107.559
438,2025-03-06,2025,investor,TRADE_SELL,FMG,50.0,813.85,811.07,2.78,0.0,2.78,1,Day Trade Sell – Fortescue Ltd | 50 units @ $16.387
441,2025-03-07,2025,investor,TRADE_SELL,WES,50.0,3758.05,3706.28,51.77,0.0,51.77,1,Day Trade Sell – Wesfarmers Limited | 50 units @ $75.271
443,2025-03-10,2025,investor,TRADE_SELL,WES,200.0,15060.3,14870.92,189.38,0.0,189.38,2,Day Trade Sell – Wesfarmers Limited | 200 units @ $75.329
444,2025-03-10,2025,investor,TRADE_SELL,ANZ,200.0,6142.1,6183.47,-41.37,0.0,-41.37,2,Day Trade Sell – ANZ Banking Group Limited | 200 units @ $30.738
449,2025-03-12,2025,investor,TRADE_SELL,NAB,100.0,3914.7,4009.35,-94.65,0.0,-94.65,1,Day Trade Sell – National Australia Bank Limited | 100 units @ $39.202
451,2025-03-12,2025,investor,TRADE_SELL,FMG,150.0,2453.6,2425.73,27.87,0.0,27.87,1,Day Trade Sell – Fortescue Ltd | 150 units @ $16.394
457,2025-03-14,2025,investor,TRADE_SELL,ALL,150.0,9133.85,9047.47,86.38,0.0,86.38,1,Day Trade Sell – Aristocrat Leisure Limited | 150 units @ $60.929
462,2025-03-18,2025,investor,TRADE_SELL,ANZ,200.0,6110.5,6171.35,-60.85,0.0,-60.85,2,Day Trade Sell – ANZ Banking Group Limited | 200 units @ $30.580
472,2025-03-24,2025,investor,TRADE_SELL,FMG,100.0,1648.0,1616.02,31.98,0.0,31.98,2,Day Trade Sell – Fortescue Ltd | 100 units @ $16.535
474,2025-03-25,2025,investor,TRADE_SELL,TCL,200.0,2564.1,2626.47,-62.37,0.0,-62.37,2,Day Trade Sell – Transurban Group | 200 units @ $12.848
481,2025-03-27,2025,investor,TRADE_SELL,XRO,200.0,30061.3,29317.27,744.03,0.0,744.03,3,Day Trade Sell – Xero Limited | 200 units @ $150.334
483,2025-03-27,2025,investor,TRADE_SELL,TCL,100.0,1273.4,1310.22,-36.82,0.0,-36.82,2,Day Trade Sell – Transurban Group | 100 units @ $12.789
485,2025-03-28,2025,investor,TRADE_SELL,CSL,50.0,14947.6,15023.43,-75.83,0.0,-75.83,1,Day Trade Sell – CSL Limited | 50 units @ $299.062
488,2025-04-01,2025,investor,TRADE_SELL,ANZ,150.0,4598.0,4647.08,-49.08,0.0,-49.08,1,Day Trade Sell – ANZ Banking Group Limited | 150 units @ $30.690
490,2025-04-02,2025,investor,TRADE_SELL,CBA,50.0,7769.05,7828.88,-59.83,0.0,-59.83,1,Day Trade Sell – Commonwealth Bank of Australia | 50 units @ $155.491
495,2025-04-04,2025,investor,TRADE_SELL,FMG,150.0,2469.5,2415.55,53.95,0.0,53.95,1,Day Trade Sell – Fortescue Ltd | 150 units @ $16.500
496,2025-04-04,2025,investor,TRADE_SELL,RIO,50.0,5363.05,5402.25,-39.2,0.0,-39.2,1,Day Trade Sell – Rio Tinto Limited | 50 units @ $107.371
497,2025-04-04,2025,investor,TRADE_SELL,TCL,50.0,633.5,653.08,-19.58,0.0,-19.58,1,Day Trade Sell – Transurban Group | 50 units @ $12.780
499,2025-04-07,2025,investor,TRADE_SELL,CSL,150.0,44865.2,45515.35,-650.15,0.0,-650.15,1,Day Trade Sell – CSL Limited | 150 units @ $299.138
504,2025-04-09,2025,investor,TRADE_SELL,WBC,150.0,4997.15,4882.57,114.58,0.0,114.58,3,Day Trade Sell – Westpac Banking Corporation | 150 units @ $33.351
506,2025-04-10,2025,investor,TRADE_SELL,RIO,200.0,21482.7,21559.28,-76.58,0.0,-76.58,2,Day Trade Sell – Rio Tinto Limited | 200 units @ $107.441
511,2025-04-14,2025,investor,TRADE_SELL,BHP,150.0,6677.3,6561.38,115.93,0.0,115.93,1,Day Trade Sell – BHP Group Limited | 150 units @ $44.552
516,2025-04-16,2025,investor,TRADE_SELL,XRO,200.0,30254.7,29604.4,650.3,0.0,650.3,2,Day Trade Sell – Xero Limited | 200 units @ $151.301
517,2025-04-16,2025,investor,TRADE_SELL,WDS,200.0,4867.5,4883.53,-16.03,0.0,-16.03,3,Day Trade Sell – Woodside Energy Group Ltd | 200 units @ $24.365
519,2025-04-17,2025,investor,TRADE_SELL,TCL,200.0,2563.3,2612.03,-48.73,0.0,-48.73,3,Day Trade Sell – Transurban Group | 200 units @ $12.844
520,2025-04-22,2025,investor,TRADE_SELL,TLS,200.0,764.1,775.67,-11.57,0.0,-11.57,2,Day Trade Sell – Telstra Group Limited | 200 units @ $3.848
524,2025-04-24,2025,investor,TRADE_SELL,BHP,50.0,2210.6,2187.23,23.37,0.0,23.37,1,Day Trade Sell – BHP Group Limited | 50 units @ $44.322
525,2025-04-24,2025,investor,TRADE_SELL,ANZ,200.0,6202.9,6165.6,37.3,0.0,37.3,3,Day Trade Sell – ANZ Banking Group Limited | 200 units @ $31.042
