txid,datetime,exchange,type,asset,amount,fee,aud_value,counter_asset,wallet_address,source
ff0b8b7fd5904de5941df057666f42d9,2026-02-01 11:27:37,CoinSpot,TRANSFER_IN,ADA,0.987211,0.0,0.0,,0x09b0ff12e0d640b8a5e403a15faeabf8,CoinSpot
1194867648ee41b9855a82e0bc33c64c,2026-01-30 06:28:38,CoinSpot,SELL,SOL,0.678784,0.00162343,15985.53,AUD,,CoinSpot
e83c31b486b2430fa8146d01509614e5,2026-02-23 16:25:37,CoinSpot,BUY,SOL,0.05691,9.616e-05,192.17,AUD,,CoinSpot
0deb9d42ff11428b97f67baf6beac4fc,2026-02-27 15:47:42,CoinSpot,TRANSFER_OUT,SOL,1.775826,0.0,0.0,,0x66d50a825fcd4bb7950f34b111e35a9a,CoinSpot
cc32165b115c4b4496b038a7c83208a5,2026-02-07 14:01:49,CoinSpot,TRANSFER_IN,ETH,1.677265,0.0,0.0,,0x5b454cb994124d29a525d4c8f8ab7527,CoinSpot
1177f3a81f124c47bfcd653e7a8f4211,2026-01-18 20:53:39,CoinSpot,SELL,USDT,1.152143,0.00518495,41476.6,AUD,,CoinSpot
7cbc6ef2eccb4a58b4898cb092e4f5bc,2026-01-18 11:00:44,CoinSpot,BUY,BTC,1.999762,0.00396845,35987.76,AUD,,CoinSpot
ea8d8356e021468c99714693adfa4311,2026-02-22 23:13:16,CoinSpot,TRANSFER_OUT,SOL,1.94771,0.0,0.0,,0x6a741d5105f549e0a642afa9b291dfe8,CoinSpot
be523fbf5f8c496a8955f52116c54eb2,2026-02-18 11:28:48,CoinSpot,SELL,BTC,1.573307,0.00338114,13140.09,AUD,,CoinSpot
19c86a689501479c8de85786be677baf,2026-01-24 13:09:09,CoinSpot,BUY,BTC,1.303697,0.00202199,15473.58,AUD,,CoinSpot
81d67f688cd744e58c98687a9ec545c0,2026-01-13 08:59:45,CoinSpot,SELL,USDT,0.979798,0.00166766,6553.87,AUD,,CoinSpot
fd3d80849a194342b58c89bcb3cde3b3,2026-01-21 11:40:10,CoinSpot,TRANSFER_IN,ETH,1.974304,0.0,0.0,,0x954091f0eaf04904acc40a5b2cf10624,CoinSpot
5c6bc85557454205a1b525e1754cc831,2026-02-12 00:48:28,CoinSpot,BUY,ETH,0.795902,0.00121661,35920.97,AUD,,CoinSpot
b32db842e95e48ba9311b6897ad19f91,2026-02-20 19:09:44,CoinSpot,TRANSFER_IN,BTC,0.17749,0.0,0.0,,0xb9729c6cd293429eb543a695a9f53f60,CoinSpot
5e0ef0c9dbe74a74a26fbbd635f6f47a,2026-02-07 20:24:25,CoinSpot,BUY,SOL,1.628949,0.00387653,32399.45,AUD,,CoinSpot
652c0b383a034db7b66ef4f883a465a4,2026-01-20 21:45:15,CoinSpot,BUY,BTC,0.935304,0.0043971,14577.45,AUD,,CoinSpot
acf83540acc740adab5056ed093104bb,2026-01-19 10:38:47,CoinSpot,BUY,SOL,0.824229,0.00111136,29367.85,AUD,,CoinSpot
3fc36fefa4e1491989acc08026bc3cd1,2026-01-01 11:51:15,CoinSpot,SELL,SOL,1.244179,0.00264079,56714.54,AUD,,CoinSpot
629a87597d72400bb58d760fe762341a,2026-02-14 03:17:13,CoinSpot,BUY,BTC,1.461705,0.00529666,4815.35,AUD,,CoinSpot
19ee26beb39b46a391244c822a2426fc,2026-01-25 22:02:11,CoinSpot,BUY,ETH,0.571874,0.00227156,25007.31,AUD,,CoinSpot
602c201b487048f5ac503e663ab652b5,2026-02-06 17:20:04,CoinSpot,SELL,ADA,0.110834,0.00031183,1606.82,AUD,,CoinSpot
31c94dcd18894d808b5c287b1ad19569,2026-02-20 15:57:49,CoinSpot,TRANSFER_IN,BTC,1.569102,0.0,0.0,,0xe3fded4a7bec4fe089cecc3d4d48067f,CoinSpot
b4a4468598a24673b04e7f3dc5ff897a,2026-01-12 05:17:34,CoinSpot,TRANSFER_IN,BTC,0.640453,0.0,0.0,,0xbdc36abd6eee4036b190a46d1c0365a9,CoinSpot
8acbe8529e264c30ba518672ff81c8f4,2026-02-08 05:55:19,CoinSpot,BUY,BTC,0.220622,0.00026471,646.89,AUD,,CoinSpot
56050b16d8dd4d5d951d7338bfac0c3a,2026-01-17 20:49:50,CoinSpot,BUY,ADA,1.736224,0.00505501,32885.63,AUD,,CoinSpot
6526c7a758ad438a90d99b47bd490b59,2026-01-22 17:29:53,CoinSpot,TRANSFER_OUT,BTC,1.57033,0.0,0.0,,0x764eaca6d0894bdda4c7cee64765d027,CoinSpot
2fbfc1ba0a8c41af8037c4856e3281ba,2026-01-30 19:21:22,CoinSpot,TRANSFER_OUT,SOL,1.377244,0.0,0.0,,0x83ada7bc3d5c4870b8cfa29b65c98079,CoinSpot
3033452c581740728924d8bf87ac7afc,2026-01-30 20:04:41,CoinSpot,TRANSFER_OUT,ADA,0.966696,0.0,0.0,,0x00ae90bc45444f77b4c580d396cc6236,CoinSpot
71526a2dca21492091789b23075ecff1,2026-01-19 05:58:33,CoinSpot,SELL,ETH,0.408578,0.00123289,19208.17,AUD,,CoinSpot
30c4d6e6a6b74ba380e7399cea590f5b,2026-01-18 18:04:00,CoinSpot,TRANSFER_IN,ADA,0.413182,0.0,0.0,,0x113dbc51322346fdb5c98aa4f877bab3,CoinSpot
cbb5b195450f4c1e93d67a788d371509,2026-02-20 10:15:55,CoinSpot,SELL,BTC,0.183799,0.00019919,6439.68,AUD,,CoinSpot
862cae9337b54db1972efc40813a7faa,2026-01-29 08:23:36,CoinSpot,BUY,BTC,1.238643,0.0031694,38464.14,AUD,,CoinSpot
b80246ea45ea4bc1a17d27cdb927fa14,2026-01-02 20:25:35,CoinSpot,BUY,BTC,1.808788,0.0033507,68954.12,AUD,,CoinSpot
b1f71c0bc730422d9a3dc2bd47effb0f,2026-01-31 15:04:39,CoinSpot,SELL,BTC,0.325543,0.00116019,10308.66,AUD,,CoinSpot
8ac90f24d3c54dbfa79cd32b511ccbe7,2026-01-22 07:37:05,CoinSpot,TRANSFER_IN,ADA,1.806028,0.0,0.0,,0xe4a36e689a6f4f5785aa5f1b6e05cb47,CoinSpot
d72c20487e0c4ac4837d841dcf5a1251,2026-02-07 13:53:51,CoinSpot,TRANSFER_IN,BTC,0.524493,0.0,0.0,,0xdde13a4437cc4c32bad41052ce798be2,CoinSpot
a13a00f74de6497ea24b0e1569052a28,2026-01-08 18:08:10,CoinSpot,SELL,BTC,0.40061,0.00097658,6464.81,AUD,,CoinSpot
f1eec77e4f1d4ee6b90ee1fcd6a344d9,2026-02-20 07:41:46,CoinSpot,BUY,ADA,0.554688,0.00207737,7738.73,AUD,,CoinSpot
0861275f7d444c2f8f93cc556a3903da,2026-02-05 18:21:59,CoinSpot,SELL,BTC,1.253306,0.00196002,27744.77,AUD,,CoinSpot
07c5ca4ba72f418496e2f2550080514e,2026-02-07 13:07:58,CoinSpot,TRANSFER_OUT,ETH,1.287795,0.0,0.0,,0xf29f955553d844aab9c68366ab6e4998,CoinSpot
23af5341c74946abbd525e695c6c75b2,2026-01-26 16:43:51,CoinSpot,BUY,ADA,1.867686,0.00667222,32859.65,AUD,,CoinSpot
cf40bfb90e644ad0b5e421d3fd3f9074,2026-01-15 02:10:55,CoinSpot,TRANSFER_IN,USDT,0.920754,0.0,0.0,,0x9ec917c29a00404f9c905c4fa8c55e28,CoinSpot
276d717b378945fe83e622f738c3e630,2026-02-03 07:55:36,CoinSpot,SELL,ADA,1.661827,0.00271906,54189.82,AUD,,CoinSpot
0fe7c5bf82f3442b802aff78681202ac,2026-02-09 21:04:39,CoinSpot,SELL,ETH,0.814486,0.00129021,27849.17,AUD,,CoinSpot
24f7850338cf4e49bbecee8fa53b4297,2026-01-18 21:52:15,CoinSpot,BUY,ADA,0.890585,0.00192107,22387.45,AUD,,CoinSpot
7c26f8fd31d644188ecedcdef4e83fd4,2026-02-13 13:31:11,CoinSpot,SELL,BTC,0.027156,6.14e-05,271.63,AUD,,CoinSpot
d59d54a22694499a9037b38796eb2399,2026-01-13 03:39:08,CoinSpot,BUY,ADA,1.013204,0.00426521,40179.12,AUD,,CoinSpot
46f1dbe35c15470b92e8c89c2520b69a,2026-02-15 05:52:45,CoinSpot,TRANSFER_IN,ETH,0.205828,0.0,0.0,,0x489dbf41cc1c4fe98b737ee6d276d4d5,CoinSpot
9fd0833336d5451e86b591dccf88582c,2026-01-27 10:40:20,CoinSpot,SELL,ADA,0.646138,0.00129171,1782.64,AUD,,CoinSpot
a5f139cf848047518b29270330244740,2026-02-07 11:23:36,CoinSpot,TRANSFER_OUT,BTC,0.692787,0.0,0.0,,0xfb94f5cf490745f0bc3cfa16dbcd63d4,CoinSpot
33fa335510454110b076afe290419dc5,2026-02-17 05:12:59,CoinSpot,BUY,ADA,1.81848,0.00348993,13766.47,AUD,,CoinSpot
c75ebeebdf8b46df867d6488f9cbe3e0,2026-01-25 07:24:15,CoinSpot,TRANSFER_IN,USDT,0.826734,0.0,0.0,,0x398d002b441d415385521b79c6e0d97a,CoinSpot
600b35e18f2247b5886e4905240103e7,2026-01-29 23:43:34,CoinSpot,BUY,ADA,1.432739,0.00712327,22156.1,AUD,,CoinSpot
0e9fa05aca4745e3926cb7acfea5cfc2,2026-01-29 01:31:19,CoinSpot,BUY,BTC,1.758918,0.00818961,46031.31,AUD,,CoinSpot
3b30d403f4f540d884a937a4af917ee0,2026-01-15 03:53:36,CoinSpot,TRANSFER_OUT,SOL,0.317506,0.0,0.0,,0xa454d91fb01f47f988814173bab43b7b,CoinSpot
126a7e84915442b4b6b1190260cd54c5,2026-01-01 21:29:10,CoinSpot,BUY,BTC,0.214693,0.0004808,4479.1,AUD,,CoinSpot
6cf11f714c764c7395818f943dda75e7,2026-02-08 03:51:23,CoinSpot,SELL,SOL,0.4943,0.0006774,18437.39,AUD,,CoinSpot
e3649185e038401bb83b12a4686fa704,2026-02-05 04:16:27,CoinSpot,TRANSFER_IN,ETH,0.433747,0.0,0.0,,0xff92e8d316324d7c8c2932403f52258d,CoinSpot
4ec0605d5be449b0b2ffc587a15ad2d1,2026-01-26 23:02:05,CoinSpot,TRANSFER_IN,BTC,0.019548,0.0,0.0,,0xc78580fc6ee747ccba1e8ddbe1069b60,CoinSpot
c44cdb1e300545cea592b1ffdc7fe3e9,2026-02-23 07:06:48,CoinSpot,SELL,USDT,1.326776,0.00267242,9113.63,AUD,,CoinSpot
64022fb815bb450fb10feb1e4b01f067,2026-02-24 10:09:16,CoinSpot,SELL,ADA,1.589965,0.00398916,47007.21,AUD,,CoinSpot
0051deca1b6f470bbfb47cb8da2a1816,2026-01-22 04:00:28,CoinSpot,TRANSFER_OUT,ADA,0.969609,0.0,0.0,,0xb94b443cd37643ac89ad7419db5890c6,CoinSpot
95daf7794dbc475180b1dbb0bb6b9aa3,2026-01-21 03:08:31,CoinSpot,BUY,SOL,1.686685,0.00369294,37262.15,AUD,,CoinSpot
865f68506a6545b8b06660ce82fa8b3e,2026-02-17 16:09:43,CoinSpot,TRANSFER_IN,SOL,0.56422,0.0,0.0,,0x2abf413e99f34b51a92ac641d94766da,CoinSpot
8685e30aa5094df0b3ec3ecb8d8b0669,2026-02-05 20:06:44,CoinSpot,SELL,BTC,0.219517,0.00051893,6929.48,AUD,,CoinSpot
b0df518d7df44b28a3f63aa71322d4a4,2026-02-14 06:23:38,CoinSpot,TRANSFER_OUT,USDT,0.751746,0.0,0.0,,0xc955001eb68d4b4b8b1d970c4f38df60,CoinSpot
7f82cab8042e48bba02e7e8e14b1e476,2026-02-21 15:06:25,CoinSpot,SELL,ETH,1.815451,0.00342406,67265.14,AUD,,CoinSpot
35af46b59b684a9293c71a686f656c8b,2026-02-27 20:15:59,CoinSpot,SELL,USDT,0.145876,0.00041903,4944.73,AUD,,CoinSpot
0b70a793e8444b3c986aa5b26bb53ee2,2026-01-22 02:14:39,CoinSpot,BUY,BTC,0.689869,0.00313516,23801.99,AUD,,CoinSpot
0b066d87cfe84e979eee8dff37616d7a,2026-01-23 18:48:27,CoinSpot,TRANSFER_IN,USDT,0.709519,0.0,0.0,,0x8b748c5e0ab7479eb7e358253a587f31,CoinSpot
fab588ab5902465da1f543adfbba10a0,2026-01-14 05:51:12,CoinSpot,TRANSFER_IN,ADA,0.208842,0.0,0.0,,0x89189e1bee364e8bae7be2e167e54c3d,CoinSpot
01bc86e1fc4c4f2a86605a35487edcfc,2026-01-15 12:54:55,CoinSpot,TRANSFER_IN,BTC,0.29383,0.0,0.0,,0x8c93e952f5a649f7a06683473d25cf52,CoinSpot
471b9b722f6c45c4a0ff6810cf4e2394,2026-02-08 04:11:28,CoinSpot,SELL,BTC,1.358471,0.0035113,2702.26,AUD,,CoinSpot
8c916358e1c24b908c4a2f58646824e9,2026-02-23 05:28:18,CoinSpot,SELL,ADA,1.875843,0.00283518,62799.45,AUD,,CoinSpot
7ea0487ce248410bb6525f9988df7ba3,2026-01-20 09:57:44,CoinSpot,SELL,BTC,0.398047,0.00121182,6644.55,AUD,,CoinSpot
32c9e5ab7fab4006b4cd72a899405d56,2026-02-02 04:24:25,CoinSpot,SELL,ADA,1.045125,0.00155908,50436.1,AUD,,CoinSpot
c46489eff248413dbbce8db34e842754,2026-02-14 14:26:07,CoinSpot,BUY,SOL,1.728845,0.00413286,28582.29,AUD,,CoinSpot
88a6508eb471497b8a19729d4222a0d8,2026-02-27 14:49:53,CoinSpot,SELL,ADA,0.140817,0.00055308,1977.56,AUD,,CoinSpot
71f0456ade9a49379c667210afc66d74,2026-02-01 16:52:57,CoinSpot,TRANSFER_OUT,ADA,0.137389,0.0,0.0,,0xba4ab94d442e46e987db09da47e22f73,CoinSpot
d042cd26444f4d8c9a77e1bbb28929f9,2026-02-22 22:13:11,CoinSpot,BUY,ETH,1.299387,0.0044442,57033.73,AUD,,CoinSpot
3745a34e1aba4cda991dd848a2d19b4e,2026-02-24 21:21:24,CoinSpot,BUY,ETH,0.365269,0.00157669,5210.67,AUD,,CoinSpot
70291e038c7e4e389271fac085feb591,2026-01-22 19:07:51,CoinSpot,TRANSFER_IN,ETH,0.844288,0.0,0.0,,0xe4d9bede7e6545aa8488bd7b2d9ea7b3,CoinSpot
509394ba1084469a891024dcd2443ff4,2026-01-09 11:54:19,CoinSpot,BUY,USDT,0.904765,0.00392461,11840.31,AUD,,CoinSpot
609188b7a9354c6da8ca5d0450a1ba1f,2026-02-20 13:27:36,CoinSpot,SELL,ETH,1.005406,0.00149939,8582.19,AUD,,CoinSpot
80194168a4ca4ea5b3acd795ddd83ed2,2026-02-23 11:07:53,CoinSpot,SELL,BTC,1.626719,0.00289324,35153.41,AUD,,CoinSpot
b0076ab6da9244509b4ef0e7ad90d70d,2026-02-20 12:06:22,CoinSpot,BUY,ETH,1.71825,0.00360793,13305.57,AUD,,CoinSpot
5ab3d9f5357b4fc0bb56862867fd60ab,2026-02-24 15:48:37,CoinSpot,TRANSFER_OUT,SOL,1.236918,0.0,0.0,,0x70752f4013b54b72bc2d661c562bd193,CoinSpot
01b505af6ce14492a4d3be4a8aa34230,2026-01-16 21:08:13,CoinSpot,TRANSFER_OUT,USDT,0.074532,0.0,0.0,,0x6709602beb814e4fb2c31857ba4571ce,CoinSpot
ae25556ce7844f25b4aa81966fccb5db,2026-02-22 04:13:09,CoinSpot,BUY,BTC,1.811709,0.00881941,11511.17,AUD,,CoinSpot
a9dbb9f20f954aa8b501c54ab7501f64,2026-01-29 22:31:24,CoinSpot,TRANSFER_OUT,USDT,1.711343,0.0,0.0,,0x6b8e4bb09bd645899d0783d62e9a328f,CoinSpot
dca3d75b2a3f4330a2d402fc7cbdbb86,2026-02-06 08:21:13,CoinSpot,BUY,BTC,0.498856,0.00222117,8799.52,AUD,,CoinSpot
b1fc3088293c4510b8a05fe61b7a39fe,2026-01-30 20:07:12,CoinSpot,BUY,SOL,1.153781,0.00197323,42544.3,AUD,,CoinSpot
4e9b0761dc7046fc8af5e7965ce4a3f7,2026-01-21 20:14:24,CoinSpot,SELL,SOL,0.705249,0.00323392,1138.35,AUD,,CoinSpot
49dd1a3f41fa4aec86386faaa3fc03a3,2026-01-26 12:23:12,CoinSpot,TRANSFER_IN,SOL,1.464861,0.0,0.0,,0x88b2535a07a54789a31c0e2a332f93de,CoinSpot
63013d10964a4237a707aab2ee5d7eac,2026-02-22 12:52:20,CoinSpot,BUY,USDT,1.191419,0.00150231,59353.73,AUD,,CoinSpot
4ea10f9e8636457792e36eebd56f609a,2026-02-16 09:32:51,CoinSpot,BUY,ETH,1.774041,0.00521856,23981.97,AUD,,CoinSpot
3a5a7392318c4226a8954427eed31162,2026-01-23 02:57:21,CoinSpot,TRANSFER_IN,USDT,1.236369,0.0,0.0,,0xdd326fa8729b4f669c2fe4ae7e604eeb,CoinSpot
7a8239ef4c41403f901567263168e45d,2026-01-11 02:45:14,CoinSpot,SELL,ADA,0.142107,0.00027906,3060.58,AUD,,CoinSpot
cb37e5906bf644a9a0829958b45e0f2e,2026-01-12 17:35:30,CoinSpot,SELL,ADA,0.279814,0.00046159,10007.36,AUD,,CoinSpot
5d78e0f9011d4c12b4ab52b272e97d5a,2026-02-18 04:08:59,CoinSpot,BUY,ETH,1.820264,0.00541608,45973.46,AUD,,CoinSpot
dcf7afe634484ca6bb82fafef4faaecf,2026-01-22 17:19:44,CoinSpot,BUY,BTC,0.180737,0.00080353,8240.77,AUD,,CoinSpot
3c293bc371884ebfad0d35dddef7dd76,2026-01-20 13:57:00,CoinSpot,SELL,USDT,0.025273,0.00010653,233.98,AUD,,CoinSpot
1f1ac4b35236499fb321d6ad820f1987,2026-01-26 21:32:42,CoinSpot,SELL,ETH,0.362533,0.00089486,11231.45,AUD,,CoinSpot
311aff379af84c248e309b287fafabfa,2026-01-14 11:23:57,CoinSpot,TRANSFER_OUT,USDT,0.085509,0.0,0.0,,0xb7d9ff765d9b42e2b48d3ad1f7091f98,CoinSpot
bbcf9199a53e41ab8dc061e5f4f47dc6,2026-01-02 03:36:19,CoinSpot,BUY,ETH,1.014989,0.00467136,47598.75,AUD,,CoinSpot
4ced190bf5c346099709d0871b56dcad,2026-02-04 08:45:12,CoinSpot,BUY,ADA,0.804577,0.00301214,24507.21,AUD,,CoinSpot
fcb55c3a762344bdbabeef397ed76b02,2026-02-03 20:44:13,CoinSpot,SELL,USDT,1.61335,0.00252091,52894.32,AUD,,CoinSpot
c48c48fba15f4b43b152f02f4c09e3c0,2026-01-19 23:52:06,CoinSpot,BUY,ADA,0.54005,0.00139267,4876.46,AUD,,CoinSpot
fd13ccf9c11a4e598e41b03ac842b2c8,2026-01-08 02:42:57,CoinSpot,TRANSFER_OUT,ETH,1.041349,0.0,0.0,,0x54864ccc58a140838035545240f6f166,CoinSpot
008cf317953e4a11bcdf76bf99ce85e0,2026-02-14 17:53:13,CoinSpot,SELL,ETH,1.754865,0.00564554,66462.09,AUD,,CoinSpot
59a6f9b876194ae18329f2d67f7fd622,2026-02-27 16:28:51,CoinSpot,BUY,ETH,1.248374,0.00496892,53376.3,AUD,,CoinSpot
9ded9b4541124d29b8aecc2239f25bd7,2026-01-07 06:30:40,CoinSpot,SELL,BTC,0.057199,0.00012419,2063.2,AUD,,CoinSpot
7380b83856a74b1aaa76fa610a0cf5f5,2026-02-16 06:18:11,CoinSpot,TRANSFER_OUT,ADA,1.063762,0.0,0.0,,0x5fc326f9a98344cb8583041209b88045,CoinSpot
ae92ec3126c6466ead022465d7e9297f,2026-02-05 04:57:14,CoinSpot,SELL,USDT,0.853267,0.00106344,22026.22,AUD,,CoinSpot
53982f8971a6481f8ebae2b8a972efa7,2026-02-01 20:54:41,CoinSpot,TRANSFER_IN,SOL,1.622604,0.0,0.0,,0x15b3b895bb3140d09507050278ad6c57,CoinSpot
1d9724d9e650457da7d0ae36ab97c99e,2026-01-12 08:09:25,CoinSpot,TRANSFER_OUT,ADA,1.157828,0.0,0.0,,0xfab4449219e14114a3976a852f9124c2,CoinSpot
c9f26c52421f43ce9cc483a86abfe6fe,2026-02-09 21:44:52,CoinSpot,SELL,USDT,0.148006,0.00022966,3800.49,AUD,,CoinSpot
509f06285e4f4c2da5b44e6bb7de186c,2026-01-26 05:00:04,CoinSpot,BUY,USDT,0.138744,0.00036542,288.53,AUD,,CoinSpot
5a7e2acf6b6a45b59df58da3b5caeb1d,2026-02-15 21:00:30,CoinSpot,BUY,SOL,0.470609,0.00150244,12296.38,AUD,,CoinSpot
1a148e396b944d8085b107457a6ca32a,2026-02-12 23:05:15,CoinSpot,TRANSFER_IN,USDT,1.791974,0.0,0.0,,0x7708b7039fca44dd98d51b4b94a120d1,CoinSpot
9ba268d6f2544741becfc838429d8920,2026-02-05 14:15:41,CoinSpot,BUY,USDT,1.687259,0.00395915,39986.53,AUD,,CoinSpot
be606ce0662f49bb9968cfabf0ed2601,2026-01-15 16:11:18,CoinSpot,BUY,USDT,0.206595,0.00086376,8202.16,AUD,,CoinSpot
79724d72b93f4c2bb03b4760a0a9f136,2026-02-14 02:04:38,CoinSpot,TRANSFER_IN,BTC,0.118388,0.0,0.0,,0x5fcdc2bad61e4a0699a7af414a169169,CoinSpot
cdb2047ffcac408ba6cc53d16d3b1bd1,2026-01-23 16:27:41,CoinSpot,TRANSFER_IN,BTC,1.278042,0.0,0.0,,0x2cd61ae650174e70b62fe2e134ac9c7c,CoinSpot
f0a0f7d493844593baf7a0d5a29f9573,2026-02-07 01:34:29,CoinSpot,SELL,SOL,1.870694,0.00867569,61972.69,AUD,,CoinSpot
386405a0b5984fa7b81ac1f8cd9458bb,2026-01-02 18:20:32,CoinSpot,TRANSFER_IN,BTC,0.160709,0.0,0.0,,0xc32e68eb8dcd41f68122f75ab2e02e95,CoinSpot
6abc97c3cd6a452a8e4062ef56246d8f,2026-02-26 10:30:02,CoinSpot,TRANSFER_IN,ETH,0.410886,0.0,0.0,,0xb196bce7873e4ffcbda7915b4ecc6565,CoinSpot
aabaf010a82f42a68331d4b005033049,2026-01-16 03:34:01,CoinSpot,BUY,BTC,1.503484,0.00152787,60444.46,AUD,,CoinSpot
92797b4b66f8407dba372c9e18d34de3,2026-01-26 10:23:35,CoinSpot,SELL,ETH,1.805908,0.00714242,37712.93,AUD,,CoinSpot
2c9be172393b40b0a1c3be85fa9a3bde,2026-01-16 00:50:34,CoinSpot,TRANSFER_IN,USDT,1.393731,0.0,0.0,,0xb58d6eacc0a84c25ad44941de132fb65,CoinSpot
377ef74d9ad6472488080695409bd58c,2026-02-12 14:34:57,CoinSpot,TRANSFER_OUT,BTC,1.743762,0.0,0.0,,0xfb4557e8e8094a2fa8d49783ab997069,CoinSpot
5411d822d9c943bdabb55ee7eafb1326,2026-01-12 09:16:41,CoinSpot,SELL,USDT,0.207465,0.00060077,3459.91,AUD,,CoinSpot
