row_index,trade_date,fy_end_year,mode,event_type,symbol,qty_disposed,proceeds_aud,cost_base_aud,raw_gain_aud,discount_amount_aud,taxable_gain_aud,allocation_count,description
79,2024-08-12,2025,investor,TRADE_SELL,WDS,200.0,4994.35,4998.58,-4.23,0.0,-4.23,2,Day Trade Sell – Woodside Energy Group Ltd | 200 units @ $25.024
89,2024-08-16,2025,investor,TRADE_SELL,NAB,100.0,3934.45,3969.18,-34.73,0.0,-34.73,2,Day Trade Sell – National Australia Bank Limited | 100 units @ $39.449
90,2024-08-16,2025,investor,TRADE_SELL,WDS,200.0,5017.55,4998.98,18.57,0.0,18.57,2,Day Trade Sell – Woodside Energy Group Ltd | 200 units @ $25.140
91,2024-08-19,2025,investor,TRADE_SELL,CBA,200.0,31485.15,31384.75,100.4,0.0,100.4,3,Day Trade Sell – Commonwealth Bank of Australia | 200 units @ $157.478
92,2024-08-19,2025,investor,TRADE_SELL,WDS,100.0,2510.55,2499.62,10.93,0.0,10.93,1,Day Trade Sell – Woodside Energy Group Ltd | 100 units @ $25.210
94,2024-08-20,2025,investor,TRADE_SELL,CSL,100.0,29874.75,29707.03,167.72,0.0,167.72,1,Day Trade Sell – CSL Limited | 100 units @ $298.852
99,2024-08-22,2025,investor,TRADE_SELL,ANZ,50.0,1517.85,1528.66,-10.81,0.0,-10.81,1,Day Trade Sell – ANZ Banking Group Limited | 50 units @ $30.566
100,2024-08-22,2025,investor,TRADE_SELL,RIO,100.0,11147.55,11098.33,49.22,0.0,49.22,1,Day Trade Sell – Rio Tinto Limited | 100 units @ $111.580
102,2024-08-23,2025,investor,TRADE_SELL,ALL,100.0,5980.05,6003.82,-23.77,0.0,-23.77,1,Day Trade Sell – Aristocrat Leisure Limited | 100 units @ $59.905
106,2024-08-26,2025,investor,TRADE_SELL,TLS,50.0,182.6,199.62,-17.03,0.0,-17.03,1,Day Trade Sell – Telstra Group Limited | 50 units @ $3.861
108,2024-08-27,2025,investor,TRADE_SELL,XRO,200.0,29386.15,29367.05,19.1,0.0,19.1,1,Day Trade Sell – Xero Limited | 200 units @ $146.983
113,2024-08-30,2025,investor,TRADE_SELL,WBC,200.0,6527.35,1638.85,4888.5,0.0,4888.5,1,Day Trade Sell – Westpac Banking Corporation | 200 units @ $32.689
121,2024-09-03,2025,investor,TRADE_SELL,XRO,100.0,14639.85,14675.55,-35.7,0.0,-35.7,1,Day Trade Sell – Xero Limited | 100 units @ $146.503
124,2024-09-04,2025,investor,TRADE_SELL,CSL,200.0,59803.35,59575.78,227.57,0.0,227.57,2,Day Trade Sell – CSL Limited | 200 units @ $299.069
136,2024-09-11,2025,investor,TRADE_SELL,CBA,200.0,31698.35,31451.29,247.06,0.0,247.06,2,Day Trade Sell – Commonwealth Bank of Australia | 200 units @ $158.544
147,2024-09-16,2025,investor,TRADE_SELL,ALL,50.0,2997.75,3001.91,-4.16,0.0,-4.16,1,Day Trade Sell – Aristocrat Leisure Limited | 50 units @ $60.164
148,2024-09-16,2025,investor,TRADE_SELL,WBC,150.0,4888.85,4928.35,-39.5,0.0,-39.5,1,Day Trade Sell – Westpac Banking Corporation | 150 units @ $32.662
155,2024-09-19,2025,investor,TRADE_SELL,XRO,150.0,21961.85,21976.45,-14.6,0.0,-14.6,2,Day Trade Sell – Xero Limited | 150 units @ $146.482
156,2024-09-20,2025,investor,TRADE_SELL,ANZ,100.0,3028.05,3057.32,-29.27,0.0,-29.27,1,Day Trade Sell – ANZ Banking Group Limited | 100 units @ $30.385
160,2024-09-23,2025,investor,TRADE_SELL,CSL,150.0,45108.2,44936.53,171.67,0.0,171.67,2,Day Trade Sell – CSL Limited | 150 units @ $300.791
165,2024-09-25,2025,investor,TRADE_SELL,FMG,50.0,816.25,825.48,-9.23,0.0,-9.23,1,Day Trade Sell – Fortescue Ltd | 50 units @ $16.534
166,2024-09-25,2025,investor,TRADE_SELL,TLS,50.0,185.7,199.62,-13.93,0.0,-13.93,1,Day Trade Sell – Telstra Group Limited | 50 units @ $3.923
176,2024-10-01,2025,investor,TRADE_SELL,ANZ,50.0,1503.75,1528.66,-24.91,0.0,-24.91,1,Day Trade Sell – ANZ Banking Group Limited | 50 units @ $30.284
177,2024-10-01,2025,investor,TRADE_SELL,WBC,100.0,3218.45,3250.97,-32.52,0.0,-32.52,1,Day Trade Sell – Westpac Banking Corporation | 100 units @ $32.289
180,2024-10-02,2025,investor,TRADE_SELL,WBC,200.0,6488.75,4879.53,1609.22,0.0,1609.22,2,Day Trade Sell – Westpac Banking Corporation | 200 units @ $32.496
182,2024-10-03,2025,investor,TRADE_SELL,TLS,50.0,184.6,196.63,-12.03,0.0,-12.03,1,Day Trade Sell – Telstra Group Limited | 50 units @ $3.901
184,2024-10-04,2025,investor,TRADE_SELL,WDS,200.0,5074.35,5040.6,33.75,0.0,33.75,2,Day Trade Sell – Woodside Energy Group Ltd | 200 units @ $25.424
186,2024-10-04,2025,investor,TRADE_SELL,FMG,200.0,3301.75,3302.28,-0.53,0.0,-0.53,3,Day Trade Sell – Fortescue Ltd | 200 units @ $16.561
188,2024-10-07,2025,investor,TRADE_SELL,MQG,50.0,11597.05,11782.81,-185.76,0.0,-185.76,1,Day Trade Sell – Macquarie Group Limited | 50 units @ $232.150
189,2024-10-07,2025,investor,TRADE_SELL,CBA,200.0,31424.95,31723.2,-298.25,0.0,-298.25,2,Day Trade Sell – Commonwealth Bank of Australia | 200 units @ $157.177
192,2024-10-08,2025,investor,TRADE_SELL,BHP,150.0,6725.3,6583.55,141.75,0.0,141.75,2,Day Trade Sell – BHP Group Limited | 150 units @ $44.905
210,2024-10-17,2025,investor,TRADE_SELL,CBA,150.0,23466.05,23706.16,-240.11,0.0,-240.11,2,Day Trade Sell – Commonwealth Bank of Australia | 150 units @ $156.510
213,2024-10-18,2025,investor,TRADE_SELL,TLS,200.0,764.15,785.13,-20.98,0.0,-20.98,2,Day Trade Sell – Telstra Group Limited | 200 units @ $3.873
214,2024-10-18,2025,investor,TRADE_SELL,XRO,200.0,29153.75,29363.01,-209.26,0.0,-209.26,2,Day Trade Sell – Xero Limited | 200 units @ $145.821
216,2024-10-21,2025,investor,TRADE_SELL,NAB,200.0,7812.95,7902.9,-89.95,0.0,-89.95,3,Day Trade Sell – National Australia Bank Limited | 200 units @ $39.117
219,2024-10-22,2025,investor,TRADE_SELL,WES,50.0,3709.95,3725.56,-15.61,0.0,-15.61,1,Day Trade Sell – Wesfarmers Limited | 50 units @ $74.408
220,2024-10-22,2025,investor,TRADE_SELL,CSL,150.0,44981.6,45063.3,-81.7,0.0,-81.7,2,Day Trade Sell – CSL Limited | 150 units @ $299.947
224,2024-10-24,2025,investor,TRADE_SELL,RIO,200.0,22112.75,22325.83,-213.08,0.0,-213.08,3,Day Trade Sell – Rio Tinto Limited | 200 units @ $110.616
234,2024-10-29,2025,investor,TRADE_SELL,WBC,100.0,3261.25,0.0,3261.25,0.0,3261.25,0,Day Trade Sell – Westpac Banking Corporation | 100 units @ $32.717
241,2024-11-01,2025,investor,TRADE_SELL,CBA,200.0,31419.95,31490.4,-70.45,0.0,-70.45,2,Day Trade Sell – Commonwealth Bank of Australia | 200 units @ $157.152
244,2024-11-05,2025,investor,TRADE_SELL,TCL,150.0,1985.45,2004.8,-19.35,0.0,-19.35,2,Day Trade Sell – Transurban Group | 150 units @ $13.306
248,2024-11-06,2025,investor,TRADE_SELL,WDS,150.0,3790.4,3797.5,-7.1,0.0,-7.1,1,Day Trade Sell – Woodside Energy Group Ltd | 150 units @ $25.339
251,2024-11-07,2025,investor,TRADE_SELL,WBC,200.0,6562.55,4939.75,1622.8,0.0,1622.8,1,Day Trade Sell – Westpac Banking Corporation | 200 units @ $32.865
258,2024-11-12,2025,investor,TRADE_SELL,ANZ,100.0,3017.65,3054.57,-36.92,0.0,-36.92,1,Day Trade Sell – ANZ Banking Group Limited | 100 units @ $30.281
260,2024-11-13,2025,investor,TRADE_SELL,MQG,100.0,23206.05,23565.62,-359.58,0.0,-359.58,1,Day Trade Sell – Macquarie Group Limited | 100 units @ $232.165
271,2024-11-19,2025,investor,TRADE_SELL,ANZ,100.0,3000.65,3063.73,-63.08,0.0,-63.08,2,Day Trade Sell – ANZ Banking Group Limited | 100 units @ $30.111
272,2024-11-19,2025,investor,TRADE_SELL,TCL,200.0,2647.95,2668.18,-20.23,0.0,-20.23,3,Day Trade Sell – Transurban Group | 200 units @ $13.292
273,2024-11-20,2025,investor,TRADE_SELL,CSL,100.0,29844.45,30025.87,-181.42,0.0,-181.42,1,Day Trade Sell – CSL Limited | 100 units @ $298.549
279,2024-11-22,2025,investor,TRADE_SELL,WES,150.0,11092.55,11176.69,-84.14,0.0,-84.14,1,Day Trade Sell – Wesfarmers Limited | 150 units @ $74.020
282,2024-11-25,2025,investor,TRADE_SELL,TLS,100.0,375.15,391.7,-16.55,0.0,-16.55,2,Day Trade Sell – Telstra Group Limited | 100 units @ $3.856
283,2024-11-26,2025,investor,TRADE_SELL,BHP,200.0,8853.55,8924.17,-70.62,0.0,-70.62,2,Day Trade Sell – BHP Group Limited | 200 units @ $44.320
285,2024-11-26,2025,investor,TRADE_SELL,FMG,150.0,2472.05,2467.54,4.51,0.0,4.51,1,Day Trade Sell – Fortescue Ltd | 150 units @ $16.550
290,2024-11-28,2025,investor,TRADE_SELL,NAB,100.0,3861.25,3931.12,-69.88,0.0,-69.88,1,Day Trade Sell – National Australia Bank Limited | 100 units @ $38.717
300,2024-12-04,2025,investor,TRADE_SELL,MQG,200.0,46394.35,46974.2,-579.85,0.0,-579.85,2,Day Trade Sell – Macquarie Group Limited | 200 units @ $232.024
303,2024-12-05,2025,investor,TRADE_SELL,WDS,100.0,2525.45,2537.12,-11.68,0.0,-11.68,1,Day Trade Sell – Woodside Energy Group Ltd | 100 units @ $25.359
306,2024-12-06,2025,investor,TRADE_SELL,XRO,150.0,21943.1,22029.19,-86.09,0.0,-86.09,1,Day Trade Sell – Xero Limited | 150 units @ $146.357
307,2024-12-09,2025,investor,TRADE_SELL,WBC,200.0,6589.95,6626.08,-36.13,0.0,-36.13,2,Day Trade Sell – Westpac Banking Corporation | 200 units @ $33.002
310,2024-12-10,2025,investor,TRADE_SELL,XRO,100.0,14574.65,14710.57,-135.92,0.0,-135.92,1,Day Trade Sell – Xero Limited | 100 units @ $145.851
312,2024-12-11,2025,investor,TRADE_SELL,RIO,200.0,22137.95,22362.32,-224.37,0.0,-224.37,3,Day Trade Sell – Rio Tinto Limited | 200 units @ $110.742
314,2024-12-11,2025,investor,TRADE_SELL,MQG,150.0,34740.95,35069.49,-328.54,0.0,-328.54,2,Day Trade Sell – Macquarie Group Limited | 150 units @ $231.676
320,2024-12-16,2025,investor,TRADE_SELL,WDS,200.0,5050.95,5095.68,-44.73,0.0,-44.73,2,Day Trade Sell – Woodside Energy Group Ltd | 200 units @ $25.307
322,2024-12-16,2025,investor,TRADE_SELL,TCL,200.0,2587.55,2675.98,-88.43,0.0,-88.43,3,Day Trade Sell – Transurban Group | 200 units @ $12.990
323,2024-12-17,2025,investor,TRADE_SELL,MQG,100.0,23191.55,23339.03,-147.48,0.0,-147.48,1,Day Trade Sell – Macquarie Group Limited | 100 units @ $232.020
328,2024-12-19,2025,investor,TRADE_SELL,WBC,100.0,3295.05,3319.93,-24.88,0.0,-24.88,1,Day Trade Sell – Westpac Banking Corporation | 100 units @ $33.055
333,2024-12-23,2025,investor,TRADE_SELL,FMG,100.0,1633.35,1648.35,-15.0,0.0,-15.0,1,Day Trade Sell – Fortescue Ltd | 100 units @ $16.438
335,2024-12-23,2025,investor,TRADE_SELL,TCL,150.0,1940.75,2001.19,-60.44,0.0,-60.44,1,Day Trade Sell – Transurban Group | 150 units @ $13.008
336,2024-12-24,2025,investor,TRADE_SELL,RIO,200.0,22291.15,22297.99,-6.84,0.0,-6.84,3,Day Trade Sell – Rio Tinto Limited | 200 units @ $111.508
341,2024-12-27,2025,investor,TRADE_SELL,NAB,150.0,5795.15,5889.7,-94.55,0.0,-94.55,1,Day Trade Sell – National Australia Bank Limited | 150 units @ $38.704
342,2024-12-30,2025,investor,TRADE_SELL,MQG,100.0,23026.75,23234.15,-207.4,0.0,-207.4,1,Day Trade Sell – Macquarie Group Limited | 100 units @ $230.372
349,2025-01-03,2025,investor,TRADE_SELL,CBA,150.0,23662.1,23520.49,141.61,0.0,141.61,1,Day Trade Sell – Commonwealth Bank of Australia | 150 units @ $157.817
352,2025-01-06,2025,investor,TRADE_SELL,WDS,100.0,2540.65,2546.11,-5.46,0.0,-5.46,2,Day Trade Sell – Woodside Energy Group Ltd | 100 units @ $25.511
353,2025-01-07,2025,investor,TRADE_SELL,WBC,100.0,3315.65,3306.03,9.62,0.0,9.62,1,Day Trade Sell – Westpac Banking Corporation | 100 units @ $33.261
355,2025-01-07,2025,investor,TRADE_SELL,CBA,200.0,31416.55,31351.25,65.3,0.0,65.3,1,Day Trade Sell – Commonwealth Bank of Australia | 200 units @ $157.135
356,2025-01-08,2025,investor,TRADE_SELL,MQG,100.0,23031.55,23417.53,-385.98,0.0,-385.98,2,Day Trade Sell – Macquarie Group Limited | 100 units @ $230.420
359,2025-01-09,2025,investor,TRADE_SELL,FMG,150.0,2450.3,2508.75,-58.45,0.0,-58.45,3,Day Trade Sell – Fortescue Ltd | 150 units @ $16.405
360,2025-01-09,2025,investor,TRADE_SELL,RIO,150.0,16772.6,16772.59,0.01,0.0,0.01,1,Day Trade Sell – Rio Tinto Limited | 150 units @ $111.887
363,2025-01-10,2025,investor,TRADE_SELL,FMG,50.0,807.05,824.96,-17.91,0.0,-17.91,1,Day Trade Sell – Fortescue Ltd | 50 units @ $16.350
370,2025-01-15,2025,investor,TRADE_SELL,XRO,150.0,21792.65,21998.31,-205.66,0.0,-205.66,3,Day Trade Sell – Xero Limited | 150 units @ $145.354
378,2025-01-20,2025,investor,TRADE_SELL,NAB,150.0,5904.2,5890.3,13.9,0.0,13.9,1,Day Trade Sell – National Australia Bank Limited | 150 units @ $39.431
381,2025-01-21,2025,investor,TRADE_SELL,CBA,200.0,31421.55,31547.65,-126.1,0.0,-126.1,1,Day Trade Sell – Commonwealth Bank of Australia | 200 units @ $157.160
383,2025-01-22,2025,investor,TRADE_SELL,WDS,150.0,3806.0,3808.09,-2.09,0.0,-2.09,1,Day Trade Sell – Woodside Energy Group Ltd | 150 units @ $25.443
393,2025-01-29,2025,investor,TRADE_SELL,NAB,100.0,3930.95,3937.35,-6.4,0.0,-6.4,1,Day Trade Sell – National Australia Bank Limited | 100 units @ $39.414
394,2025-01-30,2025,investor,TRADE_SELL,WDS,100.0,2536.55,2546.32,-9.77,0.0,-9.77,1,Day Trade Sell – Woodside Energy Group Ltd | 100 units @ $25.470
396,2025-01-31,2025,investor,TRADE_SELL,WES,200.0,14900.15,14885.54,14.61,0.0,14.61,2,Day Trade Sell – Wesfarmers Limited | 200 units @ $74.553
398,2025-01-31,2025,investor,TRADE_SELL,TCL,200.0,2620.15,2665.85,-45.7,0.0,-45.7,1,Day Trade Sell – Transurban Group | 200 units @ $13.153
403,2025-02-04,2025,investor,TRADE_SELL,CBA,200.0,31760.15,31443.12,317.03,0.0,317.03,3,Day Trade Sell – Commonwealth Bank of Australia | 200 units @ $158.853
407,2025-02-06,2025,investor,TRADE_SELL,MQG,50.0,11554.75,11736.27,-181.52,0.0,-181.52,1,Day Trade Sell – Macquarie Group Limited | 50 units @ $231.304
408,2025-02-06,2025,investor,TRADE_SELL,BHP,150.0,6626.15,6718.95,-92.8,0.0,-92.8,2,Day Trade Sell – BHP Group Limited | 150 units @ $44.244
409,2025-02-07,2025,investor,TRADE_SELL,WBC,200.0,6649.95,6634.58,15.37,0.0,15.37,2,Day Trade Sell – Westpac Banking Corporation | 200 units @ $33.302
416,2025-02-11,2025,investor,TRADE_SELL,WBC,150.0,4984.55,1670.6,3313.95,0.0,3313.95,1,Day Trade Sell – Westpac Banking Corporation | 150 units @ $33.300
428,2025-02-18,2025,investor,TRADE_SELL,ANZ,50.0,1484.05,1527.16,-43.11,0.0,-43.11,1,Day Trade Sell – ANZ Banking Group Limited | 50 units @ $29.890
432,2025-02-20,2025,investor,TRADE_SELL,WBC,150.0,4970.6,4984.54,-13.94,0.0,-13.94,1,Day Trade Sell – Westpac Banking Corporation | 150 units @ $33.207
436,2025-02-24,2025,investor,TRADE_SELL,CBA,200.0,31751.35,31513.87,237.48,0.0,237.48,3,Day Trade Sell – Commonwealth Bank of Australia | 200 units @ $158.809
438,2025-02-25,2025,investor,TRADE_SELL,NAB,150.0,5843.6,5873.35,-29.75,0.0,-29.75,1,Day Trade Sell – National Australia Bank Limited | 150 units @ $39.027
441,2025-02-26,2025,investor,TRADE_SELL,XRO,50.0,7195.4,7311.88,-116.48,0.0,-116.48,1,Day Trade Sell – Xero Limited | 50 units @ $144.117
446,2025-02-28,2025,investor,TRADE_SELL,WDS,200.0,4986.55,5092.77,-106.22,0.0,-106.22,2,Day Trade Sell – Woodside Energy Group Ltd | 200 units @ $24.985
447,2025-03-03,2025,investor,TRADE_SELL,CSL,100.0,29643.35,29838.08,-194.73,0.0,-194.73,2,Day Trade Sell – CSL Limited | 100 units @ $296.538
454,2025-03-05,2025,investor,TRADE_SELL,TCL,50.0,642.35,669.71,-27.36,0.0,-27.36,1,Day Trade Sell – Transurban Group | 50 units @ $13.056
459,2025-03-07,2025,investor,TRADE_SELL,ALL,150.0,8973.65,9020.2,-46.55,0.0,-46.55,1,Day Trade Sell – Aristocrat Leisure Limited | 150 units @ $59.894
465,2025-03-10,2025,investor,TRADE_SELL,XRO,100.0,14399.05,14550.07,-151.02,0.0,-151.02,1,Day Trade Sell – Xero Limited | 100 units @ $144.095
468,2025-03-11,2025,investor,TRADE_SELL,MQG,200.0,46748.95,46771.2,-22.25,0.0,-22.25,4,Day Trade Sell – Macquarie Group Limited | 200 units @ $233.797
470,2025-03-12,2025,investor,TRADE_SELL,FMG,200.0,3321.55,3297.67,23.88,0.0,23.88,2,Day Trade Sell – Fortescue Ltd | 200 units @ $16.660
473,2025-03-13,2025,investor,TRADE_SELL,FMG,100.0,1653.85,1645.57,8.28,0.0,8.28,1,Day Trade Sell – Fortescue Ltd | 100 units @ $16.643
475,2025-03-14,2025,investor,TRADE_SELL,FMG,50.0,824.45,824.06,0.39,0.0,0.39,1,Day Trade Sell – Fortescue Ltd | 50 units @ $16.698
476,2025-03-14,2025,investor,TRADE_SELL,CBA,150.0,23677.25,23660.15,17.1,0.0,17.1,2,Day Trade Sell – Commonwealth Bank of Australia | 150 units @ $157.918
479,2025-03-17,2025,investor,TRADE_SELL,TLS,100.0,376.95,391.52,-14.57,0.0,-14.57,1,Day Trade Sell – Telstra Group Limited | 100 units @ $3.874
499,2025-03-26,2025,investor,TRADE_SELL,TCL,50.0,640.3,669.71,-29.41,0.0,-29.41,1,Day Trade Sell – Transurban Group | 50 units @ $13.015
502,2025-03-27,2025,investor,TRADE_SELL,CSL,50.0,14810.65,14897.23,-86.58,0.0,-86.58,1,Day Trade Sell – CSL Limited | 50 units @ $296.422
503,2025-03-27,2025,investor,TRADE_SELL,CBA,50.0,7877.65,7922.68,-45.03,0.0,-45.03,1,Day Trade Sell – Commonwealth Bank of Australia | 50 units @ $157.762
505,2025-03-28,2025,investor,TRADE_SELL,WES,100.0,7398.55,7443.64,-45.09,0.0,-45.09,2,Day Trade Sell – Wesfarmers Limited | 100 units @ $74.090
514,2025-04-02,2025,investor,TRADE_SELL,TLS,200.0,768.15,786.86,-18.71,0.0,-18.71,2,Day Trade Sell – Telstra Group Limited | 200 units @ $3.893
517,2025-04-03,2025,investor,TRADE_SELL,TLS,100.0,378.25,400.45,-22.2,0.0,-22.2,1,Day Trade Sell – Telstra Group Limited | 100 units @ $3.887
521,2025-04-07,2025,investor,TRADE_SELL,BHP,100.0,4466.35,4511.48,-45.12,0.0,-45.12,2,Day Trade Sell – BHP Group Limited | 100 units @ $44.768
522,2025-04-07,2025,investor,TRADE_SELL,WES,200.0,14680.95,14879.99,-199.04,0.0,-199.04,3,Day Trade Sell – Wesfarmers Limited | 200 units @ $73.457
530,2025-04-10,2025,investor,TRADE_SELL,ALL,200.0,11842.55,11949.19,-106.64,0.0,-106.64,2,Day Trade Sell – Aristocrat Leisure Limited | 200 units @ $59.265
535,2025-04-14,2025,investor,TRADE_SELL,WES,150.0,10948.25,11162.14,-213.89,0.0,-213.89,1,Day Trade Sell – Wesfarmers Limited | 150 units @ $73.058
536,2025-04-14,2025,investor,TRADE_SELL,TCL,150.0,1962.2,2010.39,-48.19,0.0,-48.19,2,Day Trade Sell – Transurban Group | 150 units @ $13.151
541,2025-04-16,2025,investor,TRADE_SELL,CSL,150.0,44606.9,44839.76,-232.86,0.0,-232.86,2,Day Trade Sell – CSL Limited | 150 units @ $297.449
542,2025-04-17,2025,investor,TRADE_SELL,NAB,150.0,5822.6,5890.72,-68.12,0.0,-68.12,2,Day Trade Sell – National Australia Bank Limited | 150 units @ $38.887
544,2025-04-22,2025,investor,TRADE_SELL,MQG,150.0,35117.45,34819.21,298.24,0.0,298.24,2,Day Trade Sell – Macquarie Group Limited | 150 units @ $234.186
546,2025-04-22,2025,investor,TRADE_SELL,CSL,50.0,14938.8,14971.26,-32.46,0.0,-32.46,1,Day Trade Sell – CSL Limited | 50 units @ $298.985
554,2025-04-29,2025,investor,TRADE_SELL,ANZ,50.0,1498.25,1527.16,-28.91,0.0,-28.91,1,Day Trade Sell – ANZ Banking Group Limited | 50 units @ $30.174
555,2025-04-29,2025,investor,TRADE_SELL,WDS,50.0,1253.2,1279.65,-26.45,0.0,-26.45,1,Day Trade Sell – Woodside Energy Group Ltd | 50 units @ $25.273
562,2025-05-02,2025,investor,TRADE_SELL,TLS,200.0,767.55,802.05,-34.5,0.0,-34.5,2,Day Trade Sell – Telstra Group Limited | 200 units @ $3.890
563,2025-05-02,2025,investor,TRADE_SELL,ANZ,200.0,6016.15,6092.05,-75.9,0.0,-75.9,2,Day Trade Sell – ANZ Banking Group Limited | 200 units @ $30.133
564,2025-05-02,2025,investor,TRADE_SELL,WDS,100.0,2530.65,2550.03,-19.38,0.0,-19.38,2,Day Trade Sell – Woodside Energy Group Ltd | 100 units @ $25.411
566,2025-05-05,2025,investor,TRADE_SELL,ALL,150.0,8893.25,8957.61,-64.36,0.0,-64.36,2,Day Trade Sell – Aristocrat Leisure Limited | 150 units @ $59.358
569,2025-05-06,2025,investor,TRADE_SELL,TLS,100.0,377.45,402.53,-25.08,0.0,-25.08,2,Day Trade Sell – Telstra Group Limited | 100 units @ $3.879
571,2025-05-07,2025,investor,TRADE_SELL,RIO,100.0,11249.75,11113.73,136.02,0.0,136.02,1,Day Trade Sell – Rio Tinto Limited | 100 units @ $112.602
574,2025-05-08,2025,investor,TRADE_SELL,WBC,100.0,3296.45,3335.75,-39.3,0.0,-39.3,2,Day Trade Sell – Westpac Banking Corporation | 100 units @ $33.069
578,2025-05-09,2025,investor,TRADE_SELL,BHP,200.0,8941.15,9002.05,-60.9,0.0,-60.9,1,Day Trade Sell – BHP Group Limited | 200 units @ $44.758
580,2025-05-12,2025,investor,TRADE_SELL,TCL,200.0,2633.15,2687.6,-54.45,0.0,-54.45,2,Day Trade Sell – Transurban Group | 200 units @ $13.218
581,2025-05-12,2025,investor,TRADE_SELL,NAB,100.0,3871.75,3928.98,-57.23,0.0,-57.23,2,Day Trade Sell – National Australia Bank Limited | 100 units @ $38.822
587,2025-05-15,2025,investor,TRADE_SELL,FMG,200.0,3305.35,3297.52,7.83,0.0,7.83,2,Day Trade Sell – Fortescue Ltd | 200 units @ $16.579
