trade_date,settlement_date,contract_note,exchange,symbol,stock_name,transaction,quantity,price,contract_value,brokerage,gst,net_proceeds,Portfolio,description,event_type,_rule_applied
2024-07-08,2024-07-10,SW375285,ASX,WDS,Woodside Energy Group Ltd,TXN,150.0,24.876,3731.4,9.5,0.95,-3741.85,Main,Day Trade Buy – Woodside Energy Group Ltd | 150 units @ $24.876,TRADE_BUY,r003
2024-07-08,2024-07-10,SW969520,ASX,BHP,BHP Group Limited,TXN,50.0,43.689,2184.45,9.5,0.95,-2194.9,Main,Day Trade Buy – BHP Group Limited | 50 units @ $43.689,TRADE_BUY,r003
2024-07-08,2024-07-10,SW680170,ASX,CSL,CSL Limited,TXN,50.0,294.604,14730.2,9.5,0.95,-14740.65,Main,Day Trade Buy – CSL Limited | 50 units @ $294.604,TRADE_BUY,r003
2024-07-09,2024-07-11,SW499812,ASX,XRO,Xero Limited,TXN,-150.0,146.478,21971.7,9.5,0.95,21961.25,Main,Day Trade Sell – Xero Limited | 150 units @ $146.478,TRADE_SELL,r004
2024-07-09,2024-07-11,SW115920,ASX,MQG,Macquarie Group Limited,TXN,-100.0,236.049,23604.9,9.5,0.95,23594.45,Main,Day Trade Sell – Macquarie Group Limited | 100 units @ $236.049,TRADE_SELL,r004
2024-07-09,2024-07-11,SW362073,ASX,RIO,Rio Tinto Limited,TXN,-150.0,110.301,16545.15,9.5,0.95,16534.7,Main,Day Trade Sell – Rio Tinto Limited | 150 units @ $110.301,TRADE_SELL,r004
2024-07-10,2024-07-12,SW791252,ASX,TLS,Telstra Group Limited,TXN,150.0,3.863,579.45,9.5,0.95,-589.9,Main,Day Trade Buy – Telstra Group Limited | 150 units @ $3.863,TRADE_BUY,r003
2024-07-10,2024-07-12,SW696053,ASX,CSL,CSL Limited,TXN,-50.0,295.013,14750.65,9.5,0.95,14740.2,Main,Day Trade Sell – CSL Limited | 50 units @ $295.013,TRADE_SELL,r004
2024-07-10,2024-07-12,SW118105,ASX,WES,Wesfarmers Limited,TXN,100.0,74.55,7455.0,9.5,0.95,-7465.45,Main,Day Trade Buy – Wesfarmers Limited | 100 units @ $74.550,TRADE_BUY,r003
2024-07-11,2024-07-15,SW707723,ASX,BHP,BHP Group Limited,TXN,100.0,43.782,4378.2,9.5,0.95,-4388.65,Main,Day Trade Buy – BHP Group Limited | 100 units @ $43.782,TRADE_BUY,r003
2024-07-11,2024-07-15,SW561834,ASX,TLS,Telstra Group Limited,TXN,150.0,3.849,577.35,9.5,0.95,-587.8,Main,Day Trade Buy – Telstra Group Limited | 150 units @ $3.849,TRADE_BUY,r003
2024-07-11,2024-07-15,SW618970,ASX,RIO,Rio Tinto Limited,TXN,150.0,110.773,16615.95,9.5,0.95,-16626.4,Main,Day Trade Buy – Rio Tinto Limited | 150 units @ $110.773,TRADE_BUY,r003
2024-07-12,2024-07-16,SW786398,ASX,WBC,Westpac Banking Corporation,TXN,-50.0,32.846,1642.3,9.5,0.95,1631.85,Main,Day Trade Sell – Westpac Banking Corporation | 50 units @ $32.846,TRADE_SELL,r004
2024-07-12,2024-07-16,SW143993,ASX,XRO,Xero Limited,TXN,200.0,146.783,29356.6,9.5,0.95,-29367.05,Main,Day Trade Buy – Xero Limited | 200 units @ $146.783,TRADE_BUY,r003
2024-07-15,2024-07-17,SW985974,ASX,BHP,BHP Group Limited,TXN,-150.0,44.118,6617.7,9.5,0.95,6607.25,Main,Day Trade Sell – BHP Group Limited | 150 units @ $44.118,TRADE_SELL,r004
2024-07-15,2024-07-17,SW466718,ASX,ALL,Aristocrat Leisure Limited,TXN,50.0,59.723,2986.15,9.5,0.95,-2996.6,Main,Day Trade Buy – Aristocrat Leisure Limited | 50 units @ $59.723,TRADE_BUY,r003
2024-07-16,2024-07-18,SW969414,ASX,CBA,Commonwealth Bank of Australia,TXN,150.0,156.704,23505.6,9.5,0.95,-23516.05,Main,Day Trade Buy – Commonwealth Bank of Australia | 150 units @ $156.704,TRADE_BUY,r003
2024-07-16,2024-07-18,SW250029,ASX,MQG,Macquarie Group Limited,TXN,200.0,235.604,47120.8,9.5,0.95,-47131.25,Main,Day Trade Buy – Macquarie Group Limited | 200 units @ $235.604,TRADE_BUY,r003
2024-07-16,2024-07-18,SW527963,ASX,WDS,Woodside Energy Group Ltd,TXN,150.0,24.939,3740.85,9.5,0.95,-3751.3,Main,Day Trade Buy – Woodside Energy Group Ltd | 150 units @ $24.939,TRADE_BUY,r003
2024-07-17,2024-07-19,SW257352,ASX,RIO,Rio Tinto Limited,TXN,-150.0,109.986,16497.9,9.5,0.95,16487.45,Main,Day Trade Sell – Rio Tinto Limited | 150 units @ $109.986,TRADE_SELL,r004
2024-07-17,2024-07-19,SW635608,ASX,NAB,National Australia Bank Limited,TXN,100.0,39.445,3944.5,9.5,0.95,-3954.95,Main,Day Trade Buy – National Australia Bank Limited | 100 units @ $39.445,TRADE_BUY,r003
2024-07-17,2024-07-19,SW497242,ASX,CSL,CSL Limited,TXN,150.0,296.06,44409.0,9.5,0.95,-44419.45,Main,Day Trade Buy – CSL Limited | 150 units @ $296.060,TRADE_BUY,r003
2024-07-18,2024-07-22,SW335490,ASX,FMG,Fortescue Ltd,TXN,50.0,16.367,818.35,9.5,0.95,-828.8,Main,Day Trade Buy – Fortescue Ltd | 50 units @ $16.367,TRADE_BUY,r003
2024-07-18,2024-07-22,SW227131,ASX,ALL,Aristocrat Leisure Limited,TXN,200.0,59.986,11997.2,9.5,0.95,-12007.65,Main,Day Trade Buy – Aristocrat Leisure Limited | 200 units @ $59.986,TRADE_BUY,r003
2024-07-19,2024-07-23,SW304497,ASX,CSL,CSL Limited,TXN,200.0,297.018,59403.6,9.5,0.95,-59414.05,Main,Day Trade Buy – CSL Limited | 200 units @ $297.018,TRADE_BUY,r003
2024-07-19,2024-07-23,SW937818,ASX,RIO,Rio Tinto Limited,TXN,100.0,109.893,10989.3,9.5,0.95,-10999.75,Main,Day Trade Buy – Rio Tinto Limited | 100 units @ $109.893,TRADE_BUY,r003
2024-07-22,2024-07-24,SW566624,ASX,ANZ,ANZ Banking Group Limited,TXN,50.0,30.591,1529.55,9.5,0.95,-1540.0,Main,Day Trade Buy – ANZ Banking Group Limited | 50 units @ $30.591,TRADE_BUY,r003
2024-07-22,2024-07-24,SW687681,ASX,RIO,Rio Tinto Limited,TXN,-150.0,110.513,16576.95,9.5,0.95,16566.5,Main,Day Trade Sell – Rio Tinto Limited | 150 units @ $110.513,TRADE_SELL,r004
2024-07-22,2024-07-24,SW570777,ASX,TLS,Telstra Group Limited,TXN,200.0,3.863,772.6,9.5,0.95,-783.05,Main,Day Trade Buy – Telstra Group Limited | 200 units @ $3.863,TRADE_BUY,r003
2024-07-23,2024-07-25,SW356842,ASX,CSL,CSL Limited,TXN,100.0,298.583,29858.3,9.5,0.95,-29868.75,Main,Day Trade Buy – CSL Limited | 100 units @ $298.583,TRADE_BUY,r003
2024-07-23,2024-07-25,SW934515,ASX,XRO,Xero Limited,TXN,100.0,146.651,14665.1,9.5,0.95,-14675.55,Main,Day Trade Buy – Xero Limited | 100 units @ $146.651,TRADE_BUY,r003
2024-07-24,2024-07-26,SW763360,ASX,CBA,Commonwealth Bank of Australia,TXN,100.0,156.757,15675.7,9.5,0.95,-15686.15,Main,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $156.757,TRADE_BUY,r003
2024-07-24,2024-07-26,SW116265,ASX,WDS,Woodside Energy Group Ltd,TXN,100.0,24.889,2488.9,9.5,0.95,-2499.35,Main,Day Trade Buy – Woodside Energy Group Ltd | 100 units @ $24.889,TRADE_BUY,r003
2024-07-24,2024-07-26,SW232537,ASX,WES,Wesfarmers Limited,TXN,200.0,74.459,14891.8,9.5,0.95,-14902.25,Main,Day Trade Buy – Wesfarmers Limited | 200 units @ $74.459,TRADE_BUY,r003
2024-07-25,2024-07-29,SW655021,ASX,BHP,BHP Group Limited,TXN,100.0,44.441,4444.1,9.5,0.95,-4454.55,Main,Day Trade Buy – BHP Group Limited | 100 units @ $44.441,TRADE_BUY,r003
2024-07-25,2024-07-29,SW830782,ASX,ALL,Aristocrat Leisure Limited,TXN,-150.0,60.36,9054.0,9.5,0.95,9043.55,Main,Day Trade Sell – Aristocrat Leisure Limited | 150 units @ $60.360,TRADE_SELL,r004
2024-07-25,2024-07-29,SW964776,ASX,WBC,Westpac Banking Corporation,TXN,50.0,32.868,1643.4,9.5,0.95,-1653.85,Main,Day Trade Buy – Westpac Banking Corporation | 50 units @ $32.868,TRADE_BUY,r003
2024-07-26,2024-07-30,SW528736,ASX,ALL,Aristocrat Leisure Limited,TXN,150.0,60.065,9009.75,9.5,0.95,-9020.2,Main,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $60.065,TRADE_BUY,r003
2024-07-26,2024-07-30,SW600281,ASX,BHP,BHP Group Limited,TXN,200.0,44.644,8928.8,9.5,0.95,-8939.25,Main,Day Trade Buy – BHP Group Limited | 200 units @ $44.644,TRADE_BUY,r003
2024-07-29,2024-07-31,SW108161,ASX,ALL,Aristocrat Leisure Limited,TXN,-50.0,60.161,3008.05,9.5,0.95,2997.6,Main,Day Trade Sell – Aristocrat Leisure Limited | 50 units @ $60.161,TRADE_SELL,r004
2024-07-29,2024-07-31,SW559891,ASX,TCL,Transurban Group,TXN,200.0,13.197,2639.4,9.5,0.95,-2649.85,Main,Day Trade Buy – Transurban Group | 200 units @ $13.197,TRADE_BUY,r003
2024-07-30,2024-08-01,SW642824,ASX,TCL,Transurban Group,TXN,-150.0,13.148,1972.2,9.5,0.95,1961.75,Main,Day Trade Sell – Transurban Group | 150 units @ $13.148,TRADE_SELL,r004
2024-07-30,2024-08-01,SW502724,ASX,CBA,Commonwealth Bank of Australia,TXN,200.0,157.146,31429.2,9.5,0.95,-31439.65,Main,Day Trade Buy – Commonwealth Bank of Australia | 200 units @ $157.146,TRADE_BUY,r003
2024-07-30,2024-08-01,SW870310,ASX,ANZ,ANZ Banking Group Limited,TXN,-100.0,30.501,3050.1,9.5,0.95,3039.65,Main,Day Trade Sell – ANZ Banking Group Limited | 100 units @ $30.501,TRADE_SELL,r004
2024-07-31,2024-08-02,SW398624,ASX,WES,Wesfarmers Limited,TXN,-150.0,74.371,11155.65,9.5,0.95,11145.2,Main,Day Trade Sell – Wesfarmers Limited | 150 units @ $74.371,TRADE_SELL,r004
2024-07-31,2024-08-02,SW277545,ASX,MQG,Macquarie Group Limited,TXN,200.0,234.557,46911.4,9.5,0.95,-46921.85,Main,Day Trade Buy – Macquarie Group Limited | 200 units @ $234.557,TRADE_BUY,r003
2024-08-01,2024-08-05,SW316890,ASX,CSL,CSL Limited,TXN,-150.0,300.436,45065.4,9.5,0.95,45054.95,Main,Day Trade Sell – CSL Limited | 150 units @ $300.436,TRADE_SELL,r004
2024-08-01,2024-08-05,SW141675,ASX,TCL,Transurban Group,TXN,-100.0,13.17,1317.0,9.5,0.95,1306.55,Main,Day Trade Sell – Transurban Group | 100 units @ $13.170,TRADE_SELL,r004
2024-08-01,2024-08-05,SW972944,ASX,CBA,Commonwealth Bank of Australia,TXN,-100.0,157.107,15710.7,9.5,0.95,15700.25,Main,Day Trade Sell – Commonwealth Bank of Australia | 100 units @ $157.107,TRADE_SELL,r004
2024-08-02,2024-08-06,SW971406,ASX,ANZ,ANZ Banking Group Limited,TXN,200.0,30.521,6104.2,9.5,0.95,-6114.65,Main,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $30.521,TRADE_BUY,r003
2024-08-02,2024-08-06,SW553263,ASX,NAB,National Australia Bank Limited,TXN,50.0,39.677,1983.85,9.5,0.95,-1994.3,Main,Day Trade Buy – National Australia Bank Limited | 50 units @ $39.677,TRADE_BUY,r003
2024-08-02,2024-08-06,SW867173,ASX,CSL,CSL Limited,TXN,100.0,299.009,29900.9,9.5,0.95,-29911.35,Main,Day Trade Buy – CSL Limited | 100 units @ $299.009,TRADE_BUY,r003
2024-08-05,2024-08-07,SW631691,ASX,TCL,Transurban Group,TXN,50.0,13.24,662.0,9.5,0.95,-672.45,Main,Day Trade Buy – Transurban Group | 50 units @ $13.240,TRADE_BUY,r003
2024-08-05,2024-08-07,SW430102,ASX,CBA,Commonwealth Bank of Australia,TXN,50.0,157.222,7861.1,9.5,0.95,-7871.55,Main,Day Trade Buy – Commonwealth Bank of Australia | 50 units @ $157.222,TRADE_BUY,r003
2024-08-05,2024-08-07,SW932776,ASX,ALL,Aristocrat Leisure Limited,TXN,50.0,59.851,2992.55,9.5,0.95,-3003.0,Main,Day Trade Buy – Aristocrat Leisure Limited | 50 units @ $59.851,TRADE_BUY,r003
2024-08-06,2024-08-08,SW757756,ASX,XRO,Xero Limited,TXN,50.0,146.809,7340.45,9.5,0.95,-7350.9,Main,Day Trade Buy – Xero Limited | 50 units @ $146.809,TRADE_BUY,r003
2024-08-06,2024-08-08,SW330906,ASX,MQG,Macquarie Group Limited,TXN,200.0,233.338,46667.6,9.5,0.95,-46678.05,Main,Day Trade Buy – Macquarie Group Limited | 200 units @ $233.338,TRADE_BUY,r003
2024-08-07,2024-08-09,SW308218,ASX,RIO,Rio Tinto Limited,TXN,200.0,110.931,22186.2,9.5,0.95,-22196.65,Main,Day Trade Buy – Rio Tinto Limited | 200 units @ $110.931,TRADE_BUY,r003
2024-08-07,2024-08-09,SW170528,ASX,WBC,Westpac Banking Corporation,TXN,-100.0,32.758,3275.8,9.5,0.95,3265.35,Main,Day Trade Sell – Westpac Banking Corporation | 100 units @ $32.758,TRADE_SELL,r004
2024-08-07,2024-08-09,SW821401,ASX,WDS,Woodside Energy Group Ltd,TXN,-100.0,24.889,2488.9,9.5,0.95,2478.45,Main,Day Trade Sell – Woodside Energy Group Ltd | 100 units @ $24.889,TRADE_SELL,r004
2024-08-08,2024-08-12,SW288811,ASX,FMG,Fortescue Ltd,TXN,200.0,16.398,3279.6,9.5,0.95,-3290.05,Main,Day Trade Buy – Fortescue Ltd | 200 units @ $16.398,TRADE_BUY,r003
2024-08-08,2024-08-12,SW614034,ASX,CSL,CSL Limited,TXN,150.0,300.434,45065.1,9.5,0.95,-45075.55,Main,Day Trade Buy – CSL Limited | 150 units @ $300.434,TRADE_BUY,r003
2024-08-08,2024-08-12,SW409767,ASX,ANZ,ANZ Banking Group Limited,TXN,150.0,30.476,4571.4,9.5,0.95,-4581.85,Main,Day Trade Buy – ANZ Banking Group Limited | 150 units @ $30.476,TRADE_BUY,r003
2024-08-09,2024-08-13,SW441203,ASX,WDS,Woodside Energy Group Ltd,TXN,200.0,24.944,4988.8,9.5,0.95,-4999.25,Main,Day Trade Buy – Woodside Energy Group Ltd | 200 units @ $24.944,TRADE_BUY,r003
2024-08-09,2024-08-13,SW434397,ASX,TCL,Transurban Group,TXN,100.0,13.219,1321.9,9.5,0.95,-1332.35,Main,Day Trade Buy – Transurban Group | 100 units @ $13.219,TRADE_BUY,r003
2024-08-12,2024-08-14,SW612936,ASX,ALL,Aristocrat Leisure Limited,TXN,200.0,59.589,11917.8,9.5,0.95,-11928.25,Main,Day Trade Buy – Aristocrat Leisure Limited | 200 units @ $59.589,TRADE_BUY,r003
2024-08-12,2024-08-14,SW632139,ASX,WES,Wesfarmers Limited,TXN,50.0,74.439,3721.95,9.5,0.95,-3732.4,Main,Day Trade Buy – Wesfarmers Limited | 50 units @ $74.439,TRADE_BUY,r003
2024-08-12,2024-08-14,SW909289,ASX,WDS,Woodside Energy Group Ltd,TXN,-200.0,25.024,5004.8,9.5,0.95,4994.35,Main,Day Trade Sell – Woodside Energy Group Ltd | 200 units @ $25.024,TRADE_SELL,r004
2024-08-13,2024-08-15,SW157287,ASX,WES,Wesfarmers Limited,TXN,200.0,74.302,14860.4,9.5,0.95,-14870.85,Main,Day Trade Buy – Wesfarmers Limited | 200 units @ $74.302,TRADE_BUY,r003
2024-08-13,2024-08-15,SW147844,ASX,WDS,Woodside Energy Group Ltd,TXN,150.0,25.074,3761.1,9.5,0.95,-3771.55,Main,Day Trade Buy – Woodside Energy Group Ltd | 150 units @ $25.074,TRADE_BUY,r003
2024-08-13,2024-08-15,SW917419,ASX,TCL,Transurban Group,TXN,100.0,13.213,1321.3,9.5,0.95,-1331.75,Main,Day Trade Buy – Transurban Group | 100 units @ $13.213,TRADE_BUY,r003
2024-08-14,2024-08-16,SW194636,ASX,WBC,Westpac Banking Corporation,TXN,50.0,32.568,1628.4,9.5,0.95,-1638.85,Main,Day Trade Buy – Westpac Banking Corporation | 50 units @ $32.568,TRADE_BUY,r003
2024-08-14,2024-08-16,SW679751,ASX,CSL,CSL Limited,TXN,150.0,300.189,45028.35,9.5,0.95,-45038.8,Main,Day Trade Buy – CSL Limited | 150 units @ $300.189,TRADE_BUY,r003
2024-08-14,2024-08-16,SW308079,ASX,MQG,Macquarie Group Limited,TXN,100.0,232.237,23223.7,9.5,0.95,-23234.15,Main,Day Trade Buy – Macquarie Group Limited | 100 units @ $232.237,TRADE_BUY,r003
2024-08-15,2024-08-19,SW447605,ASX,XRO,Xero Limited,TXN,100.0,146.151,14615.1,9.5,0.95,-14625.55,Main,Day Trade Buy – Xero Limited | 100 units @ $146.151,TRADE_BUY,r003
2024-08-15,2024-08-19,SW137827,ASX,ALL,Aristocrat Leisure Limited,TXN,100.0,59.651,5965.1,9.5,0.95,-5975.55,Main,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $59.651,TRADE_BUY,r003
2024-08-15,2024-08-19,SW929783,ASX,ANZ,ANZ Banking Group Limited,TXN,50.0,30.52,1526.0,9.5,0.95,-1536.45,Main,Day Trade Buy – ANZ Banking Group Limited | 50 units @ $30.520,TRADE_BUY,r003
2024-08-16,2024-08-20,SW886343,ASX,NAB,National Australia Bank Limited,TXN,-100.0,39.449,3944.9,9.5,0.95,3934.45,Main,Day Trade Sell – National Australia Bank Limited | 100 units @ $39.449,TRADE_SELL,r004
2024-08-16,2024-08-20,SW876497,ASX,WDS,Woodside Energy Group Ltd,TXN,-200.0,25.14,5028.0,9.5,0.95,5017.55,Main,Day Trade Sell – Woodside Energy Group Ltd | 200 units @ $25.140,TRADE_SELL,r004
2024-08-19,2024-08-21,SW878727,ASX,CBA,Commonwealth Bank of Australia,TXN,-200.0,157.478,31495.6,9.5,0.95,31485.15,Main,Day Trade Sell – Commonwealth Bank of Australia | 200 units @ $157.478,TRADE_SELL,r004
2024-08-19,2024-08-21,SW716767,ASX,WDS,Woodside Energy Group Ltd,TXN,-100.0,25.21,2521.0,9.5,0.95,2510.55,Main,Day Trade Sell – Woodside Energy Group Ltd | 100 units @ $25.210,TRADE_SELL,r004
2024-08-20,2024-08-22,SW879598,ASX,XRO,Xero Limited,TXN,150.0,146.73,22009.5,9.5,0.95,-22019.95,Main,Day Trade Buy – Xero Limited | 150 units @ $146.730,TRADE_BUY,r003
2024-08-20,2024-08-22,SW787919,ASX,CSL,CSL Limited,TXN,-100.0,298.852,29885.2,9.5,0.95,29874.75,Main,Day Trade Sell – CSL Limited | 100 units @ $298.852,TRADE_SELL,r004
2024-08-21,2024-08-23,SW606828,ASX,NAB,National Australia Bank Limited,TXN,200.0,39.259,7851.8,9.5,0.95,-7862.25,Main,Day Trade Buy – National Australia Bank Limited | 200 units @ $39.259,TRADE_BUY,r003
2024-08-21,2024-08-23,SW621178,ASX,WES,Wesfarmers Limited,TXN,100.0,74.414,7441.4,9.5,0.95,-7451.85,Main,Day Trade Buy – Wesfarmers Limited | 100 units @ $74.414,TRADE_BUY,r003
2024-08-21,2024-08-23,SW705950,ASX,CBA,Commonwealth Bank of Australia,TXN,50.0,158.54,7927.0,9.5,0.95,-7937.45,Main,Day Trade Buy – Commonwealth Bank of Australia | 50 units @ $158.540,TRADE_BUY,r003
2024-08-22,2024-08-26,SW448583,ASX,TCL,Transurban Group,TXN,50.0,13.199,659.95,9.5,0.95,-670.4,Main,Day Trade Buy – Transurban Group | 50 units @ $13.199,TRADE_BUY,r003
2024-08-22,2024-08-26,SW277477,ASX,ANZ,ANZ Banking Group Limited,TXN,-50.0,30.566,1528.3,9.5,0.95,1517.85,Main,Day Trade Sell – ANZ Banking Group Limited | 50 units @ $30.566,TRADE_SELL,r004
2024-08-22,2024-08-26,SW522780,ASX,RIO,Rio Tinto Limited,TXN,-100.0,111.58,11158.0,9.5,0.95,11147.55,Main,Day Trade Sell – Rio Tinto Limited | 100 units @ $111.580,TRADE_SELL,r004
2024-08-23,2024-08-27,SW364266,ASX,MQG,Macquarie Group Limited,TXN,50.0,233.416,11670.8,9.5,0.95,-11681.25,Main,Day Trade Buy – Macquarie Group Limited | 50 units @ $233.416,TRADE_BUY,r003
2024-08-23,2024-08-27,SW822466,ASX,ALL,Aristocrat Leisure Limited,TXN,-100.0,59.905,5990.5,9.5,0.95,5980.05,Main,Day Trade Sell – Aristocrat Leisure Limited | 100 units @ $59.905,TRADE_SELL,r004
2024-08-23,2024-08-27,SW319387,ASX,CSL,CSL Limited,TXN,50.0,298.608,14930.4,9.5,0.95,-14940.85,Main,Day Trade Buy – CSL Limited | 50 units @ $298.608,TRADE_BUY,r003
2024-08-26,2024-08-28,SW843302,ASX,MQG,Macquarie Group Limited,TXN,100.0,234.621,23462.1,9.5,0.95,-23472.55,Main,Day Trade Buy – Macquarie Group Limited | 100 units @ $234.621,TRADE_BUY,r003
2024-08-26,2024-08-28,SW546380,ASX,RIO,Rio Tinto Limited,TXN,50.0,111.705,5585.25,9.5,0.95,-5595.7,Main,Day Trade Buy – Rio Tinto Limited | 50 units @ $111.705,TRADE_BUY,r003
2024-08-26,2024-08-28,SW884490,ASX,TLS,Telstra Group Limited,TXN,-50.0,3.861,193.05,9.5,0.95,182.6,Main,Day Trade Sell – Telstra Group Limited | 50 units @ $3.861,TRADE_SELL,r004
2024-08-27,2024-08-29,SW619238,ASX,RIO,Rio Tinto Limited,TXN,50.0,112.427,5621.35,9.5,0.95,-5631.8,Main,Day Trade Buy – Rio Tinto Limited | 50 units @ $112.427,TRADE_BUY,r003
2024-08-27,2024-08-29,SW673660,ASX,XRO,Xero Limited,TXN,-200.0,146.983,29396.6,9.5,0.95,29386.15,Main,Day Trade Sell – Xero Limited | 200 units @ $146.983,TRADE_SELL,r004
2024-08-28,2024-08-30,SW809553,ASX,NAB,National Australia Bank Limited,TXN,150.0,39.195,5879.25,9.5,0.95,-5889.7,Main,Day Trade Buy – National Australia Bank Limited | 150 units @ $39.195,TRADE_BUY,r003
2024-08-28,2024-08-30,SW274006,ASX,CBA,Commonwealth Bank of Australia,TXN,150.0,158.502,23775.3,9.5,0.95,-23785.75,Main,Day Trade Buy – Commonwealth Bank of Australia | 150 units @ $158.502,TRADE_BUY,r003
2024-08-29,2024-09-02,SW363443,ASX,TCL,Transurban Group,TXN,150.0,13.251,1987.65,9.5,0.95,-1998.1,Main,Day Trade Buy – Transurban Group | 150 units @ $13.251,TRADE_BUY,r003
2024-08-29,2024-09-02,SW855111,ASX,CSL,CSL Limited,TXN,150.0,297.875,44681.25,9.5,0.95,-44691.7,Main,Day Trade Buy – CSL Limited | 150 units @ $297.875,TRADE_BUY,r003
2024-08-30,2024-09-03,SW536525,ASX,WBC,Westpac Banking Corporation,TXN,-200.0,32.689,6537.8,9.5,0.95,6527.35,Main,Day Trade Sell – Westpac Banking Corporation | 200 units @ $32.689,TRADE_SELL,r004
2024-08-30,2024-09-03,SW296790,ASX,MQG,Macquarie Group Limited,TXN,50.0,234.522,11726.1,9.5,0.95,-11736.55,Main,Day Trade Buy – Macquarie Group Limited | 50 units @ $234.522,TRADE_BUY,r003
2024-09-02,2024-09-02,SW699425,ASX,ANZ,ANZ Banking Group Limited,INC,1000.0,0.83,830.0,0.0,0.0,830.0,Main,Dividend – ANZ Banking Group Limited | Franked distribution | $830.00,DIVIDEND,r014
2024-09-02,2024-09-02,SW557485,ASX,NAB,National Australia Bank Limited,INC,1000.0,0.99,990.0,0.0,0.0,990.0,Main,Dividend – National Australia Bank Limited | Franked distribution | $990.00,DIVIDEND,r014
2024-09-02,2024-09-04,SW723330,ASX,MQG,Macquarie Group Limited,TXN,50.0,233.765,11688.25,9.5,0.95,-11698.7,Main,Day Trade Buy – Macquarie Group Limited | 50 units @ $233.765,TRADE_BUY,r003
2024-09-02,2024-09-04,SW114815,ASX,RIO,Rio Tinto Limited,TXN,100.0,112.078,11207.8,9.5,0.95,-11218.25,Main,Day Trade Buy – Rio Tinto Limited | 100 units @ $112.078,TRADE_BUY,r003
2024-09-03,2024-09-03,SW194343,ASX,MQG,Macquarie Group Limited,INC,300.0,3.8,1140.0,0.0,0.0,1140.0,Main,"Dividend – Macquarie Group Limited | Franked distribution | $1,140.00",DIVIDEND,r014
2024-09-03,2024-09-05,SW904246,ASX,NAB,National Australia Bank Limited,TXN,150.0,39.199,5879.85,9.5,0.95,-5890.3,Main,Day Trade Buy – National Australia Bank Limited | 150 units @ $39.199,TRADE_BUY,r003
