Trade Date,Settlement Date,Transaction Ref,Exchange,Security Code,event_type,_rule_applied
02/06/2025,04/06/2025,SW135165,ASX,WDS,TRADE_BUY,r003
02/07/2024,04/07/2024,SW380531,ASX,TLS,TRADE_BUY,r003
02/07/2024,04/07/2024,SW530790,ASX,TCL,TRADE_SELL,r004
02/07/2024,04/07/2024,SW243792,ASX,MQG,TRADE_SELL,r004
02/08/2024,06/08/2024,SW971406,ASX,ANZ,TRADE_BUY,r003
02/08/2024,06/08/2024,SW553263,ASX,NAB,TRADE_BUY,r003
02/08/2024,06/08/2024,SW867173,ASX,CSL,TRADE_BUY,r003
02/09/2024,04/09/2024,SW723330,ASX,MQG,TRADE_BUY,r003
02/09/2024,04/09/2024,SW114815,ASX,RIO,TRADE_BUY,r003
02/09/2024,02/09/2024,SW699425,ASX,ANZ,DIVIDEND,r014
02/09/2024,02/09/2024,SW557485,ASX,NAB,DIVIDEND,r014
02/10/2024,04/10/2024,SW513188,ASX,BHP,TRADE_BUY,r003
02/10/2024,04/10/2024,SW840529,ASX,RIO,TRADE_BUY,r003
02/10/2024,04/10/2024,SW900109,ASX,WBC,TRADE_SELL,r004
02/12/2024,04/12/2024,SW449964,ASX,BHP,TRADE_BUY,r003
02/12/2024,04/12/2024,SW918506,ASX,MQG,TRADE_BUY,r003
02/12/2024,04/12/2024,SW591202,ASX,TCL,TRADE_BUY,r003
03/01/2025,07/01/2025,SW869089,ASX,CBA,TRADE_SELL,r004
03/01/2025,07/01/2025,SW247118,ASX,NAB,TRADE_BUY,r003
03/02/2025,05/02/2025,SW912248,ASX,XRO,TRADE_BUY,r003
03/02/2025,05/02/2025,SW868140,ASX,BHP,TRADE_BUY,r003
03/02/2025,05/02/2025,SW130919,ASX,CSL,TRADE_BUY,r003
03/03/2025,05/03/2025,SW432979,ASX,CSL,TRADE_SELL,r004
03/03/2025,05/03/2025,SW118310,ASX,MQG,TRADE_BUY,r003
03/04/2025,07/04/2025,SW862470,ASX,CSL,TRADE_BUY,r003
03/04/2025,07/04/2025,SW414831,ASX,TCL,TRADE_BUY,r003
03/04/2025,07/04/2025,SW278837,ASX,TLS,TRADE_SELL,r004
03/06/2025,05/06/2025,SW631747,ASX,CBA,TRADE_BUY,r003
03/06/2025,05/06/2025,SW269864,ASX,WDS,TRADE_SELL,r004
03/06/2025,05/06/2025,SW672437,ASX,XRO,TRADE_BUY,r003
03/07/2024,05/07/2024,SW956036,ASX,NAB,TRADE_BUY,r003
03/07/2024,05/07/2024,SW781478,ASX,ALL,TRADE_BUY,r003
03/09/2024,05/09/2024,SW904246,ASX,NAB,TRADE_BUY,r003
03/09/2024,05/09/2024,SW259825,ASX,XRO,TRADE_SELL,r004
03/09/2024,05/09/2024,SW207292,ASX,WES,TRADE_BUY,r003
03/09/2024,03/09/2024,SW194343,ASX,MQG,DIVIDEND,r014
03/10/2024,07/10/2024,SW660060,ASX,TCL,TRADE_BUY,r003
03/10/2024,07/10/2024,SW738081,ASX,TLS,TRADE_SELL,r004
03/10/2024,07/10/2024,SW963227,ASX,NAB,TRADE_BUY,r003
03/12/2024,05/12/2024,SW588337,ASX,TCL,TRADE_BUY,r003
03/12/2024,05/12/2024,SW176573,ASX,CBA,TRADE_BUY,r003
04/02/2025,06/02/2025,SW818644,ASX,ALL,TRADE_BUY,r003
04/02/2025,06/02/2025,SW459971,ASX,CBA,TRADE_SELL,r004
04/02/2025,06/02/2025,SW364255,ASX,TLS,TRADE_BUY,r003
04/03/2025,06/03/2025,SW817557,ASX,ALL,TRADE_BUY,r003
04/03/2025,06/03/2025,SW906035,ASX,TLS,TRADE_BUY,r003
04/03/2025,04/03/2025,SW482281,ASX,RIO,DIVIDEND,r014
04/04/2025,08/04/2025,SW586950,ASX,WES,TRADE_BUY,r003
04/04/2025,08/04/2025,SW125668,ASX,RIO,TRADE_BUY,r003
04/04/2025,08/04/2025,SW762902,ASX,XRO,TRADE_BUY,r003
04/06/2025,06/06/2025,SW141686,ASX,RIO,TRADE_SELL,r004
04/06/2025,06/06/2025,SW509688,ASX,CBA,TRADE_BUY,r003
04/06/2025,06/06/2025,SW798258,ASX,TCL,TRADE_SELL,r004
04/07/2024,08/07/2024,SW502838,ASX,BHP,TRADE_BUY,r003
04/07/2024,08/07/2024,SW739366,ASX,RIO,TRADE_BUY,r003
04/09/2024,06/09/2024,SW873078,ASX,TLS,TRADE_BUY,r003
04/09/2024,06/09/2024,SW102800,ASX,CSL,TRADE_SELL,r004
04/09/2024,06/09/2024,SW744794,ASX,TCL,TRADE_BUY,r003
04/10/2024,08/10/2024,SW321493,ASX,WDS,TRADE_SELL,r004
04/10/2024,08/10/2024,SW546390,ASX,CBA,TRADE_BUY,r003
04/10/2024,08/10/2024,SW542223,ASX,FMG,TRADE_SELL,r004
04/11/2024,06/11/2024,SW459077,ASX,RIO,TRADE_BUY,r003
04/11/2024,06/11/2024,SW695833,ASX,ALL,TRADE_BUY,r003
04/12/2024,06/12/2024,SW520967,ASX,RIO,TRADE_BUY,r003
04/12/2024,06/12/2024,SW336170,ASX,MQG,TRADE_SELL,r004
04/12/2024,06/12/2024,SW905074,ASX,TCL,TRADE_BUY,r003
05/02/2025,07/02/2025,SW763756,ASX,NAB,TRADE_BUY,r003
05/02/2025,07/02/2025,SW121391,ASX,WES,TRADE_BUY,r003
05/03/2025,07/03/2025,SW964024,ASX,TCL,TRADE_SELL,r004
05/03/2025,07/03/2025,SW745974,ASX,FMG,TRADE_BUY,r003
05/03/2025,05/03/2025,SW847707,ASX,WBC,DIVIDEND,r014
05/03/2025,05/03/2025,SW575110,ASX,CSL,DIVIDEND,r014
05/05/2025,07/05/2025,SW157008,ASX,XRO,TRADE_BUY,r003
05/05/2025,07/05/2025,SW124969,ASX,ALL,TRADE_SELL,r004
05/05/2025,07/05/2025,SW316376,ASX,FMG,TRADE_BUY,r003
05/06/2025,09/06/2025,SW940145,ASX,NAB,TRADE_BUY,r003
05/06/2025,09/06/2025,SW203858,ASX,TCL,TRADE_BUY,r003
05/07/2024,09/07/2024,SW497753,ASX,XRO,TRADE_SELL,r004
05/07/2024,09/07/2024,SW132826,ASX,WES,TRADE_BUY,r003
05/08/2024,07/08/2024,SW631691,ASX,TCL,TRADE_BUY,r003
05/08/2024,07/08/2024,SW430102,ASX,CBA,TRADE_BUY,r003
05/08/2024,07/08/2024,SW932776,ASX,ALL,TRADE_BUY,r003
05/09/2024,09/09/2024,SW154724,ASX,RIO,TRADE_BUY,r003
05/09/2024,09/09/2024,SW442978,ASX,XRO,TRADE_BUY,r003
05/11/2024,07/11/2024,SW488865,ASX,TCL,TRADE_SELL,r004
05/11/2024,07/11/2024,SW265992,ASX,WBC,TRADE_BUY,r003
05/12/2024,09/12/2024,SW849631,ASX,FMG,TRADE_BUY,r003
05/12/2024,09/12/2024,SW290407,ASX,WDS,TRADE_SELL,r004
05/12/2024,09/12/2024,SW666310,ASX,ANZ,TRADE_BUY,r003
06/01/2025,08/01/2025,SW267188,ASX,TCL,TRADE_BUY,r003
06/01/2025,08/01/2025,SW467428,ASX,WDS,TRADE_SELL,r004
06/02/2025,10/02/2025,SW654823,ASX,MQG,TRADE_SELL,r004
06/02/2025,10/02/2025,SW695673,ASX,BHP,TRADE_SELL,r004
06/03/2025,10/03/2025,SW767625,ASX,FMG,TRADE_BUY,r003
06/03/2025,10/03/2025,SW477629,ASX,RIO,TRADE_BUY,r003
06/05/2025,08/05/2025,SW603500,ASX,ALL,TRADE_BUY,r003
06/05/2025,08/05/2025,SW212471,ASX,TLS,TRADE_SELL,r004
06/05/2025,08/05/2025,SW387552,ASX,RIO,TRADE_BUY,r003
06/06/2025,10/06/2025,SW171296,ASX,WBC,TRADE_BUY,r003
06/06/2025,10/06/2025,SW359069,ASX,FMG,TRADE_BUY,r003
06/08/2024,08/08/2024,SW757756,ASX,XRO,TRADE_BUY,r003
06/08/2024,08/08/2024,SW330906,ASX,MQG,TRADE_BUY,r003
06/09/2024,10/09/2024,SW472235,ASX,ANZ,TRADE_BUY,r003
06/09/2024,10/09/2024,SW983101,ASX,MQG,TRADE_BUY,r003
06/11/2024,08/11/2024,SW828846,ASX,RIO,TRADE_BUY,r003
06/11/2024,08/11/2024,SW338989,ASX,ALL,TRADE_BUY,r003
06/11/2024,08/11/2024,SW112652,ASX,WDS,TRADE_SELL,r004
06/12/2024,10/12/2024,SW311499,ASX,TLS,TRADE_BUY,r003
06/12/2024,10/12/2024,SW327788,ASX,XRO,TRADE_SELL,r004
07/01/2025,09/01/2025,SW249326,ASX,WBC,TRADE_SELL,r004
07/01/2025,09/01/2025,SW645909,ASX,WES,TRADE_BUY,r003
07/01/2025,09/01/2025,SW559561,ASX,CBA,TRADE_SELL,r004
07/02/2025,11/02/2025,SW328981,ASX,WBC,TRADE_SELL,r004
07/02/2025,11/02/2025,SW701866,ASX,ANZ,TRADE_BUY,r003
07/03/2025,11/03/2025,SW268104,ASX,FMG,TRADE_BUY,r003
07/03/2025,11/03/2025,SW582273,ASX,ALL,TRADE_SELL,r004
07/03/2025,11/03/2025,SW231097,ASX,WBC,TRADE_BUY,r003
07/04/2025,09/04/2025,SW292843,ASX,BHP,TRADE_SELL,r004
07/04/2025,09/04/2025,SW453700,ASX,WES,TRADE_SELL,r004
07/04/2025,09/04/2025,SW995289,ASX,TCL,TRADE_BUY,r003
07/05/2025,09/05/2025,SW485928,ASX,RIO,TRADE_SELL,r004
07/05/2025,09/05/2025,SW490931,ASX,WES,TRADE_BUY,r003
07/05/2025,09/05/2025,SW136692,ASX,ALL,TRADE_BUY,r003
07/08/2024,09/08/2024,SW308218,ASX,RIO,TRADE_BUY,r003
07/08/2024,09/08/2024,SW170528,ASX,WBC,TRADE_SELL,r004
07/08/2024,09/08/2024,SW821401,ASX,WDS,TRADE_SELL,r004
07/10/2024,09/10/2024,SW868260,ASX,FMG,TRADE_BUY,r003
07/10/2024,09/10/2024,SW234993,ASX,MQG,TRADE_SELL,r004
07/10/2024,09/10/2024,SW785577,ASX,CBA,TRADE_SELL,r004
07/11/2024,11/11/2024,SW625436,ASX,RIO,TRADE_BUY,r003
07/11/2024,11/11/2024,SW650750,ASX,CSL,TRADE_BUY,r003
07/11/2024,11/11/2024,SW167898,ASX,WBC,TRADE_SELL,r004
08/01/2025,10/01/2025,SW890888,ASX,MQG,TRADE_SELL,r004
08/01/2025,10/01/2025,SW142961,ASX,ALL,TRADE_BUY,r003
08/04/2025,10/04/2025,SW992964,ASX,ANZ,TRADE_BUY,r003
08/04/2025,10/04/2025,SW211161,ASX,RIO,TRADE_BUY,r003
08/05/2025,12/05/2025,SW767638,ASX,WBC,TRADE_SELL,r004
08/05/2025,12/05/2025,SW599651,ASX,NAB,TRADE_BUY,r003
08/05/2025,12/05/2025,SW707940,ASX,RIO,TRADE_BUY,r003
08/07/2024,10/07/2024,SW375285,ASX,WDS,TRADE_BUY,r003
08/07/2024,10/07/2024,SW969520,ASX,BHP,TRADE_BUY,r003
08/07/2024,10/07/2024,SW680170,ASX,CSL,TRADE_BUY,r003
08/08/2024,12/08/2024,SW288811,ASX,FMG,TRADE_BUY,r003
08/08/2024,12/08/2024,SW614034,ASX,CSL,TRADE_BUY,r003
08/08/2024,12/08/2024,SW409767,ASX,ANZ,TRADE_BUY,r003
08/10/2024,10/10/2024,SW221591,ASX,WES,TRADE_BUY,r003
08/10/2024,10/10/2024,SW918941,ASX,TCL,TRADE_BUY,r003
08/10/2024,10/10/2024,SW287526,ASX,BHP,TRADE_SELL,r004
08/11/2024,12/11/2024,SW473818,ASX,ANZ,TRADE_BUY,r003
08/11/2024,12/11/2024,SW986828,ASX,WDS,TRADE_BUY,r003
08/11/2024,12/11/2024,SW481220,ASX,WBC,TRADE_BUY,r003
09/01/2025,13/01/2025,SW825024,ASX,CBA,TRADE_BUY,r003
09/01/2025,13/01/2025,SW208055,ASX,FMG,TRADE_SELL,r004
09/01/2025,13/01/2025,SW991253,ASX,RIO,TRADE_SELL,r004
09/04/2025,11/04/2025,SW618239,ASX,ALL,TRADE_BUY,r003
09/04/2025,11/04/2025,SW762184,ASX,RIO,TRADE_BUY,r003
09/04/2025,11/04/2025,SW728218,ASX,CSL,TRADE_BUY,r003
09/05/2025,13/05/2025,SW260741,ASX,NAB,TRADE_BUY,r003
09/05/2025,13/05/2025,SW621586,ASX,BHP,TRADE_SELL,r004
09/05/2025,13/05/2025,SW704777,ASX,ALL,TRADE_BUY,r003
09/07/2024,11/07/2024,SW499812,ASX,XRO,TRADE_SELL,r004
09/07/2024,11/07/2024,SW115920,ASX,MQG,TRADE_SELL,r004
09/07/2024,11/07/2024,SW362073,ASX,RIO,TRADE_SELL,r004
09/08/2024,13/08/2024,SW441203,ASX,WDS,TRADE_BUY,r003
09/08/2024,13/08/2024,SW434397,ASX,TCL,TRADE_BUY,r003
09/09/2024,11/09/2024,SW687712,ASX,FMG,TRADE_BUY,r003
09/09/2024,11/09/2024,SW685005,ASX,XRO,TRADE_BUY,r003
09/10/2024,11/10/2024,SW841935,ASX,XRO,TRADE_BUY,r003
09/10/2024,11/10/2024,SW587339,ASX,FMG,TRADE_BUY,r003
09/10/2024,11/10/2024,SW152505,ASX,CBA,TRADE_BUY,r003
09/12/2024,11/12/2024,SW880080,ASX,WBC,TRADE_SELL,r004
09/12/2024,11/12/2024,SW518568,ASX,RIO,TRADE_BUY,r003
10/01/2025,14/01/2025,SW868021,ASX,WES,TRADE_BUY,r003
10/01/2025,14/01/2025,SW976920,ASX,BHP,TRADE_BUY,r003
10/01/2025,14/01/2025,SW945143,ASX,FMG,TRADE_SELL,r004
10/02/2025,12/02/2025,SW566727,ASX,ALL,TRADE_BUY,r003
10/02/2025,12/02/2025,SW426804,ASX,XRO,TRADE_BUY,r003
10/02/2025,12/02/2025,SW275516,ASX,TCL,TRADE_BUY,r003
10/03/2025,12/03/2025,SW565455,ASX,ANZ,TRADE_BUY,r003
10/03/2025,12/03/2025,SW518259,ASX,WES,TRADE_BUY,r003
10/03/2025,12/03/2025,SW300241,ASX,XRO,TRADE_SELL,r004
10/03/2025,10/03/2025,SW995113,ASX,WES,DIVIDEND,r014
10/03/2025,10/03/2025,SW745346,ASX,MQG,DIVIDEND,r014
10/04/2025,14/04/2025,SW596524,ASX,TLS,TRADE_BUY,r003
10/04/2025,14/04/2025,SW442046,ASX,ALL,TRADE_SELL,r004
10/04/2025,14/04/2025,SW599318,ASX,WDS,TRADE_BUY,r003
10/06/2025,12/06/2025,SW888918,ASX,XRO,TRADE_BUY,r003
10/06/2025,12/06/2025,SW804282,ASX,FMG,TRADE_SELL,r004
10/06/2025,12/06/2025,SW335637,ASX,TLS,TRADE_BUY,r003
10/07/2024,12/07/2024,SW791252,ASX,TLS,TRADE_BUY,r003
10/07/2024,12/07/2024,SW696053,ASX,CSL,TRADE_SELL,r004
10/07/2024,12/07/2024,SW118105,ASX,WES,TRADE_BUY,r003
10/09/2024,12/09/2024,SW324164,ASX,WBC,TRADE_BUY,r003
10/09/2024,12/09/2024,SW287700,ASX,BHP,TRADE_BUY,r003
10/09/2024,12/09/2024,SW651553,ASX,TLS,TRADE_BUY,r003
10/10/2024,14/10/2024,SW287410,ASX,NAB,TRADE_BUY,r003
10/10/2024,14/10/2024,SW766876,ASX,WES,TRADE_BUY,r003
10/10/2024,14/10/2024,SW515461,ASX,TLS,TRADE_BUY,r003
10/12/2024,12/12/2024,SW706395,ASX,CSL,TRADE_BUY,r003
10/12/2024,12/12/2024,SW612867,ASX,XRO,TRADE_SELL,r004
10/12/2024,12/12/2024,SW320544,ASX,CBA,TRADE_BUY,r003
11/02/2025,13/02/2025,SW790474,ASX,ANZ,TRADE_BUY,r003
11/02/2025,13/02/2025,SW801188,ASX,CSL,TRADE_BUY,r003
11/02/2025,13/02/2025,SW957300,ASX,WBC,TRADE_SELL,r004
11/03/2025,13/03/2025,SW421806,ASX,WDS,TRADE_BUY,r003
11/03/2025,13/03/2025,SW574291,ASX,RIO,TRADE_BUY,r003
11/03/2025,13/03/2025,SW327727,ASX,MQG,TRADE_SELL,r004
11/04/2025,15/04/2025,SW919561,ASX,CSL,TRADE_BUY,r003
11/04/2025,15/04/2025,SW738988,ASX,TCL,TRADE_BUY,r003
11/04/2025,15/04/2025,SW120339,ASX,TLS,TRADE_BUY,r003
11/06/2025,13/06/2025,SW892125,ASX,RIO,TRADE_BUY,r003
11/06/2025,13/06/2025,SW178701,ASX,CSL,TRADE_BUY,r003
11/07/2024,15/07/2024,SW707723,ASX,BHP,TRADE_BUY,r003
11/07/2024,15/07/2024,SW561834,ASX,TLS,TRADE_BUY,r003
11/07/2024,15/07/2024,SW618970,ASX,RIO,TRADE_BUY,r003
11/09/2024,13/09/2024,SW135156,ASX,TLS,TRADE_BUY,r003
11/09/2024,13/09/2024,SW829283,ASX,CBA,TRADE_SELL,r004
11/09/2024,13/09/2024,SW963319,ASX,WDS,TRADE_BUY,r003
11/10/2024,15/10/2024,SW552041,ASX,MQG,TRADE_BUY,r003
11/10/2024,15/10/2024,SW355958,ASX,CBA,TRADE_BUY,r003
11/11/2024,13/11/2024,SW660730,ASX,FMG,TRADE_BUY,r003
11/11/2024,13/11/2024,SW158693,ASX,CBA,TRADE_BUY,r003
11/11/2024,13/11/2024,SW875354,ASX,TLS,TRADE_BUY,r003
11/12/2024,13/12/2024,SW498489,ASX,RIO,TRADE_SELL,r004
11/12/2024,13/12/2024,SW425039,ASX,NAB,TRADE_BUY,r003
11/12/2024,13/12/2024,SW835276,ASX,MQG,TRADE_SELL,r004
12/02/2025,14/02/2025,SW791703,ASX,BHP,TRADE_BUY,r003
12/02/2025,14/02/2025,SW195371,ASX,TLS,TRADE_BUY,r003
12/02/2025,14/02/2025,SW774442,ASX,WDS,TRADE_BUY,r003
12/03/2025,14/03/2025,SW564498,ASX,FMG,TRADE_SELL,r004
12/03/2025,14/03/2025,SW882208,ASX,WES,TRADE_BUY,r003
12/03/2025,12/03/2025,SW484402,ASX,TLS,DIVIDEND,r014
12/05/2025,14/05/2025,SW380268,ASX,TCL,TRADE_SELL,r004
12/05/2025,14/05/2025,SW569750,ASX,NAB,TRADE_SELL,r004
12/06/2025,16/06/2025,SW141889,ASX,WES,TRADE_BUY,r003
12/06/2025,16/06/2025,SW458070,ASX,CBA,TRADE_BUY,r003
12/07/2024,16/07/2024,SW786398,ASX,WBC,TRADE_SELL,r004
12/07/2024,16/07/2024,SW143993,ASX,XRO,TRADE_BUY,r003
12/08/2024,14/08/2024,SW612936,ASX,ALL,TRADE_BUY,r003
12/08/2024,14/08/2024,SW632139,ASX,WES,TRADE_BUY,r003
12/08/2024,14/08/2024,SW909289,ASX,WDS,TRADE_SELL,r004
12/09/2024,16/09/2024,SW779003,ASX,CSL,TRADE_BUY,r003
12/09/2024,16/09/2024,SW742693,ASX,FMG,TRADE_BUY,r003
12/09/2024,16/09/2024,SW238043,ASX,RIO,TRADE_BUY,r003
12/09/2024,12/09/2024,SW265777,ASX,WES,DIVIDEND,r014
12/11/2024,14/11/2024,SW738727,ASX,ANZ,TRADE_SELL,r004
12/11/2024,14/11/2024,SW166761,ASX,ALL,TRADE_BUY,r003
12/12/2024,16/12/2024,SW438974,ASX,WDS,TRADE_BUY,r003
12/12/2024,16/12/2024,SW234163,ASX,RIO,TRADE_BUY,r003
12/12/2024,16/12/2024,SW164153,ASX,BHP,TRADE_BUY,r003
13/01/2025,15/01/2025,SW966397,ASX,ANZ,TRADE_BUY,r003
13/01/2025,15/01/2025,SW799984,ASX,CSL,TRADE_BUY,r003
13/01/2025,15/01/2025,SW223179,ASX,WES,TRADE_BUY,r003
13/02/2025,17/02/2025,SW495383,ASX,WBC,TRADE_BUY,r003
13/02/2025,17/02/2025,SW607620,ASX,RIO,TRADE_BUY,r003
13/02/2025,17/02/2025,SW832851,ASX,TCL,TRADE_BUY,r003
13/03/2025,17/03/2025,SW431864,ASX,FMG,TRADE_SELL,r004
13/03/2025,17/03/2025,SW610326,ASX,WES,TRADE_BUY,r003
13/03/2025,13/03/2025,SW849662,ASX,BHP,DIVIDEND,r014
13/05/2025,15/05/2025,SW837093,ASX,XRO,TRADE_BUY,r003
13/05/2025,15/05/2025,SW192710,ASX,CSL,TRADE_BUY,r003
13/06/2025,17/06/2025,SW980287,ASX,WDS,TRADE_BUY,r003
13/06/2025,17/06/2025,SW195407,ASX,NAB,TRADE_BUY,r003
13/06/2025,17/06/2025,SW381240,ASX,RIO,TRADE_BUY,r003
13/08/2024,15/08/2024,SW157287,ASX,WES,TRADE_BUY,r003
13/08/2024,15/08/2024,SW147844,ASX,WDS,TRADE_BUY,r003
13/08/2024,15/08/2024,SW917419,ASX,TCL,TRADE_BUY,r003
13/09/2024,17/09/2024,SW999563,ASX,BHP,TRADE_BUY,r003
13/09/2024,17/09/2024,SW873276,ASX,RIO,TRADE_BUY,r003
13/09/2024,13/09/2024,SW497875,ASX,CBA,DIVIDEND,r014
13/11/2024,15/11/2024,SW898679,ASX,MQG,TRADE_SELL,r004
13/11/2024,15/11/2024,SW764698,ASX,NAB,TRADE_BUY,r003
13/12/2024,17/12/2024,SW963240,ASX,XRO,TRADE_BUY,r003
13/12/2024,17/12/2024,SW949681,ASX,ALL,TRADE_BUY,r003
14/01/2025,16/01/2025,SW853180,ASX,TLS,TRADE_BUY,r003
14/01/2025,16/01/2025,SW701195,ASX,CSL,TRADE_BUY,r003
14/02/2025,18/02/2025,SW875167,ASX,ANZ,TRADE_BUY,r003
14/02/2025,18/02/2025,SW468852,ASX,CBA,TRADE_BUY,r003
14/03/2025,18/03/2025,SW155315,ASX,FMG,TRADE_SELL,r004
14/03/2025,18/03/2025,SW257918,ASX,CBA,TRADE_SELL,r004
14/04/2025,16/04/2025,SW614788,ASX,WES,TRADE_SELL,r004
14/04/2025,16/04/2025,SW508500,ASX,TCL,TRADE_SELL,r004
14/05/2025,16/05/2025,SW667035,ASX,XRO,TRADE_BUY,r003
14/05/2025,16/05/2025,SW708396,ASX,RIO,TRADE_BUY,r003
14/05/2025,16/05/2025,SW254804,ASX,MQG,TRADE_BUY,r003
14/08/2024,16/08/2024,SW194636,ASX,WBC,TRADE_BUY,r003
14/08/2024,16/08/2024,SW679751,ASX,CSL,TRADE_BUY,r003
14/08/2024,16/08/2024,SW308079,ASX,MQG,TRADE_BUY,r003
14/10/2024,16/10/2024,SW858970,ASX,BHP,TRADE_BUY,r003
14/10/2024,16/10/2024,SW860636,ASX,CBA,TRADE_BUY,r003
14/10/2024,16/10/2024,SW123470,ASX,TLS,TRADE_BUY,r003
14/11/2024,18/11/2024,SW325437,ASX,CBA,TRADE_BUY,r003
14/11/2024,18/11/2024,SW216941,ASX,RIO,TRADE_BUY,r003
14/11/2024,18/11/2024,SW765775,ASX,WDS,TRADE_BUY,r003
15/01/2025,17/01/2025,SW126886,ASX,WES,TRADE_BUY,r003
15/01/2025,17/01/2025,SW532164,ASX,XRO,TRADE_SELL,r004
15/04/2025,17/04/2025,SW334181,ASX,ALL,TRADE_BUY,r003
15/04/2025,17/04/2025,SW921752,ASX,WBC,TRADE_BUY,r003
15/04/2025,17/04/2025,SW662361,ASX,TLS,TRADE_BUY,r003
15/05/2025,19/05/2025,SW365499,ASX,FMG,TRADE_SELL,r004
15/05/2025,19/05/2025,SW572665,ASX,MQG,TRADE_BUY,r003
15/05/2025,19/05/2025,SW460137,ASX,WES,TRADE_BUY,r003
15/07/2024,17/07/2024,SW985974,ASX,BHP,TRADE_SELL,r004
15/07/2024,17/07/2024,SW466718,ASX,ALL,TRADE_BUY,r003
15/08/2024,19/08/2024,SW447605,ASX,XRO,TRADE_BUY,r003
15/08/2024,19/08/2024,SW137827,ASX,ALL,TRADE_BUY,r003
15/08/2024,19/08/2024,SW929783,ASX,ANZ,TRADE_BUY,r003
15/10/2024,17/10/2024,SW932196,ASX,ALL,TRADE_BUY,r003
15/10/2024,17/10/2024,SW665347,ASX,FMG,TRADE_BUY,r003
15/10/2024,17/10/2024,SW595890,ASX,WDS,TRADE_BUY,r003
15/11/2024,19/11/2024,SW285107,ASX,BHP,TRADE_BUY,r003
15/11/2024,19/11/2024,SW414192,ASX,NAB,TRADE_BUY,r003
15/11/2024,19/11/2024,SW688528,ASX,TCL,TRADE_BUY,r003
16/01/2025,20/01/2025,SW360781,ASX,XRO,TRADE_BUY,r003
16/01/2025,20/01/2025,SW765643,ASX,NAB,TRADE_BUY,r003
16/01/2025,20/01/2025,SW673862,ASX,TLS,TRADE_BUY,r003
16/04/2025,18/04/2025,SW871222,ASX,WDS,TRADE_BUY,r003
16/04/2025,18/04/2025,SW494273,ASX,CSL,TRADE_SELL,r004
16/05/2025,20/05/2025,SW701560,ASX,CSL,TRADE_BUY,r003
16/05/2025,20/05/2025,SW515603,ASX,TLS,TRADE_BUY,r003
16/06/2025,18/06/2025,SW693509,ASX,CSL,TRADE_BUY,r003
16/06/2025,18/06/2025,SW642818,ASX,MQG,TRADE_BUY,r003
16/06/2025,18/06/2025,SW297502,ASX,ANZ,TRADE_BUY,r003
16/07/2024,18/07/2024,SW969414,ASX,CBA,TRADE_BUY,r003
16/07/2024,18/07/2024,SW250029,ASX,MQG,TRADE_BUY,r003
16/07/2024,18/07/2024,SW527963,ASX,WDS,TRADE_BUY,r003
16/08/2024,20/08/2024,SW886343,ASX,NAB,TRADE_SELL,r004
16/08/2024,20/08/2024,SW876497,ASX,WDS,TRADE_SELL,r004
16/09/2024,18/09/2024,SW796773,ASX,WDS,TRADE_BUY,r003
16/09/2024,18/09/2024,SW965125,ASX,ALL,TRADE_SELL,r004
16/09/2024,18/09/2024,SW564937,ASX,WBC,TRADE_SELL,r004
16/09/2024,16/09/2024,SW524780,ASX,BHP,DIVIDEND,r014
16/10/2024,18/10/2024,SW147964,ASX,NAB,TRADE_BUY,r003
