Trade Date,Settlement Date,Contract Note No.,Exchange,Stock Code,event_type,_rule_applied
12/07/2024,16/07/2024,10007341.0,ASX,BHP,TRADE_BUY,r003
12/07/2024,16/07/2024,10007394.0,ASX,CBA,TRADE_SELL,r004
13/07/2024,15/07/2024,10000015.0,ASX,BHP,CGT_BUY,r001
14/07/2024,16/07/2024,10003220.0,ASX,TLS,CGT_SELL,r002
15/07/2024,17/07/2024,10003143.0,ASX,WBC,CGT_SELL,r002
15/07/2024,17/07/2024,10007618.0,ASX,MQG,TRADE_BUY,r003
15/07/2024,17/07/2024,10007456.0,ASX,TLS,TRADE_SELL,r004
16/07/2024,18/07/2024,10008014.0,ASX,TLS,TRADE_SELL,r004
16/07/2024,18/07/2024,10007791.0,ASX,FMG,TRADE_SELL,r004
16/07/2024,18/07/2024,10007697.0,ASX,NAB,TRADE_BUY,r003
17/07/2024,19/07/2024,10008453.0,ASX,XRO,TRADE_SELL,r004
17/07/2024,19/07/2024,10008086.0,ASX,WBC,TRADE_BUY,r003
17/07/2024,19/07/2024,10008292.0,ASX,TLS,TRADE_BUY,r003
18/07/2024,22/07/2024,10008777.0,ASX,WES,TRADE_BUY,r003
18/07/2024,22/07/2024,10008667.0,ASX,ANZ,TRADE_BUY,r003
19/07/2024,23/07/2024,10008847.0,ASX,TCL,TRADE_BUY,r003
19/07/2024,23/07/2024,10008977.0,ASX,ALL,TRADE_BUY,r003
19/07/2024,21/07/2024,10001704.0,ASX,TLS,CGT_BUY,r001
20/07/2024,22/07/2024,10001885.0,ASX,MQG,CGT_BUY,r001
21/07/2024,23/07/2024,10004924.0,ASX,WDS,CGT_SELL,r002
22/07/2024,24/07/2024,10009067.0,ASX,TCL,TRADE_BUY,r003
22/07/2024,24/07/2024,10009243.0,ASX,NAB,TRADE_SELL,r004
22/07/2024,22/07/2024,,,CASH,CASH_DEPOSIT,r008
23/07/2024,25/07/2024,10000138.0,ASX,NAB,CGT_BUY,r001
23/07/2024,25/07/2024,10009467.0,ASX,FMG,TRADE_BUY,r003
23/07/2024,25/07/2024,10009586.0,ASX,TLS,TRADE_BUY,r003
23/07/2024,25/07/2024,10009709.0,ASX,XRO,TRADE_SELL,r004
24/07/2024,26/07/2024,10009863.0,ASX,ANZ,TRADE_SELL,r004
24/07/2024,26/07/2024,10009914.0,ASX,FMG,TRADE_SELL,r004
25/07/2024,29/07/2024,10010010.0,ASX,TCL,TRADE_SELL,r004
25/07/2024,29/07/2024,10010224.0,ASX,NAB,TRADE_SELL,r004
26/07/2024,30/07/2024,10010661.0,ASX,RIO,TRADE_BUY,r003
26/07/2024,30/07/2024,10010762.0,ASX,CSL,TRADE_BUY,r003
26/07/2024,28/07/2024,10002650.0,ASX,WBC,CGT_BUY,r001
26/07/2024,28/07/2024,10003264.0,ASX,WES,CGT_SELL,r002
26/07/2024,30/07/2024,10010424.0,ASX,WBC,TRADE_SELL,r004
27/07/2024,28/07/2024,10006023.0,ASX,CBA,OPTION_SELL,r011
27/07/2024,29/07/2024,10003299.0,ASX,TLS,CGT_SELL,r002
29/07/2024,29/07/2024,,,CASH,INTEREST,r006
29/07/2024,31/07/2024,10010875.0,ASX,WBC,TRADE_BUY,r003
29/07/2024,31/07/2024,10011221.0,ASX,MQG,TRADE_BUY,r003
29/07/2024,31/07/2024,10011064.0,ASX,FMG,TRADE_BUY,r003
30/07/2024,01/08/2024,10011597.0,ASX,CBA,TRADE_SELL,r004
30/07/2024,01/08/2024,10011818.0,ASX,XRO,TRADE_SELL,r004
30/07/2024,01/08/2024,10011467.0,ASX,ANZ,TRADE_BUY,r003
31/07/2024,02/08/2024,10011961.0,ASX,WES,TRADE_SELL,r004
31/07/2024,02/08/2024,10012025.0,ASX,WBC,TRADE_SELL,r004
31/07/2024,02/08/2024,10012095.0,ASX,WDS,TRADE_BUY,r003
31/07/2024,31/07/2024,,,CASH,LENDING_INCOME,r007
31/07/2024,31/07/2024,,,CASH,INTEREST,r006
01/08/2024,05/08/2024,10001197.0,ASX,CBA,CGT_SELL,r002
01/08/2024,03/08/2024,10001030.0,ASX,BHP,CGT_BUY,r001
01/08/2024,02/08/2024,10005757.0,ASX,CBA,OPTION_SELL,r011
01/08/2024,05/08/2024,10012378.0,ASX,CBA,TRADE_BUY,r003
01/08/2024,05/08/2024,10012241.0,ASX,XRO,TRADE_SELL,r004
02/08/2024,06/08/2024,10012685.0,ASX,WDS,TRADE_BUY,r003
02/08/2024,04/08/2024,10002937.0,ASX,CSL,CGT_SELL,r002
02/08/2024,06/08/2024,10012539.0,ASX,CBA,TRADE_BUY,r003
02/08/2024,06/08/2024,10012823.0,ASX,ALL,TRADE_SELL,r004
04/08/2024,05/08/2024,10005865.0,ASX,NAB,OPTION_BUY,r010
04/08/2024,06/08/2024,10001197.0,ASX,WDS,CGT_BUY,r001
05/08/2024,07/08/2024,10013102.0,ASX,NAB,TRADE_BUY,r003
05/08/2024,07/08/2024,10012985.0,ASX,CBA,TRADE_BUY,r003
05/08/2024,07/08/2024,10012881.0,ASX,CSL,TRADE_BUY,r003
06/08/2024,08/08/2024,10013636.0,ASX,ALL,TRADE_BUY,r003
06/08/2024,08/08/2024,10013533.0,ASX,XRO,TRADE_BUY,r003
06/08/2024,08/08/2024,10013347.0,ASX,WES,TRADE_BUY,r003
06/08/2024,06/08/2024,,,CASH,INTEREST,r006
07/08/2024,09/08/2024,10004312.0,ASX,WBC,CGT_SELL,r002
07/08/2024,09/08/2024,10013926.0,ASX,BHP,TRADE_BUY,r003
07/08/2024,09/08/2024,10013772.0,ASX,WDS,TRADE_BUY,r003
08/08/2024,09/08/2024,10005429.0,ASX,NAB,OPTION_BUY,r010
08/08/2024,10/08/2024,10003482.0,ASX,CSL,CGT_SELL,r002
08/08/2024,10/08/2024,10001668.0,ASX,BHP,CGT_BUY,r001
08/08/2024,12/08/2024,10014389.0,ASX,FMG,TRADE_SELL,r004
08/08/2024,12/08/2024,10014141.0,ASX,TCL,TRADE_BUY,r003
08/08/2024,12/08/2024,10013981.0,ASX,ANZ,TRADE_SELL,r004
09/08/2024,13/08/2024,10014486.0,ASX,FMG,TRADE_BUY,r003
09/08/2024,13/08/2024,10014926.0,ASX,ALL,TRADE_SELL,r004
09/08/2024,13/08/2024,10014722.0,ASX,CBA,TRADE_SELL,r004
09/08/2024,11/08/2024,10002847.0,ASX,WBC,CGT_BUY,r001
09/08/2024,09/08/2024,,,CASH,CASH_DEPOSIT,r008
10/08/2024,12/08/2024,10000178.0,ASX,MQG,CGT_BUY,r001
11/08/2024,13/08/2024,10001237.0,ASX,WDS,CGT_BUY,r001
12/08/2024,14/08/2024,10015050.0,ASX,ALL,TRADE_BUY,r003
12/08/2024,14/08/2024,10003250.0,ASX,CBA,CGT_SELL,r002
12/08/2024,14/08/2024,10015164.0,ASX,TCL,TRADE_BUY,r003
13/08/2024,15/08/2024,10003308.0,ASX,CSL,CGT_BUY,r001
13/08/2024,15/08/2024,10015330.0,ASX,MQG,TRADE_BUY,r003
13/08/2024,15/08/2024,10015262.0,ASX,XRO,TRADE_BUY,r003
14/08/2024,16/08/2024,10015466.0,ASX,CSL,TRADE_BUY,r003
14/08/2024,16/08/2024,10015543.0,ASX,XRO,TRADE_BUY,r003
14/08/2024,16/08/2024,10015669.0,ASX,CBA,TRADE_BUY,r003
15/08/2024,15/08/2024,,,CASH,CASH_WITHDRAWAL,r009
15/08/2024,17/08/2024,10005028.0,ASX,WBC,CGT_SELL,r002
15/08/2024,19/08/2024,10015763.0,ASX,CBA,TRADE_BUY,r003
15/08/2024,19/08/2024,10015868.0,ASX,CSL,TRADE_BUY,r003
16/08/2024,18/08/2024,10000506.0,ASX,WBC,CGT_BUY,r001
16/08/2024,20/08/2024,10016173.0,ASX,TLS,TRADE_BUY,r003
16/08/2024,20/08/2024,10015982.0,ASX,ANZ,TRADE_BUY,r003
16/08/2024,20/08/2024,10016383.0,ASX,WBC,TRADE_BUY,r003
17/08/2024,19/08/2024,10002431.0,ASX,ANZ,CGT_BUY,r001
17/08/2024,19/08/2024,10001090.0,ASX,CBA,CGT_BUY,r001
19/08/2024,21/08/2024,10016641.0,ASX,MQG,TRADE_BUY,r003
19/08/2024,21/08/2024,10000979.0,ASX,BHP,CGT_BUY,r001
19/08/2024,21/08/2024,10016587.0,ASX,WDS,TRADE_BUY,r003
20/08/2024,22/08/2024,10016708.0,ASX,ALL,TRADE_BUY,r003
20/08/2024,22/08/2024,10016923.0,ASX,WBC,TRADE_BUY,r003
20/08/2024,22/08/2024,10016833.0,ASX,TLS,TRADE_SELL,r004
21/08/2024,23/08/2024,10017252.0,ASX,FMG,TRADE_BUY,r003
21/08/2024,23/08/2024,10017396.0,ASX,WES,TRADE_SELL,r004
21/08/2024,23/08/2024,10017112.0,ASX,CSL,TRADE_BUY,r003
22/08/2024,26/08/2024,10017616.0,ASX,WES,TRADE_BUY,r003
22/08/2024,24/08/2024,10004278.0,ASX,WBC,CGT_SELL,r002
22/08/2024,26/08/2024,10018031.0,ASX,ALL,TRADE_BUY,r003
22/08/2024,26/08/2024,10017845.0,ASX,WBC,TRADE_BUY,r003
22/08/2024,24/08/2024,10000021.0,ASX,WES,CGT_BUY,r001
23/08/2024,24/08/2024,10005921.0,ASX,WES,OPTION_BUY,r010
23/08/2024,27/08/2024,10018148.0,ASX,CBA,TRADE_SELL,r004
23/08/2024,27/08/2024,10018364.0,ASX,ALL,TRADE_BUY,r003
23/08/2024,27/08/2024,10018423.0,ASX,TLS,TRADE_BUY,r003
26/08/2024,28/08/2024,10018616.0,ASX,XRO,TRADE_SELL,r004
26/08/2024,28/08/2024,10018905.0,ASX,MQG,TRADE_SELL,r004
26/08/2024,28/08/2024,10018721.0,ASX,WDS,TRADE_SELL,r004
27/08/2024,29/08/2024,10019156.0,ASX,WES,TRADE_BUY,r003
27/08/2024,29/08/2024,10018966.0,ASX,FMG,TRADE_BUY,r003
28/08/2024,30/08/2024,10019535.0,ASX,FMG,TRADE_BUY,r003
28/08/2024,30/08/2024,10019674.0,ASX,TCL,TRADE_BUY,r003
28/08/2024,29/08/2024,10005939.0,ASX,WES,OPTION_BUY,r010
28/08/2024,30/08/2024,10019390.0,ASX,BHP,TRADE_BUY,r003
29/08/2024,02/09/2024,10019986.0,ASX,WES,TRADE_BUY,r003
29/08/2024,30/08/2024,10005550.0,ASX,NAB,OPTION_BUY,r010
29/08/2024,02/09/2024,10019871.0,ASX,FMG,TRADE_SELL,r004
30/08/2024,03/09/2024,10020211.0,ASX,BHP,TRADE_SELL,r004
30/08/2024,01/09/2024,10004357.0,ASX,CSL,CGT_SELL,r002
30/08/2024,30/08/2024,,,CASH,LENDING_INCOME,r007
30/08/2024,03/09/2024,10003433.0,ASX,CSL,CGT_BUY,r001
30/08/2024,03/09/2024,10020102.0,ASX,RIO,TRADE_BUY,r003
30/08/2024,03/09/2024,10020317.0,ASX,MQG,TRADE_BUY,r003
30/08/2024,30/08/2024,,,CASH,INTEREST,r006
02/09/2024,02/09/2024,,,CBA,DIVIDEND,r005
02/09/2024,04/09/2024,10004783.0,ASX,WBC,CGT_SELL,r002
02/09/2024,04/09/2024,10020434.0,ASX,BHP,TRADE_BUY,r003
02/09/2024,04/09/2024,10020607.0,ASX,WBC,TRADE_BUY,r003
03/09/2024,05/09/2024,10004210.0,ASX,TLS,CGT_SELL,r002
03/09/2024,05/09/2024,10020693.0,ASX,MQG,TRADE_SELL,r004
03/09/2024,05/09/2024,10020862.0,ASX,WES,TRADE_BUY,r003
04/09/2024,06/09/2024,10021353.0,ASX,ANZ,TRADE_BUY,r003
04/09/2024,06/09/2024,10000756.0,ASX,WES,CGT_BUY,r001
04/09/2024,04/09/2024,,,CSL,DIVIDEND,r005
04/09/2024,06/09/2024,10021585.0,ASX,WDS,TRADE_SELL,r004
04/09/2024,06/09/2024,10021109.0,ASX,TLS,TRADE_BUY,r003
05/09/2024,09/09/2024,10096434.0,ASX,MQG,OPTION_BUY,r012
05/09/2024,09/09/2024,10021829.0,ASX,RIO,TRADE_BUY,r003
05/09/2024,09/09/2024,10096378.0,ASX,CSL,OPTION_BUY,r012
05/09/2024,09/09/2024,10021650.0,ASX,FMG,TRADE_BUY,r003
06/09/2024,10/09/2024,10021988.0,ASX,TLS,TRADE_BUY,r003
06/09/2024,10/09/2024,10022161.0,ASX,NAB,TRADE_BUY,r003
06/09/2024,10/09/2024,10022324.0,ASX,WDS,TRADE_BUY,r003
06/09/2024,07/09/2024,10005420.0,ASX,WES,OPTION_BUY,r010
07/09/2024,09/09/2024,10001506.0,ASX,BHP,CGT_BUY,r001
09/09/2024,09/09/2024,,,CASH,INTEREST,r006
09/09/2024,11/09/2024,10022909.0,ASX,XRO,TRADE_BUY,r003
09/09/2024,11/09/2024,10022748.0,ASX,RIO,TRADE_SELL,r004
09/09/2024,11/09/2024,10022526.0,ASX,CSL,TRADE_BUY,r003
10/09/2024,12/09/2024,10022991.0,ASX,TCL,TRADE_BUY,r003
10/09/2024,12/09/2024,10023041.0,ASX,MQG,TRADE_SELL,r004
11/09/2024,13/09/2024,10023147.0,ASX,BHP,TRADE_BUY,r003
11/09/2024,13/09/2024,10023206.0,ASX,TLS,TRADE_SELL,r004
11/09/2024,13/09/2024,10023448.0,ASX,WDS,TRADE_BUY,r003
12/09/2024,14/09/2024,10000435.0,ASX,WBC,CGT_BUY,r001
12/09/2024,12/09/2024,,,WES,DIVIDEND,r005
12/09/2024,16/09/2024,10023591.0,ASX,ANZ,TRADE_SELL,r004
12/09/2024,16/09/2024,10023803.0,ASX,BHP,TRADE_BUY,r003
12/09/2024,16/09/2024,10023651.0,ASX,NAB,TRADE_BUY,r003
13/09/2024,14/09/2024,10005678.0,ASX,WES,OPTION_BUY,r010
13/09/2024,17/09/2024,10024034.0,ASX,FMG,TRADE_SELL,r004
13/09/2024,17/09/2024,10024091.0,ASX,NAB,TRADE_SELL,r004
13/09/2024,17/09/2024,10024148.0,ASX,XRO,TRADE_BUY,r003
15/09/2024,17/09/2024,10004318.0,ASX,WES,CGT_SELL,r002
16/09/2024,18/09/2024,10024378.0,ASX,TLS,TRADE_BUY,r003
16/09/2024,18/09/2024,10024618.0,ASX,TCL,TRADE_BUY,r003
16/09/2024,18/09/2024,10024822.0,ASX,CSL,TRADE_SELL,r004
16/09/2024,16/09/2024,,,MQG,DIVIDEND,r005
16/09/2024,16/09/2024,,,WBC,DIVIDEND,r005
17/09/2024,19/09/2024,10025149.0,ASX,ANZ,TRADE_BUY,r003
17/09/2024,19/09/2024,10025043.0,ASX,FMG,TRADE_BUY,r003
18/09/2024,20/09/2024,10025580.0,ASX,TLS,TRADE_BUY,r003
18/09/2024,20/09/2024,10025342.0,ASX,ALL,TRADE_BUY,r003
18/09/2024,20/09/2024,10001151.0,ASX,WBC,CGT_BUY,r001
18/09/2024,20/09/2024,10001520.0,ASX,TLS,CGT_BUY,r001
19/09/2024,23/09/2024,10025866.0,ASX,BHP,TRADE_BUY,r003
19/09/2024,23/09/2024,10025801.0,ASX,WBC,TRADE_BUY,r003
19/09/2024,21/09/2024,10004506.0,ASX,BHP,CGT_SELL,r002
20/09/2024,24/09/2024,10025996.0,ASX,ANZ,TRADE_BUY,r003
20/09/2024,22/09/2024,10000084.0,ASX,CBA,CGT_BUY,r001
20/09/2024,20/09/2024,,ASX,ANZ,DIVIDEND,r005
20/09/2024,24/09/2024,10026067.0,ASX,NAB,TRADE_BUY,r003
21/09/2024,23/09/2024,10005017.0,ASX,BHP,CGT_SELL,r002
21/09/2024,23/09/2024,10000665.0,ASX,ANZ,CGT_BUY,r001
22/09/2024,24/09/2024,10003440.0,ASX,BHP,CGT_SELL,r002
22/09/2024,24/09/2024,10000332.0,ASX,CSL,CGT_BUY,r001
23/09/2024,23/09/2024,,,ANZ,DIVIDEND,r005
23/09/2024,25/09/2024,10026198.0,ASX,WBC,TRADE_BUY,r003
23/09/2024,25/09/2024,10026364.0,ASX,CSL,TRADE_BUY,r003
23/09/2024,25/09/2024,10026472.0,ASX,XRO,TRADE_BUY,r003
23/09/2024,25/09/2024,10003183.0,ASX,MQG,CGT_SELL,r002
24/09/2024,26/09/2024,10026609.0,ASX,CBA,TRADE_SELL,r004
24/09/2024,26/09/2024,10026709.0,ASX,MQG,TRADE_SELL,r004
24/09/2024,24/09/2024,,,NAB,DIVIDEND,r005
25/09/2024,27/09/2024,10001339.0,ASX,WES,CGT_SELL,r002
25/09/2024,27/09/2024,10026802.0,ASX,CBA,TRADE_BUY,r003
25/09/2024,27/09/2024,10026920.0,ASX,TCL,TRADE_SELL,r004
26/09/2024,26/09/2024,,,BHP,DIVIDEND,r005
26/09/2024,30/09/2024,10027068.0,ASX,WBC,TRADE_BUY,r003
26/09/2024,26/09/2024,,,RIO,DIVIDEND,r005
26/09/2024,30/09/2024,10027421.0,ASX,ANZ,TRADE_BUY,r003
26/09/2024,30/09/2024,10027208.0,ASX,RIO,TRADE_BUY,r003
26/09/2024,26/09/2024,,,TLS,DIVIDEND,r005
27/09/2024,01/10/2024,10027846.0,ASX,MQG,TRADE_BUY,r003
27/09/2024,01/10/2024,10027753.0,ASX,NAB,TRADE_SELL,r004
27/09/2024,01/10/2024,10027662.0,ASX,CBA,TRADE_SELL,r004
30/09/2024,02/10/2024,10027963.0,ASX,ANZ,TRADE_SELL,r004
30/09/2024,02/10/2024,10028170.0,ASX,ALL,TRADE_BUY,r003
30/09/2024,02/10/2024,10001865.0,ASX,CBA,CGT_BUY,r001
30/09/2024,30/09/2024,,,CASH,LENDING_INCOME,r007
30/09/2024,30/09/2024,,,CASH,INTEREST,r006
01/10/2024,03/10/2024,10028367.0,ASX,WBC,TRADE_BUY,r003
01/10/2024,03/10/2024,10028609.0,ASX,MQG,TRADE_BUY,r003
01/10/2024,03/10/2024,10028686.0,ASX,XRO,TRADE_SELL,r004
02/10/2024,04/10/2024,10001044.0,ASX,MQG,CGT_BUY,r001
02/10/2024,04/10/2024,10028918.0,ASX,CSL,TRADE_SELL,r004
02/10/2024,04/10/2024,10028796.0,ASX,MQG,TRADE_BUY,r003
03/10/2024,07/10/2024,10029121.0,ASX,TLS,TRADE_BUY,r003
03/10/2024,07/10/2024,10029289.0,ASX,WBC,TRADE_SELL,r004
03/10/2024,07/10/2024,10029410.0,ASX,ALL,TRADE_SELL,r004
04/10/2024,08/10/2024,10029583.0,ASX,RIO,TRADE_BUY,r003
04/10/2024,08/10/2024,10029677.0,ASX,NAB,TRADE_BUY,r003
06/10/2024,08/10/2024,10002038.0,ASX,WDS,CGT_BUY,r001
07/10/2024,09/10/2024,10029991.0,ASX,XRO,TRADE_BUY,r003
07/10/2024,09/10/2024,10029798.0,ASX,BHP,TRADE_BUY,r003
07/10/2024,09/10/2024,10001039.0,ASX,CSL,CGT_BUY,r001
07/10/2024,09/10/2024,10030196.0,ASX,WES,TRADE_BUY,r003
08/10/2024,10/10/2024,10030529.0,ASX,WES,TRADE_BUY,r003
08/10/2024,10/10/2024,10030377.0,ASX,CSL,TRADE_BUY,r003
09/10/2024,11/10/2024,10030735.0,ASX,ANZ,TRADE_BUY,r003
09/10/2024,11/10/2024,10030815.0,ASX,TLS,TRADE_BUY,r003
09/10/2024,11/10/2024,10001521.0,ASX,MQG,CGT_SELL,r002
09/10/2024,11/10/2024,10030918.0,ASX,ALL,TRADE_BUY,r003
10/10/2024,10/10/2024,,ASX,TLS,DIVIDEND,r005
10/10/2024,10/10/2024,,ASX,WDS,DIVIDEND,r005
10/10/2024,14/10/2024,10031065.0,ASX,ALL,TRADE_BUY,r003
10/10/2024,10/10/2024,,ASX,CSL,DIVIDEND,r005
10/10/2024,14/10/2024,10031331.0,ASX,WDS,TRADE_SELL,r004
10/10/2024,14/10/2024,10031136.0,ASX,NAB,TRADE_SELL,r004
11/10/2024,15/10/2024,10031398.0,ASX,WBC,TRADE_BUY,r003
11/10/2024,15/10/2024,10031713.0,ASX,MQG,TRADE_BUY,r003
11/10/2024,15/10/2024,10031579.0,ASX,ANZ,TRADE_BUY,r003
13/10/2024,15/10/2024,10001553.0,ASX,ANZ,CGT_BUY,r001
14/10/2024,16/10/2024,10032033.0,ASX,WES,TRADE_SELL,r004
14/10/2024,16/10/2024,10031806.0,ASX,WBC,TRADE_BUY,r003
15/10/2024,17/10/2024,10032208.0,ASX,RIO,TRADE_SELL,r004
15/10/2024,17/10/2024,10004501.0,ASX,BHP,CGT_SELL,r002
15/10/2024,17/10/2024,10032313.0,ASX,FMG,TRADE_BUY,r003
16/10/2024,18/10/2024,10032411.0,ASX,MQG,TRADE_BUY,r003
16/10/2024,18/10/2024,10032541.0,ASX,FMG,TRADE_BUY,r003
17/10/2024,21/10/2024,10033100.0,ASX,ANZ,TRADE_BUY,r003
17/10/2024,21/10/2024,10032981.0,ASX,XRO,TRADE_BUY,r003
17/10/2024,21/10/2024,10032740.0,ASX,BHP,TRADE_BUY,r003
17/10/2024,19/10/2024,10003873.0,ASX,WBC,CGT_SELL,r002
18/10/2024,22/10/2024,10033309.0,ASX,TCL,TRADE_BUY,r003
18/10/2024,22/10/2024,10033492.0,ASX,BHP,TRADE_BUY,r003
18/10/2024,20/10/2024,10001352.0,ASX,TLS,CGT_BUY,r001
19/10/2024,20/10/2024,10005984.0,ASX,CSL,OPTION_SELL,r011
19/10/2024,21/10/2024,10000091.0,ASX,WES,CGT_BUY,r001
19/10/2024,21/10/2024,10004160.0,ASX,CSL,CGT_SELL,r002
21/10/2024,23/10/2024,10002620.0,ASX,MQG,CGT_BUY,r001
21/10/2024,23/10/2024,10000347.0,ASX,TLS,CGT_BUY,r001
21/10/2024,23/10/2024,10033806.0,ASX,WBC,TRADE_BUY,r003
21/10/2024,23/10/2024,10003099.0,ASX,WDS,CGT_SELL,r002
21/10/2024,23/10/2024,10033660.0,ASX,RIO,TRADE_BUY,r003
22/10/2024,24/10/2024,10034001.0,ASX,BHP,TRADE_BUY,r003
22/10/2024,24/10/2024,10034106.0,ASX,ANZ,TRADE_SELL,r004
22/10/2024,24/10/2024,10034284.0,ASX,CSL,TRADE_BUY,r003
23/10/2024,25/10/2024,10034493.0,ASX,XRO,TRADE_BUY,r003
23/10/2024,25/10/2024,10034608.0,ASX,MQG,TRADE_SELL,r004
24/10/2024,28/10/2024,10034729.0,ASX,WES,TRADE_SELL,r004
24/10/2024,28/10/2024,10034906.0,ASX,RIO,TRADE_BUY,r003
24/10/2024,26/10/2024,10002433.0,ASX,NAB,CGT_BUY,r001
24/10/2024,26/10/2024,10000842.0,ASX,CSL,CGT_BUY,r001
25/10/2024,29/10/2024,10035014.0,ASX,TLS,TRADE_BUY,r003
25/10/2024,29/10/2024,10035066.0,ASX,BHP,TRADE_BUY,r003
25/10/2024,27/10/2024,10004174.0,ASX,NAB,CGT_SELL,r002
26/10/2024,26/10/2024,,,CASH,INTEREST,r006
26/10/2024,28/10/2024,10000869.0,ASX,CBA,CGT_BUY,r001
26/10/2024,28/10/2024,10000847.0,ASX,TLS,CGT_BUY,r001
27/10/2024,29/10/2024,10002902.0,ASX,WES,CGT_BUY,r001
27/10/2024,29/10/2024,10004101.0,ASX,NAB,CGT_SELL,r002
28/10/2024,30/10/2024,10035211.0,ASX,TLS,TRADE_BUY,r003
28/10/2024,30/10/2024,10035456.0,ASX,CSL,TRADE_BUY,r003
29/10/2024,31/10/2024,10035839.0,ASX,WBC,TRADE_SELL,r004
29/10/2024,31/10/2024,10035589.0,ASX,TCL,TRADE_BUY,r003
29/10/2024,31/10/2024,10035712.0,ASX,NAB,TRADE_BUY,r003
30/10/2024,01/11/2024,10036239.0,ASX,CBA,TRADE_BUY,r003
30/10/2024,01/11/2024,10001838.0,ASX,WES,CGT_BUY,r001
30/10/2024,01/11/2024,10036079.0,ASX,FMG,TRADE_BUY,r003
30/10/2024,01/11/2024,10036466.0,ASX,TLS,TRADE_BUY,r003
31/10/2024,31/10/2024,,,CASH,INTEREST,r006
31/10/2024,04/11/2024,10036821.0,ASX,BHP,TRADE_BUY,r003
31/10/2024,04/11/2024,10036713.0,ASX,CSL,TRADE_SELL,r004
31/10/2024,31/10/2024,,,CASH,LENDING_INCOME,r007
31/10/2024,02/11/2024,10001323.0,ASX,ANZ,CGT_BUY,r001
31/10/2024,02/11/2024,10000695.0,ASX,NAB,CGT_BUY,r001
01/11/2024,05/11/2024,10037348.0,ASX,WBC,TRADE_BUY,r003
01/11/2024,05/11/2024,10037198.0,ASX,RIO,TRADE_SELL,r004
01/11/2024,05/11/2024,10037034.0,ASX,WDS,TRADE_BUY,r003
