trade_date,settlement_date,contract_note,exchange,symbol,stock_name,transaction,quantity,price,brokerage,gst,contract_value,net_proceeds,description,event_type,_rule_applied
2024-07-04,2024-07-06,10003036.0,ASX,WBC,Westpac Banking Corporation,S,150.0,27.16,19.95,2.0,4074.0,4052.05,Long-term Sell – Westpac Banking Corporation | 150.0 units @ $27.160 | CGT disposal (held >12 months),CGT_SELL,r002
2024-07-04,2024-07-08,10004876.0,ASX,TLS,Telstra Group Limited,TXN,100.0,3.884,10.0,1.0,388.4,-399.4,Day Trade Buy – Telstra Group Limited | 100.0 units @ $3.884,TRADE_BUY,r003
2024-07-04,2024-07-08,10004614.0,ASX,TCL,Transurban Group,TXN,-100.0,13.18,14.95,1.5,1318.0,1301.55,Day Trade Sell – Transurban Group | 100.0 units @ $13.180,TRADE_SELL,r004
2024-07-04,2024-07-08,10004729.0,ASX,FMG,Fortescue Ltd,TXN,-100.0,16.359,14.95,1.5,1635.9,1619.45,Day Trade Sell – Fortescue Ltd | 100.0 units @ $16.359,TRADE_SELL,r004
2024-07-05,2024-07-09,10005377.0,ASX,TLS,Telstra Group Limited,TXN,75.0,3.889,10.0,1.0,291.68,-302.68,Day Trade Buy – Telstra Group Limited | 75.0 units @ $3.889,TRADE_BUY,r003
2024-07-05,2024-07-09,10005038.0,ASX,TCL,Transurban Group,TXN,50.0,13.098,10.0,1.0,654.9,-665.9,Day Trade Buy – Transurban Group | 50.0 units @ $13.098,TRADE_BUY,r003
2024-07-05,2024-07-09,10005137.0,ASX,ANZ,ANZ Banking Group Limited,TXN,50.0,30.561,14.95,1.5,1528.05,-1544.5,Day Trade Buy – ANZ Banking Group Limited | 50.0 units @ $30.561,TRADE_BUY,r003
2024-07-06,2024-07-08,10000592.0,ASX,TLS,Telstra Group Limited,B,50.0,3.94,10.0,1.0,197.0,-208.0,Long-term Buy – Telstra Group Limited | 50.0 units @ $3.940 | Historical cost base purchase,CGT_BUY,r001
2024-07-07,2024-07-09,10003605.0,ASX,ANZ,ANZ Banking Group Limited,S,200.0,28.7,19.95,2.0,5740.0,5718.05,Long-term Sell – ANZ Banking Group Limited | 200.0 units @ $28.700 | CGT disposal (held >12 months),CGT_SELL,r002
2024-07-08,2024-07-10,10005515.0,ASX,CBA,Commonwealth Bank of Australia,TXN,20.0,156.722,14.95,1.5,3134.44,-3150.89,Day Trade Buy – Commonwealth Bank of Australia | 20.0 units @ $156.722,TRADE_BUY,r003
2024-07-08,2024-07-10,10005737.0,ASX,MQG,Macquarie Group Limited,TXN,100.0,235.377,19.95,2.0,23537.7,-23559.65,Day Trade Buy – Macquarie Group Limited | 100.0 units @ $235.377,TRADE_BUY,r003
2024-07-09,2024-07-11,10005900.0,ASX,WDS,Woodside Energy Group Limited,TXN,100.0,24.775,14.95,1.5,2477.5,-2493.95,Day Trade Buy – Woodside Energy Group Limited | 100.0 units @ $24.775,TRADE_BUY,r003
2024-07-09,2024-07-11,10006108.0,ASX,ALL,Aristocrat Leisure Limited,TXN,100.0,60.088,14.95,1.5,6008.8,-6025.25,Day Trade Buy – Aristocrat Leisure Limited | 100.0 units @ $60.088,TRADE_BUY,r003
2024-07-09,2024-07-11,10006209.0,ASX,TCL,Transurban Group,TXN,-50.0,13.198,10.0,1.0,659.9,648.9,Day Trade Sell – Transurban Group | 50.0 units @ $13.198,TRADE_SELL,r004
2024-07-10,2024-07-10,,,CASH,CommSec Cash Account,DEP,,,0.0,0.0,20000.0,20000.0,Cash Deposit – CommSec Cash Account,CASH_DEPOSIT,r008
2024-07-10,2024-07-12,10006267.0,ASX,NAB,National Australia Bank Limited,TXN,100.0,39.66,14.95,1.5,3966.0,-3982.45,Day Trade Buy – National Australia Bank Limited | 100.0 units @ $39.660,TRADE_BUY,r003
2024-07-10,2024-07-12,10006366.0,ASX,TLS,Telstra Group Limited,TXN,75.0,3.914,10.0,1.0,293.55,-304.55,Day Trade Buy – Telstra Group Limited | 75.0 units @ $3.914,TRADE_BUY,r003
2024-07-10,2024-07-12,10006460.0,ASX,MQG,Macquarie Group Limited,TXN,30.0,235.301,14.95,1.5,7059.03,-7075.48,Day Trade Buy – Macquarie Group Limited | 30.0 units @ $235.301,TRADE_BUY,r003
2024-07-11,2024-07-13,10003324.0,ASX,CSL,CSL Limited,S,100.0,286.24,31.49,3.15,28624.0,28589.36,Long-term Sell – CSL Limited | 100.0 units @ $286.240 | CGT disposal (held >12 months),CGT_SELL,r002
2024-07-11,2024-07-15,10006687.0,ASX,MQG,Macquarie Group Limited,TXN,30.0,235.095,14.95,1.5,7052.85,-7069.3,Day Trade Buy – Macquarie Group Limited | 30.0 units @ $235.095,TRADE_BUY,r003
2024-07-11,2024-07-15,10006883.0,ASX,WDS,Woodside Energy Group Limited,TXN,30.0,24.861,10.0,1.0,745.83,-756.83,Day Trade Buy – Woodside Energy Group Limited | 30.0 units @ $24.861,TRADE_BUY,r003
2024-07-11,2024-07-15,10007055.0,ASX,WBC,Westpac Banking Corporation,TXN,75.0,32.85,14.95,1.5,2463.75,-2480.2,Day Trade Buy – Westpac Banking Corporation | 75.0 units @ $32.850,TRADE_BUY,r003
2024-07-12,2024-07-16,10007124.0,ASX,MQG,Macquarie Group Limited,TXN,-75.0,234.938,19.95,2.0,17620.35,17598.4,Day Trade Sell – Macquarie Group Limited | 75.0 units @ $234.938,TRADE_SELL,r004
2024-07-12,2024-07-16,10007341.0,ASX,BHP,BHP Group Limited,TXN,100.0,43.536,14.95,1.5,4353.6,-4370.05,Day Trade Buy – BHP Group Limited | 100.0 units @ $43.536,TRADE_BUY,r003
2024-07-12,2024-07-16,10007394.0,ASX,CBA,Commonwealth Bank of Australia,TXN,-30.0,156.86,14.95,1.5,4705.8,4689.35,Day Trade Sell – Commonwealth Bank of Australia | 30.0 units @ $156.860,TRADE_SELL,r004
2024-07-13,2024-07-15,10000015.0,ASX,BHP,BHP Group Limited,B,100.0,43.76,19.95,2.0,4376.0,-4397.95,Long-term Buy – BHP Group Limited | 100.0 units @ $43.760 | Historical cost base purchase,CGT_BUY,r001
2024-07-14,2024-07-16,10003220.0,ASX,TLS,Telstra Group Limited,S,250.0,3.97,10.0,1.0,992.5,981.5,Long-term Sell – Telstra Group Limited | 250.0 units @ $3.970 | CGT disposal (held >12 months),CGT_SELL,r002
2024-07-15,2024-07-17,10003143.0,ASX,WBC,Westpac Banking Corporation,S,500.0,26.71,14.69,1.47,13355.0,13338.84,Long-term Sell – Westpac Banking Corporation | 500.0 units @ $26.710 | CGT disposal (held >12 months),CGT_SELL,r002
2024-07-15,2024-07-17,10007618.0,ASX,MQG,Macquarie Group Limited,TXN,30.0,235.934,14.95,1.5,7078.02,-7094.47,Day Trade Buy – Macquarie Group Limited | 30.0 units @ $235.934,TRADE_BUY,r003
2024-07-15,2024-07-17,10007456.0,ASX,TLS,Telstra Group Limited,TXN,-50.0,3.897,10.0,1.0,194.85,183.85,Day Trade Sell – Telstra Group Limited | 50.0 units @ $3.897,TRADE_SELL,r004
2024-07-16,2024-07-18,10008014.0,ASX,TLS,Telstra Group Limited,TXN,-30.0,3.873,10.0,1.0,116.19,105.19,Day Trade Sell – Telstra Group Limited | 30.0 units @ $3.873,TRADE_SELL,r004
2024-07-16,2024-07-18,10007791.0,ASX,FMG,Fortescue Ltd,TXN,-100.0,16.401,14.95,1.5,1640.1,1623.65,Day Trade Sell – Fortescue Ltd | 100.0 units @ $16.401,TRADE_SELL,r004
2024-07-16,2024-07-18,10007697.0,ASX,NAB,National Australia Bank Limited,TXN,30.0,39.496,14.95,1.5,1184.88,-1201.33,Day Trade Buy – National Australia Bank Limited | 30.0 units @ $39.496,TRADE_BUY,r003
2024-07-17,2024-07-19,10008453.0,ASX,XRO,Xero Limited,TXN,-20.0,146.954,14.95,1.5,2939.08,2922.63,Day Trade Sell – Xero Limited | 20.0 units @ $146.954,TRADE_SELL,r004
2024-07-17,2024-07-19,10008086.0,ASX,WBC,Westpac Banking Corporation,TXN,100.0,32.94,14.95,1.5,3294.0,-3310.45,Day Trade Buy – Westpac Banking Corporation | 100.0 units @ $32.940,TRADE_BUY,r003
2024-07-17,2024-07-19,10008292.0,ASX,TLS,Telstra Group Limited,TXN,50.0,3.879,10.0,1.0,193.95,-204.95,Day Trade Buy – Telstra Group Limited | 50.0 units @ $3.879,TRADE_BUY,r003
2024-07-18,2024-07-22,10008777.0,ASX,WES,Wesfarmers Limited,TXN,100.0,74.508,14.95,1.5,7450.8,-7467.25,Day Trade Buy – Wesfarmers Limited | 100.0 units @ $74.508,TRADE_BUY,r003
2024-07-18,2024-07-22,10008667.0,ASX,ANZ,ANZ Banking Group Limited,TXN,20.0,30.745,10.0,1.0,614.9,-625.9,Day Trade Buy – ANZ Banking Group Limited | 20.0 units @ $30.745,TRADE_BUY,r003
2024-07-19,2024-07-21,10001704.0,ASX,TLS,Telstra Group Limited,B,250.0,3.96,10.0,1.0,990.0,-1001.0,Long-term Buy – Telstra Group Limited | 250.0 units @ $3.960 | Historical cost base purchase,CGT_BUY,r001
2024-07-19,2024-07-23,10008847.0,ASX,TCL,Transurban Group,TXN,75.0,13.169,10.0,1.0,987.68,-998.68,Day Trade Buy – Transurban Group | 75.0 units @ $13.169,TRADE_BUY,r003
2024-07-19,2024-07-23,10008977.0,ASX,ALL,Aristocrat Leisure Limited,TXN,20.0,60.207,14.95,1.5,1204.14,-1220.59,Day Trade Buy – Aristocrat Leisure Limited | 20.0 units @ $60.207,TRADE_BUY,r003
2024-07-20,2024-07-22,10001885.0,ASX,MQG,Macquarie Group Limited,B,100.0,197.91,21.77,2.18,19791.0,-19814.95,Long-term Buy – Macquarie Group Limited | 100.0 units @ $197.910 | Historical cost base purchase,CGT_BUY,r001
2024-07-21,2024-07-23,10004924.0,ASX,WDS,Woodside Energy Group Limited,S,100.0,31.75,19.95,2.0,3175.0,3153.05,Long-term Sell – Woodside Energy Group Limited | 100.0 units @ $31.750 | CGT disposal (held >12 months),CGT_SELL,r002
2024-07-22,2024-07-22,,,CASH,CommSec Cash Account,DEP,,,0.0,0.0,20000.0,20000.0,Cash Deposit – CommSec Cash Account,CASH_DEPOSIT,r008
2024-07-22,2024-07-24,10009067.0,ASX,TCL,Transurban Group,TXN,50.0,13.223,10.0,1.0,661.15,-672.15,Day Trade Buy – Transurban Group | 50.0 units @ $13.223,TRADE_BUY,r003
2024-07-22,2024-07-24,10009243.0,ASX,NAB,National Australia Bank Limited,TXN,-50.0,39.325,14.95,1.5,1966.25,1949.8,Day Trade Sell – National Australia Bank Limited | 50.0 units @ $39.325,TRADE_SELL,r004
2024-07-23,2024-07-25,10000138.0,ASX,NAB,National Australia Bank Limited,B,250.0,37.05,19.95,2.0,9262.5,-9284.45,Long-term Buy – National Australia Bank Limited | 250.0 units @ $37.050 | Historical cost base purchase,CGT_BUY,r001
2024-07-23,2024-07-25,10009467.0,ASX,FMG,Fortescue Ltd,TXN,20.0,16.441,10.0,1.0,328.82,-339.82,Day Trade Buy – Fortescue Ltd | 20.0 units @ $16.441,TRADE_BUY,r003
2024-07-23,2024-07-25,10009586.0,ASX,TLS,Telstra Group Limited,TXN,20.0,3.876,10.0,1.0,77.52,-88.52,Day Trade Buy – Telstra Group Limited | 20.0 units @ $3.876,TRADE_BUY,r003
2024-07-23,2024-07-25,10009709.0,ASX,XRO,Xero Limited,TXN,-30.0,147.085,14.95,1.5,4412.55,4396.1,Day Trade Sell – Xero Limited | 30.0 units @ $147.085,TRADE_SELL,r004
2024-07-24,2024-07-26,10009863.0,ASX,ANZ,ANZ Banking Group Limited,TXN,-100.0,30.664,14.95,1.5,3066.4,3049.95,Day Trade Sell – ANZ Banking Group Limited | 100.0 units @ $30.664,TRADE_SELL,r004
2024-07-24,2024-07-26,10009914.0,ASX,FMG,Fortescue Ltd,TXN,-30.0,16.355,10.0,1.0,490.65,479.65,Day Trade Sell – Fortescue Ltd | 30.0 units @ $16.355,TRADE_SELL,r004
2024-07-25,2024-07-29,10010010.0,ASX,TCL,Transurban Group,TXN,-75.0,13.169,10.0,1.0,987.68,976.68,Day Trade Sell – Transurban Group | 75.0 units @ $13.169,TRADE_SELL,r004
2024-07-25,2024-07-29,10010224.0,ASX,NAB,National Australia Bank Limited,TXN,-75.0,39.247,14.95,1.5,2943.53,2927.08,Day Trade Sell – National Australia Bank Limited | 75.0 units @ $39.247,TRADE_SELL,r004
2024-07-26,2024-07-28,10002650.0,ASX,WBC,Westpac Banking Corporation,B,50.0,26.85,19.95,2.0,1342.5,-1364.45,Long-term Buy – Westpac Banking Corporation | 50.0 units @ $26.850 | Historical cost base purchase,CGT_BUY,r001
2024-07-26,2024-07-28,10003264.0,ASX,WES,Wesfarmers Limited,S,150.0,71.88,11.86,1.19,10782.0,10768.95,Long-term Sell – Wesfarmers Limited | 150.0 units @ $71.880 | CGT disposal (held >12 months),CGT_SELL,r002
2024-07-26,2024-07-30,10010661.0,ASX,RIO,Rio Tinto Limited,TXN,20.0,109.117,14.95,1.5,2182.34,-2198.79,Day Trade Buy – Rio Tinto Limited | 20.0 units @ $109.117,TRADE_BUY,r003
2024-07-26,2024-07-30,10010762.0,ASX,CSL,CSL Limited,TXN,75.0,293.844,19.95,2.0,22038.3,-22060.25,Day Trade Buy – CSL Limited | 75.0 units @ $293.844,TRADE_BUY,r003
2024-07-26,2024-07-30,10010424.0,ASX,WBC,Westpac Banking Corporation,TXN,-100.0,32.734,14.95,1.5,3273.4,3256.95,Day Trade Sell – Westpac Banking Corporation | 100.0 units @ $32.734,TRADE_SELL,r004
2024-07-27,2024-07-28,10006023.0,ASX,CBA,Commonwealth Bank of Australia,OS,500.0,1.78,8.6,0.86,890.0,890.0,Option Sell – Commonwealth Bank of Australia | 500.0 contracts @ $1.780 | Call/Put option,OPTION_SELL,r011
2024-07-27,2024-07-29,10003299.0,ASX,TLS,Telstra Group Limited,S,150.0,3.98,10.0,1.0,597.0,586.0,Long-term Sell – Telstra Group Limited | 150.0 units @ $3.980 | CGT disposal (held >12 months),CGT_SELL,r002
2024-07-29,2024-07-29,,,CASH,CommSec Cash Account,INT,,,0.0,0.0,20.77,20.77,Interest Income – CommSec Cash Account | Regular interest payment,INTEREST,r006
2024-07-29,2024-07-31,10010875.0,ASX,WBC,Westpac Banking Corporation,TXN,100.0,32.812,14.95,1.5,3281.2,-3297.65,Day Trade Buy – Westpac Banking Corporation | 100.0 units @ $32.812,TRADE_BUY,r003
2024-07-29,2024-07-31,10011221.0,ASX,MQG,Macquarie Group Limited,TXN,30.0,236.094,14.95,1.5,7082.82,-7099.27,Day Trade Buy – Macquarie Group Limited | 30.0 units @ $236.094,TRADE_BUY,r003
2024-07-29,2024-07-31,10011064.0,ASX,FMG,Fortescue Ltd,TXN,30.0,16.312,10.0,1.0,489.36,-500.36,Day Trade Buy – Fortescue Ltd | 30.0 units @ $16.312,TRADE_BUY,r003
2024-07-30,2024-08-01,10011597.0,ASX,CBA,Commonwealth Bank of Australia,TXN,-50.0,155.949,14.95,1.5,7797.45,7781.0,Day Trade Sell – Commonwealth Bank of Australia | 50.0 units @ $155.949,TRADE_SELL,r004
2024-07-30,2024-08-01,10011818.0,ASX,XRO,Xero Limited,TXN,-50.0,147.511,14.95,1.5,7375.55,7359.1,Day Trade Sell – Xero Limited | 50.0 units @ $147.511,TRADE_SELL,r004
2024-07-30,2024-08-01,10011467.0,ASX,ANZ,ANZ Banking Group Limited,TXN,20.0,30.719,10.0,1.0,614.38,-625.38,Day Trade Buy – ANZ Banking Group Limited | 20.0 units @ $30.719,TRADE_BUY,r003
2024-07-31,2024-07-31,,,CASH,CommSec Cash Account,LND,,,0.0,0.0,52.88,52.88,Share Lending Income – CommSec Cash Account | Lending fee received,LENDING_INCOME,r007
2024-07-31,2024-07-31,,,CASH,CommSec Cash Account,INT,,,0.0,0.0,24.92,24.92,Interest Income – CommSec Cash Account | Regular interest payment,INTEREST,r006
2024-07-31,2024-08-02,10011961.0,ASX,WES,Wesfarmers Limited,TXN,-50.0,74.445,14.95,1.5,3722.25,3705.8,Day Trade Sell – Wesfarmers Limited | 50.0 units @ $74.445,TRADE_SELL,r004
2024-07-31,2024-08-02,10012025.0,ASX,WBC,Westpac Banking Corporation,TXN,-30.0,32.571,10.0,1.0,977.13,966.13,Day Trade Sell – Westpac Banking Corporation | 30.0 units @ $32.571,TRADE_SELL,r004
2024-07-31,2024-08-02,10012095.0,ASX,WDS,Woodside Energy Group Limited,TXN,50.0,24.832,14.95,1.5,1241.6,-1258.05,Day Trade Buy – Woodside Energy Group Limited | 50.0 units @ $24.832,TRADE_BUY,r003
2024-08-01,2024-08-02,10005757.0,ASX,CBA,Commonwealth Bank of Australia,OS,100.0,1.24,5.72,0.57,124.0,124.0,Option Sell – Commonwealth Bank of Australia | 100.0 contracts @ $1.240 | Call/Put option,OPTION_SELL,r011
2024-08-01,2024-08-03,10001030.0,ASX,BHP,BHP Group Limited,B,150.0,41.98,19.95,2.0,6297.0,-6318.95,Long-term Buy – BHP Group Limited | 150.0 units @ $41.980 | Historical cost base purchase,CGT_BUY,r001
2024-08-01,2024-08-05,10001197.0,ASX,CBA,Commonwealth Bank of Australia,S,-200.0,156.73,19.95,2.0,31346.0,31324.05,Long-term Sell – Commonwealth Bank of Australia | 200.0 units @ $156.730 | CGT disposal (held >12 months),CGT_SELL,r002
2024-08-01,2024-08-05,10012378.0,ASX,CBA,Commonwealth Bank of Australia,TXN,20.0,156.283,14.95,1.5,3125.66,-3142.11,Day Trade Buy – Commonwealth Bank of Australia | 20.0 units @ $156.283,TRADE_BUY,r003
2024-08-01,2024-08-05,10012241.0,ASX,XRO,Xero Limited,TXN,-30.0,146.437,14.95,1.5,4393.11,4376.66,Day Trade Sell – Xero Limited | 30.0 units @ $146.437,TRADE_SELL,r004
2024-08-02,2024-08-04,10002937.0,ASX,CSL,CSL Limited,S,150.0,289.76,47.81,4.78,43464.0,43411.41,Long-term Sell – CSL Limited | 150.0 units @ $289.760 | CGT disposal (held >12 months),CGT_SELL,r002
2024-08-02,2024-08-06,10012685.0,ASX,WDS,Woodside Energy Group Limited,TXN,50.0,24.927,14.95,1.5,1246.35,-1262.8,Day Trade Buy – Woodside Energy Group Limited | 50.0 units @ $24.927,TRADE_BUY,r003
2024-08-02,2024-08-06,10012539.0,ASX,CBA,Commonwealth Bank of Australia,TXN,75.0,155.798,19.95,2.0,11684.85,-11706.8,Day Trade Buy – Commonwealth Bank of Australia | 75.0 units @ $155.798,TRADE_BUY,r003
2024-08-02,2024-08-06,10012823.0,ASX,ALL,Aristocrat Leisure Limited,TXN,-30.0,59.955,14.95,1.5,1798.65,1782.2,Day Trade Sell – Aristocrat Leisure Limited | 30.0 units @ $59.955,TRADE_SELL,r004
2024-08-04,2024-08-05,10005865.0,ASX,NAB,National Australia Bank Limited,OB,100.0,0.51,5.72,0.57,51.0,-51.0,Option Buy – National Australia Bank Limited | 100.0 contracts @ $0.510 | Call/Put option,OPTION_BUY,r010
2024-08-04,2024-08-06,10001197.0,ASX,WDS,Woodside Energy Group Limited,B,100.0,30.96,19.95,2.0,3096.0,-3117.95,Long-term Buy – Woodside Energy Group Limited | 100.0 units @ $30.960 | Historical cost base purchase,CGT_BUY,r001
2024-08-05,2024-08-07,10013102.0,ASX,NAB,National Australia Bank Limited,TXN,20.0,39.15,10.0,1.0,783.0,-794.0,Day Trade Buy – National Australia Bank Limited | 20.0 units @ $39.150,TRADE_BUY,r003
2024-08-05,2024-08-07,10012985.0,ASX,CBA,Commonwealth Bank of Australia,TXN,20.0,155.862,14.95,1.5,3117.24,-3133.69,Day Trade Buy – Commonwealth Bank of Australia | 20.0 units @ $155.862,TRADE_BUY,r003
2024-08-05,2024-08-07,10012881.0,ASX,CSL,CSL Limited,TXN,100.0,294.784,19.95,2.0,29478.4,-29500.35,Day Trade Buy – CSL Limited | 100.0 units @ $294.784,TRADE_BUY,r003
2024-08-06,2024-08-06,,,CASH,CommSec Cash Account,INT,,,0.0,0.0,59.71,59.71,Interest Income – CommSec Cash Account | Regular interest payment,INTEREST,r006
2024-08-06,2024-08-08,10013636.0,ASX,ALL,Aristocrat Leisure Limited,TXN,75.0,60.194,14.95,1.5,4514.55,-4531.0,Day Trade Buy – Aristocrat Leisure Limited | 75.0 units @ $60.194,TRADE_BUY,r003
2024-08-06,2024-08-08,10013533.0,ASX,XRO,Xero Limited,TXN,50.0,147.153,14.95,1.5,7357.65,-7374.1,Day Trade Buy – Xero Limited | 50.0 units @ $147.153,TRADE_BUY,r003
2024-08-06,2024-08-08,10013347.0,ASX,WES,Wesfarmers Limited,TXN,30.0,74.417,14.95,1.5,2232.51,-2248.96,Day Trade Buy – Wesfarmers Limited | 30.0 units @ $74.417,TRADE_BUY,r003
2024-08-07,2024-08-09,10004312.0,ASX,WBC,Westpac Banking Corporation,S,500.0,27.46,15.1,1.51,13730.0,13713.39,Long-term Sell – Westpac Banking Corporation | 500.0 units @ $27.460 | CGT disposal (held >12 months),CGT_SELL,r002
2024-08-07,2024-08-09,10013926.0,ASX,BHP,BHP Group Limited,TXN,100.0,43.75,14.95,1.5,4375.0,-4391.45,Day Trade Buy – BHP Group Limited | 100.0 units @ $43.750,TRADE_BUY,r003
2024-08-07,2024-08-09,10013772.0,ASX,WDS,Woodside Energy Group Limited,TXN,20.0,24.822,10.0,1.0,496.44,-507.44,Day Trade Buy – Woodside Energy Group Limited | 20.0 units @ $24.822,TRADE_BUY,r003
2024-08-08,2024-08-09,10005429.0,ASX,NAB,National Australia Bank Limited,OB,1000.0,2.19,12.2,1.22,2190.0,-2190.0,Option Buy – National Australia Bank Limited | 1000.0 contracts @ $2.190 | Call/Put option,OPTION_BUY,r010
2024-08-08,2024-08-10,10003482.0,ASX,CSL,CSL Limited,S,500.0,291.3,160.22,16.02,145650.0,145473.76,Long-term Sell – CSL Limited | 500.0 units @ $291.300 | CGT disposal (held >12 months),CGT_SELL,r002
2024-08-08,2024-08-10,10001668.0,ASX,BHP,BHP Group Limited,B,500.0,42.66,23.46,2.35,21330.0,-21355.81,Long-term Buy – BHP Group Limited | 500.0 units @ $42.660 | Historical cost base purchase,CGT_BUY,r001
2024-08-08,2024-08-12,10014389.0,ASX,FMG,Fortescue Ltd,TXN,-75.0,16.403,14.95,1.5,1230.22,1213.77,Day Trade Sell – Fortescue Ltd | 75.0 units @ $16.403,TRADE_SELL,r004
2024-08-08,2024-08-12,10014141.0,ASX,TCL,Transurban Group,TXN,30.0,13.205,10.0,1.0,396.15,-407.15,Day Trade Buy – Transurban Group | 30.0 units @ $13.205,TRADE_BUY,r003
2024-08-08,2024-08-12,10013981.0,ASX,ANZ,ANZ Banking Group Limited,TXN,-20.0,30.733,10.0,1.0,614.66,603.66,Day Trade Sell – ANZ Banking Group Limited | 20.0 units @ $30.733,TRADE_SELL,r004
2024-08-09,2024-08-09,,,CASH,CommSec Cash Account,DEP,,,0.0,0.0,15000.0,15000.0,Cash Deposit – CommSec Cash Account,CASH_DEPOSIT,r008
2024-08-09,2024-08-11,10002847.0,ASX,WBC,Westpac Banking Corporation,B,100.0,27.58,19.95,2.0,2758.0,-2779.95,Long-term Buy – Westpac Banking Corporation | 100.0 units @ $27.580 | Historical cost base purchase,CGT_BUY,r001
2024-08-09,2024-08-13,10014486.0,ASX,FMG,Fortescue Ltd,TXN,100.0,16.374,14.95,1.5,1637.4,-1653.85,Day Trade Buy – Fortescue Ltd | 100.0 units @ $16.374,TRADE_BUY,r003
2024-08-09,2024-08-13,10014926.0,ASX,ALL,Aristocrat Leisure Limited,TXN,-75.0,60.133,14.95,1.5,4509.98,4493.53,Day Trade Sell – Aristocrat Leisure Limited | 75.0 units @ $60.133,TRADE_SELL,r004
