row_index,trade_date,fy_end_year,symbol,event_type,amount_aud,description
16,2024-07-04,2025,CASH,INTEREST,69.74,Interest Income – CommSec Cash Account | Regular interest payment
441,2024-12-05,2025,CASH,INTEREST,24.54,Interest Income – CommSec Cash Account | Regular interest payment
504,2024-12-31,2025,CASH,INTEREST,23.21,Interest Income – CommSec Cash Account | Regular interest payment
505,2024-12-31,2025,CASH,LENDING_INCOME,20.57,Share Lending Income – CommSec Cash Account | Lending fee received
532,2025-01-11,2025,CASH,INTEREST,73.26,Interest Income – CommSec Cash Account | Regular interest payment
553,2025-01-19,2025,CASH,INTEREST,118.44,Interest Income – CommSec Cash Account | Regular interest payment
578,2025-01-31,2025,CASH,INTEREST,38.05,Interest Income – CommSec Cash Account | Regular interest payment
579,2025-01-31,2025,CASH,LENDING_INCOME,37.46,Share Lending Income – CommSec Cash Account | Lending fee received
593,2025-02-06,2025,CASH,INTEREST,37.57,Interest Income – CommSec Cash Account | Regular interest payment
619,2025-02-14,2025,MQG,DIVIDEND,3850.0,Dividend – Macquarie Group Limited | Franked distribution
620,2025-02-14,2025,BHP,DIVIDEND,600.0,Dividend – BHP Group Limited | Franked distribution
656,2025-02-28,2025,CASH,INTEREST,45.04,Interest Income – CommSec Cash Account | Regular interest payment
657,2025-02-28,2025,CASH,LENDING_INCOME,21.15,Share Lending Income – CommSec Cash Account | Lending fee received
668,2025-03-05,2025,TLS,DIVIDEND,488.98,Dividend – Telstra Group Limited | Franked distribution
673,2025-03-06,2025,CBA,DIVIDEND,223.77,Dividend – Commonwealth Bank of Australia | Franked distribution
681,2025-03-10,2025,NAB,DIVIDEND,124.01,Dividend – National Australia Bank Limited | Franked distribution
701,2025-03-18,2025,WES,DIVIDEND,599.47,Dividend – Wesfarmers Limited | Franked distribution
705,2025-03-19,2025,BHP,DIVIDEND,565.56,Dividend – BHP Group Limited | Franked distribution
712,2025-03-21,2025,CBA,DIVIDEND,2650.0,Dividend – Commonwealth Bank of Australia | Franked distribution
713,2025-03-21,2025,ANZ,DIVIDEND,103.8,Dividend – ANZ Banking Group Limited | Franked distribution
714,2025-03-21,2025,MQG,DIVIDEND,119.8,Dividend – Macquarie Group Limited | Franked distribution
715,2025-03-21,2025,CSL,DIVIDEND,317.6,Dividend – CSL Limited | Franked distribution
729,2025-03-26,2025,RIO,DIVIDEND,451.07,Dividend – Rio Tinto Limited | Franked distribution
741,2025-03-31,2025,CASH,LENDING_INCOME,33.52,Share Lending Income – CommSec Cash Account | Lending fee received
742,2025-03-31,2025,CASH,INTEREST,18.5,Interest Income – CommSec Cash Account | Regular interest payment
743,2025-03-31,2025,WBC,DIVIDEND,592.54,Dividend – Westpac Banking Corporation | Franked distribution
775,2025-04-10,2025,NAB,DIVIDEND,303.0,Dividend – National Australia Bank Limited | Franked distribution
817,2025-04-30,2025,CASH,INTEREST,25.24,Interest Income – CommSec Cash Account | Regular interest payment
818,2025-04-30,2025,CASH,LENDING_INCOME,22.57,Share Lending Income – CommSec Cash Account | Lending fee received
862,2025-05-16,2025,CBA,DIVIDEND,530.0,Dividend – Commonwealth Bank of Australia | Franked distribution
863,2025-05-16,2025,WES,DIVIDEND,204.0,Dividend – Wesfarmers Limited | Franked distribution
864,2025-05-16,2025,MQG,DIVIDEND,1925.0,Dividend – Macquarie Group Limited | Franked distribution
865,2025-05-16,2025,WBC,DIVIDEND,225.0,Dividend – Westpac Banking Corporation | Franked distribution
866,2025-05-16,2025,ANZ,DIVIDEND,249.0,Dividend – ANZ Banking Group Limited | Franked distribution
897,2025-05-30,2025,CASH,INTEREST,54.13,Interest Income – CommSec Cash Account | Regular interest payment
898,2025-05-30,2025,CASH,LENDING_INCOME,21.11,Share Lending Income – CommSec Cash Account | Lending fee received
925,2025-06-08,2025,CASH,INTEREST,100.62,Interest Income – CommSec Cash Account | Regular interest payment
933,2025-06-12,2025,WES,DIVIDEND,204.0,Dividend – Wesfarmers Limited | Franked distribution
934,2025-06-12,2025,NAB,DIVIDEND,202.0,Dividend – National Australia Bank Limited | Franked distribution
935,2025-06-12,2025,WBC,DIVIDEND,750.0,Dividend – Westpac Banking Corporation | Franked distribution
936,2025-06-12,2025,TLS,DIVIDEND,85.0,Dividend – Telstra Group Limited | Franked distribution
937,2025-06-12,2025,WDS,DIVIDEND,140.0,Dividend – Woodside Energy Group Limited | Franked distribution
983,2025-06-30,2025,CASH,INTEREST,56.47,Interest Income – CommSec Cash Account | Regular interest payment
984,2025-06-30,2025,CASH,LENDING_INCOME,10.11,Share Lending Income – CommSec Cash Account | Lending fee received
