trade_date,transaction,exchange,symbol,stock_name,quantity,price,contract_value,brokerage,gst,net_proceeds,description,event_type,_rule_applied,settlement_date
2024-03-09,INC,ASX,RIO,Rio Tinto Limited,500.0,3.9,1950.0,0.0,0.0,1950.0,Dividend – Rio Tinto Limited | Franked distribution,DIVIDEND,r014,
2024-03-10,TXN,ASX,FMG,Fortescue Ltd,-100.0,16.532,1653.2,3.0,0.3,-1649.9,Day Trade Sell – Fortescue Ltd | 100 units @ $16.532,TRADE_SELL,r004,
2024-03-10,TXN,ASX,CSL,CSL Limited,-50.0,290.935,14546.75,3.0,0.3,-14543.45,Day Trade Sell – CSL Limited | 50 units @ $290.935,TRADE_SELL,r004,
2024-03-10,TXN,ASX,ANZ,ANZ Banking Group Limited,100.0,30.859,3085.9,3.0,0.3,3089.2,Day Trade Buy – ANZ Banking Group Limited | 100 units @ $30.859,TRADE_BUY,r003,
2024-03-12,TXN,ASX,MQG,Macquarie Group Limited,100.0,229.609,22960.9,3.0,0.3,22964.2,Day Trade Buy – Macquarie Group Limited | 100 units @ $229.609,TRADE_BUY,r003,
2024-03-12,TXN,ASX,RIO,Rio Tinto Limited,-200.0,110.478,22095.6,3.0,0.3,-22092.3,Day Trade Sell – Rio Tinto Limited | 200 units @ $110.478,TRADE_SELL,r004,
2024-03-12,TXN,ASX,WES,Wesfarmers Limited,200.0,75.315,15063.0,3.0,0.3,15066.3,Day Trade Buy – Wesfarmers Limited | 200 units @ $75.315,TRADE_BUY,r003,
2024-04-07,TXN,ASX,TCL,Transurban Group,100.0,13.141,1314.1,3.0,0.3,1317.4,Day Trade Buy – Transurban Group | 100 units @ $13.141,TRADE_BUY,r003,
2024-04-07,TXN,ASX,NAB,National Australia Bank Limited,100.0,39.093,3909.3,3.0,0.3,3912.6,Day Trade Buy – National Australia Bank Limited | 100 units @ $39.093,TRADE_BUY,r003,
2024-04-07,TXN,ASX,RIO,Rio Tinto Limited,50.0,109.807,5490.35,3.0,0.3,5493.65,Day Trade Buy – Rio Tinto Limited | 50 units @ $109.807,TRADE_BUY,r003,
2024-04-09,TXN,ASX,NAB,National Australia Bank Limited,150.0,39.237,5885.55,3.0,0.3,5888.85,Day Trade Buy – National Australia Bank Limited | 150 units @ $39.237,TRADE_BUY,r003,
2024-04-09,TXN,ASX,TCL,Transurban Group,-100.0,13.109,1310.9,3.0,0.3,-1307.6,Day Trade Sell – Transurban Group | 100 units @ $13.109,TRADE_SELL,r004,
2024-04-09,TXN,ASX,XRO,Xero Limited,-200.0,145.039,29007.8,3.0,0.3,-29004.5,Day Trade Sell – Xero Limited | 200 units @ $145.039,TRADE_SELL,r004,
2024-04-09,INC,ASX,CBA,Commonwealth Bank of Australia,200.0,4.5,900.0,0.0,0.0,900.0,Dividend – Commonwealth Bank of Australia | Franked distribution,DIVIDEND,r014,
2024-04-10,TXN,ASX,TCL,Transurban Group,150.0,13.107,1966.05,3.0,0.3,1969.35,Day Trade Buy – Transurban Group | 150 units @ $13.107,TRADE_BUY,r003,
2024-04-10,TXN,ASX,NAB,National Australia Bank Limited,100.0,39.345,3934.5,3.0,0.3,3937.8,Day Trade Buy – National Australia Bank Limited | 100 units @ $39.345,TRADE_BUY,r003,
2024-04-11,TXN,ASX,CSL,CSL Limited,200.0,291.523,58304.6,3.0,0.3,58307.9,Day Trade Buy – CSL Limited | 200 units @ $291.523,TRADE_BUY,r003,
2024-04-11,TXN,ASX,FMG,Fortescue Ltd,150.0,16.594,2489.1,3.0,0.3,2492.4,Day Trade Buy – Fortescue Ltd | 150 units @ $16.594,TRADE_BUY,r003,
2024-04-12,TXN,ASX,MQG,Macquarie Group Limited,50.0,228.752,11437.6,3.0,0.3,11440.9,Day Trade Buy – Macquarie Group Limited | 50 units @ $228.752,TRADE_BUY,r003,
2024-04-12,TXN,ASX,ALL,Aristocrat Leisure Limited,50.0,61.292,3064.6,3.0,0.3,3067.9,Day Trade Buy – Aristocrat Leisure Limited | 50 units @ $61.292,TRADE_BUY,r003,
2024-04-12,TXN,ASX,ANZ,ANZ Banking Group Limited,-200.0,30.592,6118.4,3.0,0.3,-6115.1,Day Trade Sell – ANZ Banking Group Limited | 200 units @ $30.592,TRADE_SELL,r004,
2024-05-07,TXN,ASX,XRO,Xero Limited,100.0,147.139,14713.9,3.0,0.3,14717.2,Day Trade Buy – Xero Limited | 100 units @ $147.139,TRADE_BUY,r003,
2024-05-07,TXN,ASX,CSL,CSL Limited,200.0,295.155,59031.0,3.0,0.3,59034.3,Day Trade Buy – CSL Limited | 200 units @ $295.155,TRADE_BUY,r003,
2024-05-08,TXN,ASX,FMG,Fortescue Ltd,150.0,16.641,2496.15,3.0,0.3,2499.45,Day Trade Buy – Fortescue Ltd | 150 units @ $16.641,TRADE_BUY,r003,
2024-05-08,TXN,ASX,ALL,Aristocrat Leisure Limited,-150.0,60.099,9014.85,3.0,0.3,-9011.55,Day Trade Sell – Aristocrat Leisure Limited | 150 units @ $60.099,TRADE_SELL,r004,
2024-05-09,TXN,ASX,XRO,Xero Limited,100.0,144.61,14461.0,3.0,0.3,14464.3,Day Trade Buy – Xero Limited | 100 units @ $144.610,TRADE_BUY,r003,
2024-05-09,TXN,ASX,WES,Wesfarmers Limited,-50.0,75.165,3758.25,3.0,0.3,-3754.95,Day Trade Sell – Wesfarmers Limited | 50 units @ $75.165,TRADE_SELL,r004,
2024-05-09,TXN,ASX,BHP,BHP Group Limited,100.0,43.035,4303.5,3.0,0.3,4306.8,Day Trade Buy – BHP Group Limited | 100 units @ $43.035,TRADE_BUY,r003,
2024-05-09,INC,ASX,MQG,Macquarie Group Limited,200.0,3.8,760.0,0.0,0.0,760.0,Dividend – Macquarie Group Limited | Franked distribution,DIVIDEND,r014,
2024-05-11,TXN,ASX,BHP,BHP Group Limited,-150.0,43.37,6505.5,3.0,0.3,-6502.2,Day Trade Sell – BHP Group Limited | 150 units @ $43.370,TRADE_SELL,r004,
2024-05-11,TXN,ASX,WBC,Westpac Banking Corporation,150.0,33.593,5038.95,3.0,0.3,5042.25,Day Trade Buy – Westpac Banking Corporation | 150 units @ $33.593,TRADE_BUY,r003,
2024-05-12,TXN,ASX,CSL,CSL Limited,200.0,292.719,58543.8,3.0,0.3,58547.1,Day Trade Buy – CSL Limited | 200 units @ $292.719,TRADE_BUY,r003,
2024-05-12,TXN,ASX,CBA,Commonwealth Bank of Australia,100.0,155.289,15528.9,3.0,0.3,15532.2,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $155.289,TRADE_BUY,r003,
2024-06-08,TXN,ASX,CBA,Commonwealth Bank of Australia,-150.0,156.67,23500.5,3.0,0.3,-23497.2,Day Trade Sell – Commonwealth Bank of Australia | 150 units @ $156.670,TRADE_SELL,r004,
2024-06-08,TXN,ASX,MQG,Macquarie Group Limited,100.0,232.335,23233.5,3.0,0.3,23236.8,Day Trade Buy – Macquarie Group Limited | 100 units @ $232.335,TRADE_BUY,r003,
2024-06-08,TXN,ASX,WBC,Westpac Banking Corporation,-150.0,33.029,4954.35,3.0,0.3,-4951.05,Day Trade Sell – Westpac Banking Corporation | 150 units @ $33.029,TRADE_SELL,r004,
2024-06-09,TXN,ASX,WDS,Woodside Energy Group Ltd,50.0,24.828,1241.4,3.0,0.3,1244.7,Day Trade Buy – Woodside Energy Group Ltd | 50 units @ $24.828,TRADE_BUY,r003,
2024-06-09,TXN,ASX,TLS,Telstra Group Limited,200.0,3.856,771.2,3.0,0.3,774.5,Day Trade Buy – Telstra Group Limited | 200 units @ $3.856,TRADE_BUY,r003,
2024-06-09,TXN,ASX,WBC,Westpac Banking Corporation,100.0,33.298,3329.8,3.0,0.3,3333.1,Day Trade Buy – Westpac Banking Corporation | 100 units @ $33.298,TRADE_BUY,r003,
2024-06-11,TXN,ASX,WES,Wesfarmers Limited,150.0,74.723,11208.45,3.0,0.3,11211.75,Day Trade Buy – Wesfarmers Limited | 150 units @ $74.723,TRADE_BUY,r003,
2024-06-11,TXN,ASX,WBC,Westpac Banking Corporation,100.0,33.576,3357.6,3.0,0.3,3360.9,Day Trade Buy – Westpac Banking Corporation | 100 units @ $33.576,TRADE_BUY,r003,
2024-06-12,TXN,ASX,TCL,Transurban Group,200.0,13.278,2655.6,3.0,0.3,2658.9,Day Trade Buy – Transurban Group | 200 units @ $13.278,TRADE_BUY,r003,
2024-06-12,TXN,ASX,WBC,Westpac Banking Corporation,-100.0,33.74,3374.0,3.0,0.3,-3370.7,Day Trade Sell – Westpac Banking Corporation | 100 units @ $33.740,TRADE_SELL,r004,
2024-07-08,TXN,ASX,XRO,Xero Limited,-50.0,146.969,7348.45,3.0,0.3,-7345.15,Day Trade Sell – Xero Limited | 50 units @ $146.969,TRADE_SELL,r004,
2024-07-08,TXN,ASX,CSL,CSL Limited,200.0,294.692,58938.4,3.0,0.3,58941.7,Day Trade Buy – CSL Limited | 200 units @ $294.692,TRADE_BUY,r003,
2024-07-10,TXN,ASX,ANZ,ANZ Banking Group Limited,-50.0,30.824,1541.2,3.0,0.3,-1537.9,Day Trade Sell – ANZ Banking Group Limited | 50 units @ $30.824,TRADE_SELL,r004,
2024-07-10,TXN,ASX,FMG,Fortescue Ltd,100.0,16.606,1660.6,3.0,0.3,1663.9,Day Trade Buy – Fortescue Ltd | 100 units @ $16.606,TRADE_BUY,r003,
2024-07-11,TXN,ASX,WDS,Woodside Energy Group Ltd,150.0,24.785,3717.75,3.0,0.3,3721.05,Day Trade Buy – Woodside Energy Group Ltd | 150 units @ $24.785,TRADE_BUY,r003,
2024-07-11,TXN,ASX,BHP,BHP Group Limited,200.0,43.206,8641.2,3.0,0.3,8644.5,Day Trade Buy – BHP Group Limited | 200 units @ $43.206,TRADE_BUY,r003,
2024-07-11,TXN,ASX,CBA,Commonwealth Bank of Australia,50.0,155.563,7778.15,3.0,0.3,7781.45,Day Trade Buy – Commonwealth Bank of Australia | 50 units @ $155.563,TRADE_BUY,r003,
2024-07-15,TXN,ASX,ALL,Aristocrat Leisure Limited,-200.0,60.226,12045.2,3.0,0.3,-12041.9,Day Trade Sell – Aristocrat Leisure Limited | 200 units @ $60.226,TRADE_SELL,r004,
2024-07-15,TXN,ASX,CBA,Commonwealth Bank of Australia,-50.0,157.829,7891.45,3.0,0.3,-7888.15,Day Trade Sell – Commonwealth Bank of Australia | 50 units @ $157.829,TRADE_SELL,r004,
2024-07-15,TXN,ASX,RIO,Rio Tinto Limited,100.0,109.982,10998.2,3.0,0.3,11001.5,Day Trade Buy – Rio Tinto Limited | 100 units @ $109.982,TRADE_BUY,r003,
2024-07-16,TXN,ASX,BHP,BHP Group Limited,100.0,43.439,4343.9,3.0,0.3,4347.2,Day Trade Buy – BHP Group Limited | 100 units @ $43.439,TRADE_BUY,r003,
2024-07-16,TXN,ASX,WBC,Westpac Banking Corporation,50.0,33.161,1658.05,3.0,0.3,1661.35,Day Trade Buy – Westpac Banking Corporation | 50 units @ $33.161,TRADE_BUY,r003,
2024-07-17,TXN,ASX,CBA,Commonwealth Bank of Australia,200.0,157.795,31559.0,3.0,0.3,31562.3,Day Trade Buy – Commonwealth Bank of Australia | 200 units @ $157.795,TRADE_BUY,r003,
2024-07-17,TXN,ASX,ANZ,ANZ Banking Group Limited,100.0,30.825,3082.5,3.0,0.3,3085.8,Day Trade Buy – ANZ Banking Group Limited | 100 units @ $30.825,TRADE_BUY,r003,
2024-07-17,TXN,ASX,RIO,Rio Tinto Limited,-150.0,109.36,16404.0,3.0,0.3,-16400.7,Day Trade Sell – Rio Tinto Limited | 150 units @ $109.360,TRADE_SELL,r004,
2024-07-18,TXN,ASX,CSL,CSL Limited,-200.0,293.186,58637.2,3.0,0.3,-58633.9,Day Trade Sell – CSL Limited | 200 units @ $293.186,TRADE_SELL,r004,
2024-07-18,TXN,ASX,WDS,Woodside Energy Group Ltd,200.0,24.807,4961.4,3.0,0.3,4964.7,Day Trade Buy – Woodside Energy Group Ltd | 200 units @ $24.807,TRADE_BUY,r003,
2024-07-18,TXN,ASX,CBA,Commonwealth Bank of Australia,50.0,156.977,7848.85,3.0,0.3,7852.15,Day Trade Buy – Commonwealth Bank of Australia | 50 units @ $156.977,TRADE_BUY,r003,
2024-07-19,TXN,ASX,CBA,Commonwealth Bank of Australia,50.0,157.297,7864.85,3.0,0.3,7868.15,Day Trade Buy – Commonwealth Bank of Australia | 50 units @ $157.297,TRADE_BUY,r003,
2024-07-19,TXN,ASX,RIO,Rio Tinto Limited,200.0,109.637,21927.4,3.0,0.3,21930.7,Day Trade Buy – Rio Tinto Limited | 200 units @ $109.637,TRADE_BUY,r003,
2024-07-22,TXN,ASX,ANZ,ANZ Banking Group Limited,200.0,30.972,6194.4,3.0,0.3,6197.7,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $30.972,TRADE_BUY,r003,
2024-07-22,TXN,ASX,TCL,Transurban Group,50.0,13.035,651.75,3.0,0.3,655.05,Day Trade Buy – Transurban Group | 50 units @ $13.035,TRADE_BUY,r003,
2024-07-22,TXN,ASX,RIO,Rio Tinto Limited,50.0,109.786,5489.3,3.0,0.3,5492.6,Day Trade Buy – Rio Tinto Limited | 50 units @ $109.786,TRADE_BUY,r003,
2024-07-23,TXN,ASX,NAB,National Australia Bank Limited,50.0,39.144,1957.2,3.0,0.3,1960.5,Day Trade Buy – National Australia Bank Limited | 50 units @ $39.144,TRADE_BUY,r003,
2024-07-23,TXN,ASX,ANZ,ANZ Banking Group Limited,100.0,30.827,3082.7,3.0,0.3,3086.0,Day Trade Buy – ANZ Banking Group Limited | 100 units @ $30.827,TRADE_BUY,r003,
2024-07-23,TXN,ASX,BHP,BHP Group Limited,100.0,43.351,4335.1,3.0,0.3,4338.4,Day Trade Buy – BHP Group Limited | 100 units @ $43.351,TRADE_BUY,r003,
2024-07-24,TXN,ASX,XRO,Xero Limited,150.0,147.283,22092.45,3.0,0.3,22095.75,Day Trade Buy – Xero Limited | 150 units @ $147.283,TRADE_BUY,r003,
2024-07-24,TXN,ASX,MQG,Macquarie Group Limited,-200.0,233.168,46633.6,3.0,0.3,-46630.3,Day Trade Sell – Macquarie Group Limited | 200 units @ $233.168,TRADE_SELL,r004,
2024-07-24,TXN,ASX,WES,Wesfarmers Limited,150.0,74.289,11143.35,3.0,0.3,11146.65,Day Trade Buy – Wesfarmers Limited | 150 units @ $74.289,TRADE_BUY,r003,
2024-07-25,TXN,ASX,ALL,Aristocrat Leisure Limited,100.0,59.869,5986.9,3.0,0.3,5990.2,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $59.869,TRADE_BUY,r003,
2024-07-25,TXN,ASX,WBC,Westpac Banking Corporation,100.0,33.056,3305.6,3.0,0.3,3308.9,Day Trade Buy – Westpac Banking Corporation | 100 units @ $33.056,TRADE_BUY,r003,
2024-07-25,TXN,ASX,FMG,Fortescue Ltd,-50.0,16.664,833.2,3.0,0.3,-829.9,Day Trade Sell – Fortescue Ltd | 50 units @ $16.664,TRADE_SELL,r004,
2024-07-26,TXN,ASX,TCL,Transurban Group,200.0,13.073,2614.6,3.0,0.3,2617.9,Day Trade Buy – Transurban Group | 200 units @ $13.073,TRADE_BUY,r003,
2024-07-26,TXN,ASX,CBA,Commonwealth Bank of Australia,100.0,156.646,15664.6,3.0,0.3,15667.9,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $156.646,TRADE_BUY,r003,
2024-07-29,TXN,ASX,WDS,Woodside Energy Group Ltd,150.0,24.864,3729.6,3.0,0.3,3732.9,Day Trade Buy – Woodside Energy Group Ltd | 150 units @ $24.864,TRADE_BUY,r003,
2024-07-29,TXN,ASX,WES,Wesfarmers Limited,100.0,74.768,7476.8,3.0,0.3,7480.1,Day Trade Buy – Wesfarmers Limited | 100 units @ $74.768,TRADE_BUY,r003,
2024-07-29,TXN,ASX,CSL,CSL Limited,-150.0,291.572,43735.8,3.0,0.3,-43732.5,Day Trade Sell – CSL Limited | 150 units @ $291.572,TRADE_SELL,r004,
2024-07-30,TXN,ASX,CSL,CSL Limited,-150.0,292.513,43876.95,3.0,0.3,-43873.65,Day Trade Sell – CSL Limited | 150 units @ $292.513,TRADE_SELL,r004,
2024-07-30,TXN,ASX,WBC,Westpac Banking Corporation,150.0,32.958,4943.7,3.0,0.3,4947.0,Day Trade Buy – Westpac Banking Corporation | 150 units @ $32.958,TRADE_BUY,r003,
2024-07-31,TXN,ASX,WES,Wesfarmers Limited,50.0,74.766,3738.3,3.0,0.3,3741.6,Day Trade Buy – Wesfarmers Limited | 50 units @ $74.766,TRADE_BUY,r003,
2024-07-31,TXN,ASX,CSL,CSL Limited,150.0,292.72,43908.0,3.0,0.3,43911.3,Day Trade Buy – CSL Limited | 150 units @ $292.720,TRADE_BUY,r003,
2024-07-31,TXN,ASX,ANZ,ANZ Banking Group Limited,100.0,30.703,3070.3,3.0,0.3,3073.6,Day Trade Buy – ANZ Banking Group Limited | 100 units @ $30.703,TRADE_BUY,r003,
2024-08-07,TXN,ASX,ANZ,ANZ Banking Group Limited,-150.0,30.585,4587.75,3.0,0.3,-4584.45,Day Trade Sell – ANZ Banking Group Limited | 150 units @ $30.585,TRADE_SELL,r004,
2024-08-07,TXN,ASX,TCL,Transurban Group,150.0,13.055,1958.25,3.0,0.3,1961.55,Day Trade Buy – Transurban Group | 150 units @ $13.055,TRADE_BUY,r003,
2024-08-07,TXN,ASX,CSL,CSL Limited,100.0,295.971,29597.1,3.0,0.3,29600.4,Day Trade Buy – CSL Limited | 100 units @ $295.971,TRADE_BUY,r003,
2024-08-08,TXN,ASX,XRO,Xero Limited,150.0,146.494,21974.1,3.0,0.3,21977.4,Day Trade Buy – Xero Limited | 150 units @ $146.494,TRADE_BUY,r003,
2024-08-08,TXN,ASX,RIO,Rio Tinto Limited,150.0,110.58,16587.0,3.0,0.3,16590.3,Day Trade Buy – Rio Tinto Limited | 150 units @ $110.580,TRADE_BUY,r003,
2024-08-10,TXN,ASX,TLS,Telstra Group Limited,150.0,3.87,580.5,3.0,0.3,583.8,Day Trade Buy – Telstra Group Limited | 150 units @ $3.870,TRADE_BUY,r003,
2024-08-10,TXN,ASX,ALL,Aristocrat Leisure Limited,-100.0,60.37,6037.0,3.0,0.3,-6033.7,Day Trade Sell – Aristocrat Leisure Limited | 100 units @ $60.370,TRADE_SELL,r004,
2024-08-11,TXN,ASX,MQG,Macquarie Group Limited,-50.0,230.327,11516.35,3.0,0.3,-11513.05,Day Trade Sell – Macquarie Group Limited | 50 units @ $230.327,TRADE_SELL,r004,
2024-08-11,TXN,ASX,ANZ,ANZ Banking Group Limited,50.0,30.411,1520.55,3.0,0.3,1523.85,Day Trade Buy – ANZ Banking Group Limited | 50 units @ $30.411,TRADE_BUY,r003,
2024-08-11,TXN,ASX,ALL,Aristocrat Leisure Limited,150.0,60.678,9101.7,3.0,0.3,9105.0,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $60.678,TRADE_BUY,r003,
2024-08-13,TXN,ASX,WES,Wesfarmers Limited,150.0,75.078,11261.7,3.0,0.3,11265.0,Day Trade Buy – Wesfarmers Limited | 150 units @ $75.078,TRADE_BUY,r003,
2024-08-13,TXN,ASX,ALL,Aristocrat Leisure Limited,100.0,59.614,5961.4,3.0,0.3,5964.7,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $59.614,TRADE_BUY,r003,
2024-08-14,TXN,ASX,ALL,Aristocrat Leisure Limited,200.0,59.876,11975.2,3.0,0.3,11978.5,Day Trade Buy – Aristocrat Leisure Limited | 200 units @ $59.876,TRADE_BUY,r003,
2024-08-14,TXN,ASX,NAB,National Australia Bank Limited,100.0,39.181,3918.1,3.0,0.3,3921.4,Day Trade Buy – National Australia Bank Limited | 100 units @ $39.181,TRADE_BUY,r003,
2024-08-15,TXN,ASX,RIO,Rio Tinto Limited,150.0,110.817,16622.55,3.0,0.3,16625.85,Day Trade Buy – Rio Tinto Limited | 150 units @ $110.817,TRADE_BUY,r003,
2024-08-15,TXN,ASX,WBC,Westpac Banking Corporation,50.0,33.015,1650.75,3.0,0.3,1654.05,Day Trade Buy – Westpac Banking Corporation | 50 units @ $33.015,TRADE_BUY,r003,
2024-08-15,TXN,ASX,FMG,Fortescue Ltd,150.0,16.543,2481.45,3.0,0.3,2484.75,Day Trade Buy – Fortescue Ltd | 150 units @ $16.543,TRADE_BUY,r003,
2024-08-16,TXN,ASX,ALL,Aristocrat Leisure Limited,150.0,59.703,8955.45,3.0,0.3,8958.75,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $59.703,TRADE_BUY,r003,
2024-08-16,TXN,ASX,TLS,Telstra Group Limited,100.0,3.868,386.8,3.0,0.3,390.1,Day Trade Buy – Telstra Group Limited | 100 units @ $3.868,TRADE_BUY,r003,
2024-08-16,TXN,ASX,NAB,National Australia Bank Limited,150.0,39.122,5868.3,3.0,0.3,5871.6,Day Trade Buy – National Australia Bank Limited | 150 units @ $39.122,TRADE_BUY,r003,
2024-08-19,TXN,ASX,TCL,Transurban Group,200.0,13.14,2628.0,3.0,0.3,2631.3,Day Trade Buy – Transurban Group | 200 units @ $13.140,TRADE_BUY,r003,
2024-08-19,TXN,ASX,ALL,Aristocrat Leisure Limited,100.0,60.009,6000.9,3.0,0.3,6004.2,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $60.009,TRADE_BUY,r003,
2024-08-19,TXN,ASX,RIO,Rio Tinto Limited,200.0,110.624,22124.8,3.0,0.3,22128.1,Day Trade Buy – Rio Tinto Limited | 200 units @ $110.624,TRADE_BUY,r003,
2024-08-20,TXN,ASX,TLS,Telstra Group Limited,150.0,3.861,579.15,3.0,0.3,582.45,Day Trade Buy – Telstra Group Limited | 150 units @ $3.861,TRADE_BUY,r003,
2024-08-20,TXN,ASX,ANZ,ANZ Banking Group Limited,200.0,30.801,6160.2,3.0,0.3,6163.5,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $30.801,TRADE_BUY,r003,
