Date,Order Type,Market,Ticker,Company,event_type,_rule_applied
2024-08-08,TXN,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
2024-08-09,TXN,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
2024-08-09,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2024-08-09,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2024-08-12,TXN,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
2024-08-12,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
2024-08-12,TXN,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
2024-08-13,TXN,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
2024-08-13,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2024-08-14,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2024-08-14,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2024-08-15,TXN,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
2024-08-15,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
2024-08-15,TXN,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
2024-08-16,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2024-08-16,TXN,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
2024-08-16,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2024-08-19,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2024-08-19,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2024-08-19,TXN,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
2024-08-20,TXN,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
2024-08-20,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2024-08-21,TXN,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
2024-08-21,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_SELL,r004
2024-08-21,TXN,ASX,XRO,Xero Limited,TRADE_BUY,r003
2024-08-22,TXN,ASX,MQG,Macquarie Group Limited,TRADE_SELL,r004
2024-08-22,TXN,ASX,TCL,Transurban Group,TRADE_SELL,r004
2024-08-22,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
2024-08-23,TXN,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
2024-08-23,TXN,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
2024-08-26,TXN,ASX,CSL,CSL Limited,TRADE_BUY,r003
2024-08-26,TXN,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
2024-08-27,TXN,ASX,RIO,Rio Tinto Limited,TRADE_SELL,r004
2024-08-27,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2024-08-28,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2024-08-28,TXN,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
2024-08-29,TXN,ASX,WES,Wesfarmers Limited,TRADE_SELL,r004
2024-08-29,TXN,ASX,MQG,Macquarie Group Limited,TRADE_SELL,r004
2024-08-30,TXN,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
2024-08-30,TXN,ASX,TCL,Transurban Group,TRADE_SELL,r004
2024-09-02,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2024-09-02,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
2024-09-02,INC,ASX,TLS,Telstra Group Limited,DIVIDEND,r014
2024-09-03,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
2024-09-03,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
2024-09-03,INC,ASX,RIO,Rio Tinto Limited,DIVIDEND,r014
2024-09-04,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2024-09-04,TXN,ASX,TCL,Transurban Group,TRADE_SELL,r004
2024-09-04,TXN,ASX,XRO,Xero Limited,TRADE_SELL,r004
2024-09-04,INC,ASX,CBA,Commonwealth Bank of Australia,DIVIDEND,r014
2024-09-05,TXN,ASX,XRO,Xero Limited,TRADE_BUY,r003
2024-09-05,TXN,ASX,WES,Wesfarmers Limited,TRADE_SELL,r004
2024-09-05,TXN,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
2024-09-05,INC,ASX,MQG,Macquarie Group Limited,DIVIDEND,r014
2024-09-06,TXN,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
2024-09-06,TXN,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
2024-09-06,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
2024-09-09,TXN,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
2024-09-09,TXN,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
2024-09-09,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_SELL,r004
2024-09-10,TXN,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
2024-09-10,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2024-09-10,TXN,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
2024-09-10,INC,ASX,ANZ,ANZ Banking Group Limited,DIVIDEND,r014
2024-09-11,TXN,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
2024-09-11,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2024-09-11,INC,ASX,WES,Wesfarmers Limited,DIVIDEND,r014
2024-09-12,TXN,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
2024-09-12,TXN,ASX,TLS,Telstra Group Limited,TRADE_SELL,r004
2024-09-13,TXN,ASX,XRO,Xero Limited,TRADE_BUY,r003
2024-09-13,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2024-09-13,TXN,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
2024-09-16,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2024-09-16,TXN,ASX,MQG,Macquarie Group Limited,TRADE_SELL,r004
2024-09-16,TXN,ASX,FMG,Fortescue Ltd,TRADE_SELL,r004
2024-09-17,TXN,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
2024-09-17,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_SELL,r004
2024-09-18,TXN,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
2024-09-18,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2024-09-18,INC,ASX,WBC,Westpac Banking Corporation,DIVIDEND,r014
2024-09-19,TXN,ASX,XRO,Xero Limited,TRADE_BUY,r003
2024-09-19,TXN,ASX,CSL,CSL Limited,TRADE_BUY,r003
2024-09-20,TXN,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
2024-09-20,TXN,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
2024-09-20,INC,ASX,CSL,CSL Limited,DIVIDEND,r014
2024-09-23,TXN,ASX,FMG,Fortescue Ltd,TRADE_SELL,r004
2024-09-23,TXN,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
2024-09-23,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2024-09-24,TXN,ASX,XRO,Xero Limited,TRADE_BUY,r003
2024-09-24,TXN,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
2024-09-24,TXN,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
2024-09-24,INC,ASX,NAB,National Australia Bank Limited,DIVIDEND,r014
2024-09-25,TXN,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
2024-09-25,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2024-09-25,TXN,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
2024-09-26,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
2024-09-26,TXN,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
2024-09-27,TXN,ASX,CSL,CSL Limited,TRADE_BUY,r003
2024-09-27,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2024-09-27,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
2024-09-30,TXN,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
2024-09-30,TXN,ASX,XRO,Xero Limited,TRADE_BUY,r003
2024-09-30,TXN,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
2024-09-30,INC,ASX,BHP,BHP Group Limited,DIVIDEND,r014
2024-10-01,TXN,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
2024-10-01,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
2024-10-01,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2024-10-02,TXN,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
2024-10-02,TXN,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
2024-10-03,TXN,ASX,FMG,Fortescue Ltd,TRADE_SELL,r004
2024-10-03,TXN,ASX,CSL,CSL Limited,TRADE_SELL,r004
2024-10-03,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2024-10-04,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2024-10-04,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2024-10-07,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_SELL,r004
2024-10-07,TXN,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
2024-10-08,TXN,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
2024-10-08,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
2024-10-09,TXN,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
2024-10-09,TXN,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
2024-10-09,TXN,ASX,CSL,CSL Limited,TRADE_SELL,r004
2024-10-10,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
2024-10-10,TXN,ASX,WES,Wesfarmers Limited,TRADE_SELL,r004
2024-10-11,TXN,ASX,WDS,Woodside Energy Group Ltd,TRADE_SELL,r004
2024-10-11,TXN,ASX,TLS,Telstra Group Limited,TRADE_SELL,r004
2024-10-14,TXN,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
2024-10-14,TXN,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
2024-10-14,TXN,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
2024-10-15,TXN,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
2024-10-15,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2024-10-16,TXN,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
2024-10-16,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_SELL,r004
2024-10-17,TXN,ASX,XRO,Xero Limited,TRADE_BUY,r003
2024-10-17,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
2024-10-18,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
2024-10-18,TXN,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
2024-10-21,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_SELL,r004
2024-10-21,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2024-10-21,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2024-10-22,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2024-10-22,TXN,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
2024-10-22,TXN,ASX,TLS,Telstra Group Limited,TRADE_SELL,r004
2024-10-23,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2024-10-23,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2024-10-24,TXN,ASX,CSL,CSL Limited,TRADE_BUY,r003
2024-10-24,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2024-10-25,TXN,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
2024-10-25,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_SELL,r004
2024-10-28,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2024-10-28,TXN,ASX,XRO,Xero Limited,TRADE_BUY,r003
2024-10-28,TXN,ASX,NAB,National Australia Bank Limited,TRADE_SELL,r004
2024-10-29,TXN,ASX,WES,Wesfarmers Limited,TRADE_SELL,r004
2024-10-29,TXN,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
2024-10-30,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
2024-10-30,TXN,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
2024-10-30,TXN,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
2024-10-31,TXN,ASX,WDS,Woodside Energy Group Ltd,TRADE_SELL,r004
2024-10-31,TXN,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
2024-11-01,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2024-11-01,TXN,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
2024-11-01,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
2024-11-04,TXN,ASX,CSL,CSL Limited,TRADE_BUY,r003
2024-11-04,TXN,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
2024-11-05,TXN,ASX,BHP,BHP Group Limited,TRADE_SELL,r004
2024-11-05,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
2024-11-06,TXN,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
2024-11-06,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
2024-11-07,TXN,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
2024-11-07,TXN,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
2024-11-07,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
2024-11-08,TXN,ASX,MQG,Macquarie Group Limited,TRADE_SELL,r004
2024-11-08,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2024-11-08,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2024-11-11,TXN,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
2024-11-11,TXN,ASX,CSL,CSL Limited,TRADE_BUY,r003
2024-11-11,TXN,ASX,XRO,Xero Limited,TRADE_BUY,r003
2024-11-12,TXN,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
2024-11-12,TXN,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
2024-11-13,TXN,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
2024-11-13,TXN,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
2024-11-14,TXN,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
2024-11-14,TXN,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
2024-11-14,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
2024-11-15,TXN,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
2024-11-15,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2024-11-15,TXN,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
2024-11-18,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
2024-11-18,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_SELL,r004
2024-11-18,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2024-11-19,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2024-11-19,TXN,ASX,WES,Wesfarmers Limited,TRADE_SELL,r004
2024-11-20,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2024-11-20,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_SELL,r004
2024-11-21,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2024-11-21,TXN,ASX,TLS,Telstra Group Limited,TRADE_SELL,r004
2024-11-21,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_SELL,r004
2024-11-22,TXN,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
2024-11-22,TXN,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
2024-11-25,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2024-11-25,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2024-11-26,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2024-11-26,TXN,ASX,MQG,Macquarie Group Limited,TRADE_SELL,r004
2024-11-27,TXN,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
2024-11-27,TXN,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
2024-11-27,TXN,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
2024-11-28,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2024-11-28,TXN,ASX,TCL,Transurban Group,TRADE_SELL,r004
2024-11-29,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
2024-11-29,TXN,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
2024-11-29,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2024-12-02,TXN,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
2024-12-02,TXN,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
2024-12-02,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
2024-12-03,TXN,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
2024-12-03,TXN,ASX,RIO,Rio Tinto Limited,TRADE_SELL,r004
2024-12-03,TXN,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
2024-12-04,TXN,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
2024-12-04,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2024-12-04,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_SELL,r004
2024-12-05,TXN,ASX,CSL,CSL Limited,TRADE_BUY,r003
2024-12-05,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
2024-12-06,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2024-12-06,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_SELL,r004
2024-12-09,TXN,ASX,CSL,CSL Limited,TRADE_BUY,r003
2024-12-09,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2024-12-09,TXN,ASX,FMG,Fortescue Ltd,TRADE_SELL,r004
2024-12-10,TXN,ASX,BHP,BHP Group Limited,TRADE_SELL,r004
2024-12-10,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2024-12-11,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2024-12-11,TXN,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
2024-12-11,TXN,ASX,XRO,Xero Limited,TRADE_BUY,r003
2024-12-12,TXN,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
2024-12-12,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
2024-12-13,TXN,ASX,XRO,Xero Limited,TRADE_BUY,r003
2024-12-13,TXN,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
2024-12-13,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2024-12-16,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
2024-12-16,TXN,ASX,MQG,Macquarie Group Limited,TRADE_SELL,r004
2024-12-17,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
2024-12-17,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
2024-12-18,TXN,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
2024-12-18,TXN,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
2024-12-19,TXN,ASX,CSL,CSL Limited,TRADE_BUY,r003
2024-12-19,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2024-12-19,TXN,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
2024-12-20,TXN,ASX,TCL,Transurban Group,TRADE_SELL,r004
2024-12-20,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2024-12-20,TXN,ASX,CSL,CSL Limited,TRADE_SELL,r004
2024-12-23,TXN,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
2024-12-23,TXN,ASX,CSL,CSL Limited,TRADE_BUY,r003
2024-12-24,TXN,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
2024-12-24,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
2024-12-27,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_SELL,r004
2024-12-27,TXN,ASX,CSL,CSL Limited,TRADE_SELL,r004
2024-12-30,TXN,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
2024-12-30,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2024-12-30,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2024-12-31,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
2024-12-31,TXN,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
2025-01-02,TXN,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
2025-01-02,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
